negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
150400;0.01464903357070193;0.015395049169209904;0.015361139369277719;0.020922346558155308;0.0214649033570702;0.014174296371651409;0.015564598168870803;0.015089860969820278;0.019972872160054257;0.01600542556798915;0.013801288572397423;0.01434384537131231;0.01281790437436419;1.0;0.996875;1.996875;2.0125;3.0;2.99375;0.979273334979179;0.9459490019342959;0.9885039930717728;0.9629989936726272;0.9648901766177252;0.9782685267634744;1.0509259259259265;1.0486111111111112;0.9675925925925928;1.0625000000000002;11;9.224283653469332;14.340111352628472;1730.8799555679086;5437.5;23.397434407504026;-15.559629612142512;0.0
150720;0.015395049169209904;0.020922346558155308;0.01464903357070193;0.014174296371651409;0.015361139369277719;0.016480162767039674;0.0214649033570702;0.01600542556798915;0.015089860969820278;0.01434384537131231;0.019972872160054257;0.017599186164801627;0.013801288572397423;0.996875;1.0;2.0;1.996875;3.003125;3.0125;0.9835631062187176;0.979273334979179;0.97742993062955;0.9698576517860656;0.9742307525960596;0.9571318664919513;1.3590308370044049;0.951541850220264;1.0704845814977972;1.3942731277533045;1;9.46505202368126;12.820968316941865;1701.7352246891305;5031.25;24.99508396190383;-16.358975440348086;0.0
151039;0.020922346558155308;0.014174296371651409;0.015395049169209904;0.016480162767039674;0.01464903357070193;0.016649711766700576;0.015361139369277719;0.01434384537131231;0.01600542556798915;0.017599186164801627;0.015089860969820278;0.01685317056629366;0.019972872160054257;1.003125;0.996875;2.00625;1.996875;3.009375;2.99375;0.9901356190791402;0.9835631062187176;0.9968164606656048;0.9885039930717728;0.9932055930875328;0.9771705609006668;0.6774716369529984;0.7358184764991897;0.7957860615883305;0.7341977309562397;9;9.284618282063688;0.0;1527.3655770105152;4906.25;24.21585946582527;-13.5900644060163;0.0
151360;0.014174296371651409;0.016480162767039674;0.020922346558155308;0.016649711766700576;0.015395049169209904;0.01780264496439471;0.01464903357070193;0.017599186164801627;0.01434384537131231;0.01685317056629366;0.01600542556798915;0.0169548999660902;0.015089860969820278;1.003125;1.003125;2.00625;2.0;3.00625;3.0;0.9933757475751888;0.9901356190791402;0.9950481098485481;0.97742993062955;0.9847072460287712;0.9648901766177252;1.1626794258373203;1.4760765550239234;1.2559808612440189;1.033492822966507;1;9.247019925449305;13.843050795105627;1729.8962766877478;5125.0;23.68851095005457;-14.693273814803193;0.0
151681;0.016480162767039674;0.016649711766700576;0.014174296371651409;0.01780264496439471;0.020922346558155308;0.013869108172261784;0.015395049169209904;0.01685317056629366;0.017599186164801627;0.0169548999660902;0.01434384537131231;0.015666327568667347;0.01600542556798915;1.003125;1.003125;2.003125;2.00625;2.996875;3.003125;0.9948188435329136;0.9933757475751888;0.9885780090625308;0.9968164606656048;0.9966468189506672;0.9742307525960596;1.0102880658436213;0.8600823045267489;0.8415637860082305;0.9341563786008232;9;9.325272220279127;14.110996573542865;1702.5842294930053;5125.0;23.98036587003439;-15.393342528986736;0.0
152002;0.016649711766700576;0.01780264496439471;0.016480162767039674;0.013869108172261784;0.014174296371651409;0.01753136656493727;0.020922346558155308;0.0169548999660902;0.01685317056629366;0.015666327568667347;0.017599186164801627;0.016310613767378773;0.01434384537131231;1.0;1.003125;1.99375;2.00625;3.003125;3.009375;0.9875777381070422;0.9948188435329136;0.9921570771277064;0.9950481098485481;0.9975667718033222;0.9932055930875328;1.0692464358452138;0.989816700610998;1.0529531568228108;1.2566191446028514;3;9.627856947092607;12.101225168628586;1854.350932413578;5437.5;25.05740225589953;-16.769703394614094;0.0
152322;0.01780264496439471;0.013869108172261784;0.016649711766700576;0.01753136656493727;0.016480162767039674;0.017293997965412006;0.014174296371651409;0.015666327568667347;0.0169548999660902;0.016310613767378773;0.01685317056629366;0.01797219396405561;0.017599186164801627;0.99375;1.0;2.003125;2.003125;3.0125;3.00625;0.9952787305234426;0.9875777381070422;0.9917493943581892;0.9885780090625308;0.9954507856470588;0.9847072460287712;0.7790476190476191;0.9352380952380952;0.9714285714285716;0.7961904761904763;3;9.112274437545487;13.879422310944063;1610.259293948197;5250.0;23.85505276933613;-13.623807169922381;0.0
152640;0.013869108172261784;0.01753136656493727;0.01780264496439471;0.017293997965412006;0.016649711766700576;0.02031197015937606;0.016480162767039674;0.016310613767378773;0.015666327568667347;0.01797219396405561;0.0169548999660902;0.016208884367582232;0.01685317056629366;1.009375;0.99375;2.01875;1.99375;3.0125;2.996875;0.9955490728667444;0.9952787305234426;0.99273645274703;0.9921570771277064;0.9954466185837534;0.9966468189506672;1.2640586797066016;1.2836185819070904;1.4645476772616135;1.1882640586797066;12;9.51235323288714;13.043570360924175;1964.511878773821;5468.75;25.239919063339876;-13.699808700586688;0.0
152963;0.01753136656493727;0.017293997965412006;0.013869108172261784;0.02031197015937606;0.01780264496439471;0.0200746015598508;0.016649711766700576;0.01797219396405561;0.016310613767378773;0.016208884367582232;0.015666327568667347;0.01790437436419125;0.0169548999660902;1.009375;1.009375;2.003125;2.003125;3.0;3.003125;0.9959790973291608;0.9955490728667444;0.9969303300535596;0.9917493943581892;0.9691441116615258;0.9975667718033222;0.9864603481624756;0.7911025145067697;1.1450676982591874;0.9497098646034814;7;9.267022005435708;14.502053568386282;1707.5847085085925;5250.0;23.10570183524713;-16.11397355356581;0.0
153286;0.017293997965412006;0.02031197015937606;0.01753136656493727;0.0200746015598508;0.013869108172261784;0.0183452017633096;0.01780264496439471;0.016208884367582232;0.01797219396405561;0.01790437436419125;0.016310613767378773;0.02210918955578162;0.015666327568667347;0.99375;1.009375;1.990625;2.01875;3.01875;3.0125;0.9912909366454196;0.9959790973291608;0.9750757733182523;0.99273645274703;0.9712506132498184;0.9954507856470588;1.1745098039215685;1.0137254901960786;1.0607843137254904;1.0294117647058822;1;9.204803403783217;0.0;1815.0439885854933;5500.0;23.628097244506808;-15.116705568457325;0.0
153604;0.02031197015937606;0.0200746015598508;0.017293997965412006;0.0183452017633096;0.01753136656493727;0.01685317056629366;0.013869108172261784;0.01790437436419125;0.016208884367582232;0.02210918955578162;0.01797219396405561;0.01776873516446253;0.016310613767378773;0.996875;0.99375;2.025;2.003125;3.025;3.0125;0.9702102283133268;0.9912909366454196;0.9731764608135308;0.9969303300535596;0.9839327546104047;0.9954466185837534;0.9883138564273792;0.8514190317195326;0.8297161936560935;0.6828046744574291;3;9.26002667390307;0.0;1622.761072839842;5187.5;24.181060728630037;-13.661055704611995;0.0
153923;0.0200746015598508;0.0183452017633096;0.02031197015937606;0.01685317056629366;0.017293997965412006;0.014920311970159375;0.01753136656493727;0.02210918955578162;0.01790437436419125;0.01776873516446253;0.016208884367582232;0.012750084774499829;0.01797219396405561;1.028125;0.996875;2.028125;1.990625;3.040625;3.0;0.9330044744104928;0.9702102283133268;0.9551363107679096;0.9750757733182523;0.9035587479358468;0.9691441116615258;0.9138513513513516;1.0118243243243243;0.7432432432432431;0.8733108108108109;3;9.49926627296193;14.805173475203993;1616.4016361002004;5250.0;24.41614205990209;-13.580210818117301;0.0
154252;0.0183452017633096;0.01685317056629366;0.0200746015598508;0.014920311970159375;0.02031197015937606;0.023872499152255002;0.017293997965412006;0.01776873516446253;0.02210918955578162;0.012750084774499829;0.01790437436419125;0.01810783316378433;0.016208884367582232;1.0;1.028125;2.0125;2.025;2.98125;3.01875;0.9761978524298276;0.9330044744104928;0.9678357195624474;0.9731764608135308;0.9739827192273692;0.9712506132498184;0.9186691312384472;1.0942698706099814;1.3012939001848425;0.9426987060998148;9;9.395235422033624;0.0;1529.8711129558264;4406.25;26.41073078150345;-9.840065247000071;0.0
154572;0.01685317056629366;0.014920311970159375;0.0183452017633096;0.023872499152255002;0.0200746015598508;0.01603933536792133;0.02031197015937606;0.012750084774499829;0.01776873516446253;0.01810783316378433;0.02210918955578162;0.014242115971515769;0.01790437436419125;1.0125;1.0;1.98125;2.028125;2.98125;3.025;0.9560037775200346;0.9761978524298276;0.9806506616013028;0.9551363107679096;0.9563503280269072;0.9839327546104047;0.8853118712273641;1.0885311871227368;0.9517102615694166;1.20523138832998;11;9.020311626195758;0.0;1644.486286693913;5031.25;23.935816347874184;-13.550498280066428;0.0
154896;0.014920311970159375;0.023872499152255002;0.01685317056629366;0.01603933536792133;0.0183452017633096;0.01603933536792133;0.0200746015598508;0.01810783316378433;0.012750084774499829;0.014242115971515769;0.01776873516446253;0.017090539165818926;0.02210918955578162;0.96875;1.0125;1.96875;2.0125;2.96875;3.040625;0.9506163320514308;0.9560037775200346;0.9812977428905524;0.9678357195624474;0.9809776253643456;0.9035587479358468;1.6;1.1295454545454546;1.0750000000000002;1.3454545454545457;3;9.455510162157546;14.182809374957928;1708.2118625522394;5375.0;23.397202387459828;-15.980785732640625;0.0
155206;0.023872499152255002;0.01603933536792133;0.014920311970159375;0.01603933536792133;0.01685317056629366;0.014242115971515769;0.0183452017633096;0.014242115971515769;0.01810783316378433;0.017090539165818926;0.012750084774499829;0.01783655476432689;0.01776873516446253;1.0;0.96875;2.0;1.98125;3.015625;2.98125;0.975309331506231;0.9506163320514308;0.985090461128313;0.9806506616013028;0.980177484185638;0.9739827192273692;0.6718750000000001;0.625;0.5965909090909092;0.7684659090909094;12;9.285589706126137;15.077900613419375;1414.8924106637064;4500.0;23.456921592736354;-16.212919846167313;0.0
155526;0.01603933536792133;0.01603933536792133;0.023872499152255002;0.014242115971515769;0.014920311970159375;0.015971515768056967;0.01685317056629366;0.017090539165818926;0.014242115971515769;0.01783655476432689;0.01810783316378433;0.014886402170227197;0.012750084774499829;1.0;1.0;2.015625;1.96875;3.009375;2.98125;0.992335717004552;0.975309331506231;0.9563521988920288;0.9812977428905524;0.9921128056811894;0.9563503280269072;1.0;1.4883720930232556;0.9957716701902748;1.0507399577167018;7;9.3666528334797;14.227160604858046;1760.2624545075105;5468.75;24.197415198380995;-14.928200323226724;0.0
155846;0.01603933536792133;0.014242115971515769;0.01603933536792133;0.015971515768056967;0.023872499152255002;0.021295354357409292;0.014920311970159375;0.01783655476432689;0.017090539165818926;0.014886402170227197;0.014242115971515769;0.01702271956595456;0.01810783316378433;1.015625;1.0;2.009375;2.0;3.0125;2.96875;0.9684937141711654;0.992335717004552;0.9957832927863112;0.985090461128313;0.9943661277363536;0.9809776253643456;0.8879492600422833;1.0;1.3276955602536995;0.9302325581395348;3;9.210650562930196;0.0;1760.4158963493885;5375.0;25.03638463311253;-13.64050791725249;0.0
156171;0.014242115971515769;0.015971515768056967;0.01603933536792133;0.021295354357409292;0.01603933536792133;0.01617497456765005;0.023872499152255002;0.014886402170227197;0.01783655476432689;0.01702271956595456;0.017090539165818926;0.020040691759918617;0.014242115971515769;0.99375;1.015625;1.996875;2.015625;3.003125;3.015625;0.9811393987601708;0.9684937141711654;0.9632879764663846;0.9563521988920288;0.994620518397496;0.980177484185638;1.1214285714285712;1.1261904761904762;1.1357142857142857;1.6761904761904758;1;9.535219426768329;14.068966111213234;1846.90055059978;5406.25;23.51056549852564;-17.536685623268053;0.0
156489;0.015971515768056967;0.021295354357409292;0.014242115971515769;0.01617497456765005;0.01603933536792133;0.01512377076975246;0.01603933536792133;0.01702271956595456;0.014886402170227197;0.020040691759918617;0.01783655476432689;0.01746354696507291;0.017090539165818926;1.003125;0.99375;2.009375;2.009375;3.00625;3.009375;0.9930434559214264;0.9811393987601708;0.9909458015930735;0.9957832927863112;0.99663478541519;0.9921128056811894;1.3333333333333333;0.8917197452229301;0.9469214437367304;1.0042462845010618;1;9.212034202708429;13.966438357847831;1843.266881373828;5375.0;24.02265053008325;-14.388790190364;0.0
156810;0.021295354357409292;0.01617497456765005;0.015971515768056967;0.01512377076975246;0.014242115971515769;0.019769413360461167;0.01603933536792133;0.020040691759918617;0.01702271956595456;0.01746354696507291;0.014886402170227197;0.01722617836554764;0.01783655476432689;1.00625;1.003125;2.003125;1.996875;3.009375;3.0125;0.9802837245511874;0.9930434559214264;0.9921369247175764;0.9632879764663846;0.9758308811258432;0.9943661277363536;0.7595541401273886;0.75;0.9283439490445858;0.7531847133757963;1;9.313437207344995;14.704928330225158;1515.1933558034586;4843.75;24.61146920751596;-13.520599362662628;0.0
157132;0.01617497456765005;0.01512377076975246;0.021295354357409292;0.019769413360461167;0.015971515768056967;0.018887758562224483;0.014242115971515769;0.01746354696507291;0.020040691759918617;0.01722617836554764;0.01702271956595456;0.011732790776534418;0.014886402170227197;0.996875;1.00625;2.003125;2.009375;2.99375;3.003125;0.9951963071307741;0.9802837245511874;0.9916145494003548;0.9909458015930735;0.9791848038622804;0.994620518397496;0.9350104821802936;1.3165618448637315;1.1677148846960168;0.8805031446540881;1;9.09856082816769;13.926220718589786;1666.6327307303327;5187.5;24.02840563241668;-14.05027550103333;0.0
157451;0.01512377076975246;0.019769413360461167;0.01617497456765005;0.018887758562224483;0.021295354357409292;0.015089860969820278;0.015971515768056967;0.01722617836554764;0.01746354696507291;0.011732790776534418;0.020040691759918617;0.015700237368599525;0.01702271956595456;1.00625;0.996875;1.996875;2.003125;3.00625;3.00625;0.9919142934673358;0.9951963071307741;0.9916430162091736;0.9921369247175764;0.9948344756880304;0.99663478541519;1.307174887892376;1.069506726457399;0.9977578475336322;1.0560538116591929;3;9.272976274198788;13.719187437172485;1808.510196491169;5468.75;23.19899857399778;-15.282536523837187;0.0
157773;0.019769413360461167;0.018887758562224483;0.01512377076975246;0.015089860969820278;0.01617497456765005;0.015496778569006444;0.021295354357409292;0.011732790776534418;0.01722617836554764;0.015700237368599525;0.01746354696507291;0.01434384537131231;0.020040691759918617;0.990625;1.00625;2.0;2.003125;3.009375;3.009375;0.9732760252531114;0.9919142934673358;0.9957494268156266;0.9916145494003548;0.9567610393378498;0.9758308811258432;0.9554030874785596;0.7650085763293313;0.7838765008576332;1.077186963979417;1;9.33594083436899;14.126910176997127;1518.4972717018454;5000.0;25.21233430496124;-13.892331163675802;0.0
158090;0.018887758562224483;0.015089860969820278;0.019769413360461167;0.015496778569006444;0.01512377076975246;0.016717531366564942;0.01617497456765005;0.015700237368599525;0.011732790776534418;0.01434384537131231;0.01722617836554764;0.019057307561885384;0.01746354696507291;1.009375;0.990625;2.01875;1.996875;3.01875;2.99375;0.9848392371506078;0.9732760252531114;0.9856975024127176;0.9916430162091736;0.9929082628833841;0.9791848038622804;0.7989228007181328;1.046678635547576;0.8850987432675047;0.8563734290843805;13;9.437718297055607;12.635203432455851;1676.5255620914832;5281.25;25.58649179261599;-14.136136808142293;0.0
158413;0.015089860969820278;0.015496778569006444;0.018887758562224483;0.016717531366564942;0.019769413360461167;0.013157002373685995;0.01512377076975246;0.01434384537131231;0.015700237368599525;0.019057307561885384;0.011732790776534418;0.017938284164123432;0.01722617836554764;1.009375;1.009375;2.009375;2.0;3.003125;3.00625;0.9686257102174592;0.9848392371506078;0.9867922140588452;0.9957494268156266;0.9968888795462676;0.9948344756880304;1.0269662921348317;1.2516853932584269;0.8719101123595505;1.002247191011236;7;9.029992314329084;15.06287413150532;1654.3159494783874;5062.5;22.508521535080796;-14.993982915705756;0.0
158736;0.015496778569006444;0.016717531366564942;0.015089860969820278;0.013157002373685995;0.018887758562224483;0.014174296371651409;0.019769413360461167;0.019057307561885384;0.01434384537131231;0.017938284164123432;0.015700237368599525;0.015259409969481181;0.011732790776534418;1.0;1.009375;1.99375;2.01875;2.9875;3.009375;0.9843362463373158;0.9686257102174592;0.9629225929854563;0.9856975024127176;0.9912698547490256;0.9567610393378498;1.078774617067834;0.973741794310722;0.9146608315098468;1.2757111597374176;8;9.333470598100536;13.657820614949825;1762.1699413655053;5125.0;24.919446773450197;-14.410221256142199;0.0
159056;0.016717531366564942;0.013157002373685995;0.015496778569006444;0.014174296371651409;0.015089860969820278;0.02132926415734147;0.018887758562224483;0.017938284164123432;0.019057307561885384;0.015259409969481181;0.01434384537131231;0.01919294676161411;0.015700237368599525;0.99375;1.0;1.9875;2.009375;2.99375;3.01875;0.9858310601294862;0.9843362463373158;0.9788530556957948;0.9867922140588452;0.9916245390060728;0.9929082628833841;0.7870182555780931;0.9269776876267746;1.2758620689655171;1.1298174442190667;3;9.576526179669898;13.03177213626749;1827.1342747197207;5312.5;23.99715807895363;-18.604184199762575;0.0
159374;0.013157002373685995;0.014174296371651409;0.016717531366564942;0.02132926415734147;0.015496778569006444;0.015496778569006444;0.015089860969820278;0.015259409969481181;0.017938284164123432;0.01919294676161411;0.019057307561885384;0.014072566971854866;0.01434384537131231;0.99375;0.99375;2.0;1.99375;3.015625;3.003125;0.9576324273959459;0.9858310601294862;0.990428059501804;0.9629225929854563;0.998323663938774;0.9968888795462676;1.077319587628866;1.2706185567010313;1.1778350515463918;1.1469072164948455;5;9.28426248161366;13.064178369337053;1789.8533134298525;5375.0;24.759698968289968;-13.735481595484428;0.0
159692;0.014174296371651409;0.02132926415734147;0.013157002373685995;0.015496778569006444;0.016717531366564942;0.018006103763987792;0.015496778569006444;0.01919294676161411;0.015259409969481181;0.014072566971854866;0.017938284164123432;0.010410308579179385;0.019057307561885384;1.00625;0.99375;2.021875;1.9875;3.00625;2.9875;0.9668826437479072;0.9576324273959459;0.9602434114806341;0.9788530556957948;0.9906317310529216;0.9912698547490256;1.504784688995215;0.9282296650717702;1.270334928229665;1.0933014354066986;8;8.986909861555006;0.0;1708.493502808225;4843.75;23.287549124987997;-14.30460993463624;0.0
160014;0.02132926415734147;0.015496778569006444;0.014174296371651409;0.018006103763987792;0.013157002373685995;0.01444557477110885;0.016717531366564942;0.014072566971854866;0.01919294676161411;0.010410308579179385;0.015259409969481181;0.014818582570362837;0.017938284164123432;1.015625;1.00625;2.0;2.0;3.003125;2.99375;0.989800192087064;0.9668826437479072;0.9812170070386232;0.990428059501804;0.9781199986819421;0.9916245390060728;0.726550079491256;0.6645468998410176;0.6772655007949125;0.7837837837837841;7;9.414097485498928;0.0;1524.3973687216367;4750.0;25.730061596191963;-12.280719125555455;0.0
160339;0.015496778569006444;0.018006103763987792;0.02132926415734147;0.01444557477110885;0.014174296371651409;0.015157680569684641;0.013157002373685995;0.010410308579179385;0.014072566971854866;0.014818582570362837;0.01919294676161411;0.018955578162088843;0.015259409969481181;0.984375;1.015625;1.9875;2.021875;3.0;3.015625;0.9836667675555024;0.989800192087064;0.9889749501764284;0.9602434114806341;0.997345893574434;0.998323663938774;1.161925601750547;1.3763676148796498;0.978118161925602;0.849015317286652;3;9.598397538305884;12.82273517703712;1804.45872558864;5281.25;23.946356422813377;-17.238833888756954;0.0
160654;0.018006103763987792;0.01444557477110885;0.015496778569006444;0.015157680569684641;0.02132926415734147;0.01698880976602238;0.014174296371651409;0.014818582570362837;0.010410308579179385;0.018955578162088843;0.014072566971854866;0.016649711766700576;0.01919294676161411;1.003125;0.984375;2.015625;2.0;3.01875;3.00625;0.9925577206285401;0.9836667675555024;0.9752238012777124;0.9812170070386232;0.948530866394292;0.9906317310529216;0.8022598870056497;0.8606403013182675;0.9435028248587572;0.7871939736346517;7;9.427715039721154;13.44548114516233;1725.0404270602407;5156.25;24.48119317005033;-16.356845754216938;0.0
160975;0.01444557477110885;0.015157680569684641;0.018006103763987792;0.01698880976602238;0.015496778569006444;0.014208206171583587;0.02132926415734147;0.018955578162088843;0.014818582570362837;0.016649711766700576;0.010410308579179385;0.009664292980671414;0.014072566971854866;1.0125;1.003125;2.015625;1.9875;3.0125;3.003125;0.9876944898882434;0.9925577206285401;0.9620280960914122;0.9889749501764284;0.9816456961640534;0.9781199986819421;1.0492957746478877;1.2464788732394367;0.9835680751173708;1.4765258215962442;3;9.27210001695188;13.466594243209526;1751.5999481249905;5156.25;25.253986971436984;-13.169552029154728;0.0
161299;0.015157680569684641;0.01698880976602238;0.01444557477110885;0.014208206171583587;0.018006103763987792;0.01346219057307562;0.015496778569006444;0.016649711766700576;0.018955578162088843;0.009664292980671414;0.014818582570362837;0.018413021363173958;0.010410308579179385;1.003125;1.0125;2.0;2.015625;2.996875;3.0;0.9920200777120908;0.9876944898882434;0.9469842911657038;0.9752238012777124;0.9978074390155705;0.997345893574434;1.1208053691275166;0.9530201342281878;0.8881431767337807;1.0223713646532435;1;9.181576881643648;0.0;1668.5402043090432;5000.0;24.804183149611006;-12.491896875256336;0.0
161620;0.01698880976602238;0.014208206171583587;0.015157680569684641;0.01346219057307562;0.01444557477110885;0.015496778569006444;0.018006103763987792;0.009664292980671414;0.016649711766700576;0.018413021363173958;0.018955578162088843;0.01685317056629366;0.014818582570362837;0.996875;1.003125;1.99375;2.015625;2.996875;3.01875;0.9038287750273404;0.9920200777120908;0.9882520041886208;0.9620280960914122;0.9942239640650312;0.948530866394292;0.8363273453093811;0.8922155688622755;0.9121756487025948;1.059880239520958;5;9.209283216191961;13.392374000954499;1764.7362961631175;5218.75;23.92370467178908;-15.645611932092335;0.0
161939;0.014208206171583587;0.01346219057307562;0.01698880976602238;0.015496778569006444;0.015157680569684641;0.021804001356392;0.01444557477110885;0.018413021363173958;0.009664292980671414;0.01685317056629366;0.016649711766700576;0.014615123770769753;0.018955578162088843;0.996875;0.996875;2.0;2.0;3.00625;3.0125;0.9527244955761459;0.9038287750273404;0.9382302708036524;0.9469842911657038;0.9707253018892352;0.9816456961640534;0.9474940334128878;1.1957040572792363;1.5346062052505969;1.0167064439140812;15;9.31708234534186;14.067730707972428;1779.4065984135825;5250.0;24.35768537809425;-13.121867638382074;0.0
162258;0.01346219057307562;0.015496778569006444;0.014208206171583587;0.021804001356392;0.01698880976602238;0.015734147168531706;0.015157680569684641;0.01685317056629366;0.018413021363173958;0.014615123770769753;0.009664292980671414;0.013869108172261784;0.016649711766700576;1.003125;0.996875;2.009375;1.99375;3.0125;2.996875;0.9953914514699308;0.9527244955761459;0.9923239222269336;0.9882520041886208;0.9884070592037688;0.9978074390155705;1.1511335012594457;1.0554156171284632;1.1687657430730478;1.1259445843828717;3;9.682741153177918;12.045729511486329;2031.7133166653725;5531.25;24.792922753443516;-18.173118169183454;0.0
162579;0.015496778569006444;0.021804001356392;0.01346219057307562;0.015734147168531706;0.014208206171583587;0.011563241776873515;0.01698880976602238;0.014615123770769753;0.01685317056629366;0.013869108172261784;0.018413021363173958;0.015734147168531706;0.009664292980671414;1.00625;1.003125;2.009375;2.0;3.003125;2.996875;0.984410914815566;0.9953914514699308;0.977756404990583;0.9382302708036524;0.9836792177526428;0.9942239640650312;1.4070021881838075;0.8687089715536106;0.7461706783369801;1.0962800875273524;1;9.133972437148156;13.650885409525328;1716.5188353570493;5156.25;24.544423006555892;-12.972320536325945;0.0
162901;0.021804001356392;0.015734147168531706;0.015496778569006444;0.011563241776873515;0.01346219057307562;0.01600542556798915;0.014208206171583587;0.013869108172261784;0.014615123770769753;0.015734147168531706;0.01685317056629366;0.017260088165479824;0.018413021363173958;1.003125;1.00625;1.996875;2.009375;3.00625;3.00625;0.9961613812147182;0.984410914815566;0.9901167588300592;0.9923239222269336;0.9877055984287796;0.9707253018892352;0.7216174183514774;0.7107309486780715;0.734059097978227;0.6516329704510108;5;9.426576103315638;14.0869342661252;1553.0646598112673;4937.5;23.95542551791263;-15.432604905118199;0.0
163222;0.015734147168531706;0.011563241776873515;0.021804001356392;0.01600542556798915;0.015496778569006444;0.01776873516446253;0.01346219057307562;0.015734147168531706;0.013869108172261784;0.017260088165479824;0.014615123770769753;0.013936927772126144;0.01685317056629366;0.99375;1.003125;2.003125;2.009375;2.99375;3.0125;0.9903106268553381;0.9961613812147182;0.9843571129239904;0.977756404990583;0.9973449937088807;0.9884070592037688;0.7349137931034482;1.3857758620689655;1.1293103448275863;0.8556034482758621;3;9.272563056439381;13.34229508012871;1867.1612288155936;5468.75;24.17894819019625;-15.84591076253515;0.0
163540;0.011563241776873515;0.01600542556798915;0.015734147168531706;0.01776873516446253;0.021804001356392;0.018379111563241776;0.015496778569006444;0.017260088165479824;0.015734147168531706;0.013936927772126144;0.013869108172261784;0.01542895896914208;0.014615123770769753;1.009375;0.99375;2.0;1.996875;3.00625;3.003125;0.9939818034303678;0.9903106268553381;0.9912740980598224;0.9901167588300592;0.9893811736806064;0.9836792177526428;1.3841642228739004;1.3607038123167157;1.589442815249267;1.340175953079179;6;9.399665222587089;13.04973192550667;1811.6368923467094;5468.75;25.207437773828612;-13.487800614919104;0.0
163863;0.01600542556798915;0.01776873516446253;0.011563241776873515;0.018379111563241776;0.015734147168531706;0.01698880976602238;0.021804001356392;0.013936927772126144;0.017260088165479824;0.01542895896914208;0.015734147168531706;0.01617497456765005;0.013869108172261784;0.990625;1.009375;1.996875;2.003125;3.0;3.00625;0.9841344456287768;0.9939818034303678;0.9848384092486404;0.9843571129239904;0.991598681030485;0.9877055984287796;1.110169491525424;0.7224576271186439;1.0614406779661016;1.3622881355932204;4;9.353188596458349;13.852217517179;1789.1954728536746;5343.75;24.72926221481563;-15.387922155518975;0.0
164180;0.01776873516446253;0.018379111563241776;0.01600542556798915;0.01698880976602238;0.011563241776873515;0.013665649372668702;0.015734147168531706;0.01542895896914208;0.013936927772126144;0.01617497456765005;0.017260088165479824;0.01688708036622584;0.015734147168531706;1.00625;0.990625;2.009375;2.0;3.025;2.99375;0.9987416547573718;0.9841344456287768;0.9971015710058382;0.9912740980598224;0.9922759628526444;0.9973449937088807;1.0343511450381675;0.900763358778626;0.7690839694656488;0.8854961832061068;1;9.155208553134187;0.0;1634.1104956785114;5125.0;24.427364006935314;-10.899419563749426;0.0
164502;0.018379111563241776;0.01698880976602238;0.01776873516446253;0.013665649372668702;0.01600542556798915;0.015801966768396066;0.011563241776873515;0.01617497456765005;0.01542895896914208;0.01688708036622584;0.013936927772126144;0.017293997965412006;0.017260088165479824;1.003125;1.00625;2.01875;1.996875;3.0125;3.00625;0.9978662116865814;0.9987416547573718;0.9923327702587724;0.9848384092486404;0.9968365408340952;0.9893811736806064;0.9243542435424356;0.9667896678966792;0.8597785977859779;0.629151291512915;5;9.373353028523068;14.336836734686036;1589.4364141301141;5218.75;23.450431786528505;-14.987512553516655;0.0
164823;0.01698880976602238;0.013665649372668702;0.018379111563241776;0.015801966768396066;0.01776873516446253;0.015598507968802985;0.01600542556798915;0.01688708036622584;0.01617497456765005;0.017293997965412006;0.01542895896914208;0.015259409969481181;0.013936927772126144;1.015625;1.003125;2.009375;2.009375;3.0125;3.0;0.9948353068902972;0.9978662116865814;0.9961627618701052;0.9971015710058382;0.9979535553166108;0.991598681030485;0.8043912175648702;1.081836327345309;0.9181636726546908;0.9421157684630738;1;8.909775784149174;0.0;1670.3991475379928;5156.25;23.71379934996117;-12.945682499779975;0.0
165148;0.013665649372668702;0.015801966768396066;0.01698880976602238;0.015598507968802985;0.018379111563241776;0.01437775517124449;0.01776873516446253;0.017293997965412006;0.01688708036622584;0.015259409969481181;0.01617497456765005;0.01363173957273652;0.01542895896914208;0.99375;1.015625;1.996875;2.01875;2.99375;3.025;0.9920171438629702;0.9948353068902972;0.9916659852326221;0.9923327702587724;0.9903375278703916;0.9922759628526444;1.1563275434243176;1.2431761786600497;1.0521091811414391;1.3002481389578164;6;9.381411097324195;13.632345482461414;1795.6419724088785;5343.75;24.420811440146338;-16.169152572224206;0.0
