negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
239511;0.0003730077992539844;0.0015937605968124786;0.004747371990505256;0.007053238385893524;0.0016615801966768395;0.05486605629026789;0.0016276703967446592;0.0040013563919972855;0.002848423194303153;0.002204136995591726;0.0054255679891488644;0.01007121057985758;0.002814513394370973;0.371875;0.378125;0.584375;0.996875;1.05625;1.215625;0.21859379636604984;-0.480791487741999;0.9540171356462086;0.8138276050787268;0.6916805018675433;0.7382822975600555;4.2727272727272725;12.727272727272727;147.09090909090912;4.363636363636363;30;12.840417455771975;3.9137472315687374;3577.7145027778474;6125.0;35.06668886609043;-28.7669251381902;0.0
239630;0.0015937605968124786;0.007053238385893524;0.0003730077992539844;0.05486605629026789;0.004747371990505256;0.1539844014920312;0.0016615801966768395;0.002204136995591726;0.0040013563919972855;0.01007121057985758;0.002848423194303153;0.12373685995252627;0.0054255679891488644;0.2125;0.371875;0.684375;0.75;0.94375;1.36875;0.7511072474987459;0.21859379636604984;0.6023351783469987;0.20125915229165686;0.30030332762581136;0.2704512878050534;4.425531914893618;0.2340425531914893;96.61702127659576;1.0425531914893618;50;11.868587023105658;6.605410823638603;2870.0963137137715;5375.0;38.730561408288985;-13.676262740402276;0.0
239698;0.007053238385893524;0.05486605629026789;0.0015937605968124786;0.1539844014920312;0.0003730077992539844;0.3287555103424889;0.004747371990505256;0.01007121057985758;0.002204136995591726;0.12373685995252627;0.0040013563919972855;0.11319091217361818;0.002848423194303153;0.471875;0.2125;0.73125;0.584375;1.24375;0.9625;0.8751846706005502;0.7511072474987459;0.6117454730317969;0.9540171356462086;0.057754800103731324;0.07470655349143271;7.7788461538461515;0.2259615384615385;46.6105769230769;0.673076923076923;63;17.013284090387458;0.0;4107.160398418349;6406.25;56.69300332878693;-40.38955325292734;0.0
239849;0.05486605629026789;0.1539844014920312;0.007053238385893524;0.3287555103424889;0.0015937605968124786;0.030179721939640563;0.0003730077992539844;0.12373685995252627;0.01007121057985758;0.11319091217361818;0.002204136995591726;0.0039674465920651065;0.0040013563919972855;0.259375;0.471875;0.771875;0.684375;1.0375;1.05625;0.343653503717833;0.8751846706005502;-0.01544745477718482;0.6023351783469987;-0.10761090821226306;0.6916805018675433;2.80655129789864;0.12855377008652658;0.550061804697157;0.006798516687268231;64;20.244354213547254;0.0;3579.944215569673;6093.75;75.70375798653127;-31.620826347262106;0.0
239932;0.1539844014920312;0.3287555103424889;0.05486605629026789;0.030179721939640563;0.007053238385893524;0.6230247541539505;0.0015937605968124786;0.11319091217361818;0.12373685995252627;0.0039674465920651065;0.01007121057985758;0.4227195659545609;0.002204136995591726;0.5125;0.259375;0.778125;0.73125;1.278125;0.94375;0.8082084454277254;0.343653503717833;0.3286076528244544;0.6117454730317969;0.4883227203018702;0.30030332762581136;2.1349922924465967;0.3563091829993394;4.046025104602512;0.010350143140277471;59;19.778059993293265;8.431113937451677;3490.3827808827264;6062.5;75.12494174259321;-25.57286215103159;0.0
240096;0.3287555103424889;0.030179721939640563;0.1539844014920312;0.6230247541539505;0.05486605629026789;0.3833502882332994;0.007053238385893524;0.0039674465920651065;0.11319091217361818;0.4227195659545609;0.12373685995252627;0.6818921668362157;0.01007121057985758;0.265625;0.5125;0.765625;0.771875;1.259375;1.24375;0.029748246454583037;0.8082084454277254;0.8571013336571266;-0.01544745477718482;0.8104599012782709;0.057754800103731324;0.09179989685404852;0.4683857658586901;1.1660649819494588;0.021454357916451783;77;19.648588527028075;4.329231863128095;3836.173609676657;6406.25;68.22930331490252;-30.269922754684497;0.0
240181;0.030179721939640563;0.6230247541539505;0.3287555103424889;0.3833502882332994;0.1539844014920312;0.016547982366904034;0.05486605629026789;0.4227195659545609;0.0039674465920651065;0.6818921668362157;0.11319091217361818;0.1780264496439471;0.12373685995252627;0.5;0.265625;0.99375;0.778125;1.496875;1.0375;0.14933032169489993;0.029748246454583037;-0.3545667432545217;0.3286076528244544;0.2538830334623621;-0.10761090821226306;20.643820224719093;10.893258426966288;0.5483146067415728;1.817977528089888;75;19.661943100129296;0.0;3802.402277528716;6250.0;68.4331987408612;-35.72093519684207;0.0
240341;0.6230247541539505;0.3833502882332994;0.030179721939640563;0.016547982366904034;0.3287555103424889;0.14638860630722278;0.1539844014920312;0.6818921668362157;0.4227195659545609;0.1780264496439471;0.0039674465920651065;0.07534757544930484;0.11319091217361818;0.49375;0.5;0.996875;0.765625;1.521875;1.278125;0.8265311671866227;0.14933032169489993;0.7300541325336934;0.8571013336571266;0.2963147380102402;0.4883227203018702;0.6153050672182006;0.048440646600990594;0.2349643498612093;0.2471561530506721;82;22.267371096035586;0.6887328888818289;4142.43980324313;6000.0;77.85714145504319;-41.58920908133784;0.0
240499;0.3833502882332994;0.016547982366904034;0.6230247541539505;0.14638860630722278;0.030179721939640563;0.266158019667684;0.3287555103424889;0.1780264496439471;0.6818921668362157;0.07534757544930484;0.4227195659545609;0.1264835537470329;0.0039674465920651065;0.503125;0.49375;1.028125;0.99375;1.346875;1.259375;0.9034734498047308;0.8265311671866227;0.4461107038365743;-0.3545667432545217;0.5896386228454401;0.8104599012782709;0.04316674038036267;1.6252100840336137;0.694294559929235;0.8575851393188852;73;21.3929222198978;11.310001201033664;3999.664467773625;6468.75;71.21600513412949;-50.80590019839476;0.0
240660;0.016547982366904034;0.14638860630722278;0.3833502882332994;0.266158019667684;0.6230247541539505;0.1449983045100034;0.030179721939640563;0.07534757544930484;0.1780264496439471;0.1264835537470329;0.6818921668362157;0.16198711427602575;0.4227195659545609;0.525;0.503125;0.84375;0.996875;1.13125;1.496875;0.6668689141787868;0.9034734498047308;0.8502808046241437;0.7300541325336934;0.5643380039027073;0.2538830334623621;8.846311475409836;23.16598360655738;8.762295081967213;1.8237704918032795;75;22.703429810169553;1.143523812898796;4479.868945697617;6531.25;72.39920524578945;-61.71050631369192;0.0
240828;0.14638860630722278;0.266158019667684;0.016547982366904034;0.1449983045100034;0.3833502882332994;0.21281790437436413;0.6230247541539505;0.1264835537470329;0.07534757544930484;0.16198711427602575;0.1780264496439471;0.3327229569345541;0.6818921668362157;0.31875;0.525;0.60625;1.028125;0.940625;1.521875;0.9322706854312718;0.6668689141787868;0.6578347438741184;0.4461107038365743;0.4870044573053293;0.2963147380102402;1.8181607597868887;0.11304146397961548;1.4537873523280052;4.255964790363679;83;22.41597961981988;0.0;4519.159428329185;6593.75;75.18764196371524;-53.450965478461725;0.0
240930;0.266158019667684;0.1449983045100034;0.14638860630722278;0.21281790437436413;0.016547982366904034;0.2843336724313327;0.3833502882332994;0.16198711427602575;0.1264835537470329;0.3327229569345541;0.07534757544930484;0.2885045778229908;0.1780264496439471;0.2875;0.31875;0.621875;0.84375;1.15;1.346875;0.913526196784222;0.9322706854312718;0.5982037891152473;0.8502808046241437;0.8980692162844214;0.5896386228454401;0.5447827748757803;0.5500063702382468;1.0682889540068798;1.4403108676264489;68;21.426806478853702;0.9273858590838646;3783.330420303581;6093.75;75.58982698872276;-42.92765071812471;0.0
241022;0.1449983045100034;0.21281790437436413;0.266158019667684;0.2843336724313327;0.14638860630722278;0.2051881993896236;0.016547982366904034;0.3327229569345541;0.16198711427602575;0.2885045778229908;0.1264835537470329;0.09837232960325534;0.07534757544930484;0.334375;0.2875;0.8625;0.60625;1.346875;1.13125;-0.17197264846777008;0.913526196784222;0.8357654311466183;0.6578347438741184;-0.1976404126053189;0.5643380039027073;1.4677268475210472;1.835594013096352;1.4151075771749295;0.11412535079513562;60;20.37576412230052;0.16390556131466752;3490.348527004344;5718.75;74.60294066995279;-36.23692246033515;0.0
241129;0.21281790437436413;0.2843336724313327;0.1449983045100034;0.2051881993896236;0.266158019667684;0.2554425228891149;0.14638860630722278;0.2885045778229908;0.3327229569345541;0.09837232960325534;0.16198711427602575;0.1193964055612072;0.1264835537470329;0.528125;0.334375;1.0125;0.621875;1.446875;0.940625;0.7483770445718199;-0.17197264846777008;0.8404972045527084;0.5982037891152473;0.3926661243943057;0.4870044573053293;1.3360420650095608;0.6813256851497772;1.2002868068833652;0.6878585086042067;56;19.19760802095364;11.358506873915776;3194.1704642539007;5375.0;68.66617176911127;-33.67253086621952;0.0
241298;0.2843336724313327;0.2051881993896236;0.21281790437436413;0.2554425228891149;0.1449983045100034;0.1964733808070533;0.266158019667684;0.09837232960325534;0.2885045778229908;0.1193964055612072;0.3327229569345541;0.17728043404543914;0.16198711427602575;0.484375;0.528125;0.91875;0.8625;1.165625;1.15;0.7958399882101412;0.7483770445718199;0.9338653821232472;0.8357654311466183;0.8432860753806513;0.8980692162844214;0.7216457960644007;0.7484794275491947;0.6909958258795469;0.9360763267740012;24;17.56045634163339;5.910311059826754;2048.730776108836;4093.75;64.09762399436863;-22.78408130950693;0.0
241453;0.2051881993896236;0.2554425228891149;0.2843336724313327;0.1964733808070533;0.21281790437436413;0.4544252288911496;0.1449983045100034;0.1193964055612072;0.09837232960325534;0.17728043404543914;0.2885045778229908;0.3284842319430316;0.3327229569345541;0.434375;0.484375;0.68125;1.0125;0.9375;1.346875;0.4818057966134251;0.7958399882101412;-0.22271248869474367;0.8404972045527084;0.14634252935039818;-0.1976404126053189;1.2449181953396131;1.3857213683688647;2.214675260287556;0.7066600561890597;40;16.56785988443712;6.697220914999528;2417.4707013430857;4687.5;58.155328949636186;-26.80125521056161;0.0
241592;0.2554425228891149;0.1964733808070533;0.2051881993896236;0.4544252288911496;0.2843336724313327;0.41305527297388944;0.21281790437436413;0.17728043404543914;0.1193964055612072;0.3284842319430316;0.09837232960325534;0.3694472702611055;0.2885045778229908;0.246875;0.434375;0.503125;0.91875;0.78125;1.446875;0.9641305294522152;0.4818057966134251;0.9476398029415056;0.9338653821232472;0.8767822387623846;0.3926661243943057;0.7691490773928054;0.8032656312226206;1.6170184521439004;0.8331342094782954;15;16.124661898005552;0.0;2061.211489582632;4531.25;57.921942710878184;-17.739484468742003;184.61538391113282
241671;0.1964733808070533;0.4544252288911496;0.2554425228891149;0.41305527297388944;0.2051881993896236;0.4193964055612072;0.2843336724313327;0.3284842319430316;0.17728043404543914;0.3694472702611055;0.1193964055612072;0.3265174635469651;0.09837232960325534;0.25625;0.246875;0.534375;0.68125;0.81875;1.165625;0.9864460636286608;0.9641305294522152;0.9508625791069076;-0.22271248869474367;0.7396780815113668;0.8432860753806513;2.312909906800138;1.3001380738695196;2.1346220227821884;1.4471867449085258;10;16.727398630881105;0.0;1647.7248693053525;3875.0;63.547777415789575;-10.271218429380324;198.38556880950927
241753;0.4544252288911496;0.41305527297388944;0.1964733808070533;0.4193964055612072;0.2554425228891149;0.4387928111224144;0.2051881993896236;0.3694472702611055;0.3284842319430316;0.3265174635469651;0.17728043404543914;0.25669718548660564;0.1193964055612072;0.278125;0.25625;0.5625;0.503125;0.865625;0.9375;0.9752455434579682;0.9864460636286608;0.8933847490893476;0.9476398029415056;0.9344288144064592;0.14634252935039818;0.9089620177598684;0.43235579434370575;0.9655995821207372;0.4515334676516677;11;18.66604274021822;0.0;1546.6119034957517;3843.75;71.12485859812756;-6.695414515968525;183.1930368423462
241842;0.41305527297388944;0.4193964055612072;0.4544252288911496;0.4387928111224144;0.1964733808070533;0.3733129874533741;0.2554425228891149;0.3265174635469651;0.3694472702611055;0.25669718548660564;0.3284842319430316;0.1721261444557477;0.17728043404543914;0.284375;0.278125;0.5875;0.534375;0.88125;0.78125;0.8892195716729647;0.9752455434579682;0.914932457498301;0.9508625791069076;0.9814316807237716;0.8767822387623846;1.0153517773581808;1.1001559806255643;0.9037845825465892;0.6184221328298168;15;19.182324021259387;0.0;1605.0064608543576;3875.0;72.63519589480764;-9.1534735904604;175.68388786315919
241933;0.4193964055612072;0.4387928111224144;0.41305527297388944;0.3733129874533741;0.4544252288911496;0.2224821973550356;0.1964733808070533;0.25669718548660564;0.3265174635469651;0.1721261444557477;0.3694472702611055;0.2540183112919634;0.3284842319430316;0.303125;0.284375;0.596875;0.5625;0.890625;0.81875;0.8942450935623637;0.8892195716729647;0.9306665206256284;0.8933847490893476;0.9267500496327926;0.7396780815113668;1.0462483829236742;0.9848803363518756;0.5304818887451487;0.4684670116429496;17;18.499369549452226;0.04747169486944757;1447.824014381463;3312.5;70.7662375734895;-8.496379355137941;170.2127685546875
242030;0.4387928111224144;0.3733129874533741;0.4193964055612072;0.2224821973550356;0.41305527297388944;0.23987792472024416;0.4544252288911496;0.1721261444557477;0.25669718548660564;0.2540183112919634;0.3265174635469651;0.1527636486944727;0.3694472702611055;0.29375;0.303125;0.5875;0.5875;0.909375;0.865625;0.9526724192358054;0.8942450935623637;0.9173728089059241;0.914932457498301;0.8819446735607481;0.9344288144064592;0.850772797527048;0.9557959814528594;0.5466769706336939;1.035625965996909;12;18.84878625012817;0.0;1591.4598129496924;3750.0;71.58078734148211;-7.429761524802978;170.2127685546875
242124;0.3733129874533741;0.2224821973550356;0.4387928111224144;0.23987792472024416;0.4193964055612072;0.2616819260766361;0.41305527297388944;0.2540183112919634;0.1721261444557477;0.1527636486944727;0.25669718548660564;0.17995930824008138;0.3265174635469651;0.29375;0.29375;0.615625;0.596875;0.909375;0.88125;0.9452586044558182;0.9526724192358054;0.978877628342206;0.9306665206256284;0.9855259009006266;0.9814316807237716;0.5959669361431554;1.1754019438641108;0.7009719320555906;1.1064583522572438;13;18.667249621848672;0.0;1628.1931788299153;4125.0;69.87638416857038;-6.372575301744139;168.26241531372068
242218;0.2224821973550356;0.23987792472024416;0.3733129874533741;0.2616819260766361;0.4387928111224144;0.2713801288572397;0.4193964055612072;0.1527636486944727;0.2540183112919634;0.17995930824008138;0.1721261444557477;0.19223465581553068;0.25669718548660564;0.321875;0.29375;0.615625;0.5875;0.91875;0.890625;0.9518390180087848;0.9452586044558182;0.9777386771489228;0.9173728089059241;0.9862432109009456;0.9267500496327926;1.0781893004115226;1.6779454351470815;1.2197835695778079;1.885078494131992;11;15.611949275824358;0.0;1321.2950264675674;3218.75;60.297331347886455;-4.75767045279247;163.00505447387698
242321;0.23987792472024416;0.2616819260766361;0.2224821973550356;0.2713801288572397;0.3733129874533741;0.27622923024754154;0.4387928111224144;0.17995930824008138;0.1527636486944727;0.19223465581553068;0.2540183112919634;0.16415734147168531;0.1721261444557477;0.29375;0.321875;0.596875;0.615625;0.9;0.909375;0.9943971775568748;0.9518390180087848;0.9830717043518472;0.978877628342206;0.9862484356180192;0.8819446735607481;1.0908962397512012;0.9274809160305344;1.1515408538309302;1.8292338139666384;6;15.311443045493515;0.0;996.536467973364;2406.25;57.47155535917499;0.34386830538639795;168.3991212844849
242415;0.2616819260766361;0.2713801288572397;0.23987792472024416;0.27622923024754154;0.2224821973550356;0.2794845710410309;0.3733129874533741;0.19223465581553068;0.17995930824008138;0.16415734147168531;0.1527636486944727;0.17531366564937267;0.2540183112919634;0.303125;0.29375;0.60625;0.615625;0.90625;0.909375;0.99630281997221;0.9943971775568748;0.9972095759603908;0.9777386771489228;0.9926352892219898;0.9855259009006266;1.0370610340806017;0.9166774653362708;1.0680316185046006;1.4265906440326557;7;15.453370559832425;0.0;946.175016564029;2062.5;58.6925550438665;1.0976173981976542;166.3445062637329
242512;0.2713801288572397;0.27622923024754154;0.2616819260766361;0.2794845710410309;0.23987792472024416;0.2830451000339098;0.2224821973550356;0.16415734147168531;0.19223465581553068;0.17531366564937267;0.17995930824008138;0.1859613428280773;0.1527636486944727;0.303125;0.303125;0.603125;0.596875;0.90625;0.91875;0.9995696203002556;0.99630281997221;0.9980893641926126;0.9830717043518472;0.99969808139445;0.9862432109009456;1.0178682993877295;0.9642634012245408;1.0429838810446084;0.8198175684118456;6;15.387785458557422;0.0;842.9248355131606;1343.75;58.23529994048235;1.9531240553934976;164.94845581054688
242609;0.27622923024754154;0.2794845710410309;0.2713801288572397;0.2830451000339098;0.2616819260766361;0.24920311970159376;0.23987792472024416;0.17531366564937267;0.16415734147168531;0.1859613428280773;0.19223465581553068;0.1842319430315361;0.17995930824008138;0.3;0.303125;0.603125;0.60625;0.9;0.9;0.9976520647890856;0.9995696203002556;0.9993212603425754;0.9972095759603908;0.9866928050048828;0.9862484356180192;1.011784925116622;0.9824453719616988;0.902160569604714;0.8684016695310582;4;15.331648204304487;0.0;870.0732924136349;1750.0;57.72930241443107;3.077865735882141;164.94845581054688
242705;0.2794845710410309;0.2830451000339098;0.27622923024754154;0.24920311970159376;0.2713801288572397;0.3899966090200068;0.2616819260766361;0.1859613428280773;0.17531366564937267;0.1842319430315361;0.16415734147168531;0.16656493726687013;0.19223465581553068;0.303125;0.3;0.6;0.603125;0.884375;0.90625;0.9992802913585604;0.9976520647890856;0.9889520763424906;0.9980893641926126;0.9883972316973252;0.9926352892219898;1.0127396263042951;0.9883523416646444;1.3954137345304536;0.9363018684785244;2;15.370478273518314;0.0;900.7503024404857;1843.75;57.620591375190074;3.048277139459241;164.94845581054688
242802;0.2830451000339098;0.24920311970159376;0.2794845710410309;0.3899966090200068;0.27622923024754154;0.3552051542895897;0.2713801288572397;0.1842319430315361;0.1859613428280773;0.16656493726687013;0.17531366564937267;0.1925737538148525;0.16415734147168531;0.296875;0.303125;0.58125;0.603125;0.896875;0.90625;0.9877168115640796;0.9992802913585604;0.9872883502726132;0.9993212603425754;0.9679619287429584;0.99969808139445;0.8804360848208936;0.987420630166527;1.2549418952917215;0.9587875883550976;2;15.593831972025905;0.0;856.9182049488304;1531.25;57.106701686498674;3.969437783420593;168.6549690246582
242897;0.24920311970159376;0.3899966090200068;0.2830451000339098;0.3552051542895897;0.2794845710410309;0.34937266870125466;0.27622923024754154;0.16656493726687013;0.1842319430315361;0.1925737538148525;0.1859613428280773;0.1607663614784673;0.17531366564937267;0.284375;0.296875;0.6;0.6;0.909375;0.9;0.9733287515027359;0.9877168115640796;0.9779771155901974;0.9889520763424906;0.9603940317103312;0.9866928050048828;1.564974826507008;1.1358007892230235;1.4019594502653423;1.1084501292692883;10;18.198562542248567;5.073895820484866;1988.8184315661704;4531.25;70.03909625182585;-17.134615843488884;173.99999465942383
242988;0.3899966090200068;0.3552051542895897;0.24920311970159376;0.34937266870125466;0.2830451000339098;0.3630044082739912;0.2794845710410309;0.1925737538148525;0.16656493726687013;0.1607663614784673;0.1842319430315361;0.16975245846049508;0.1859613428280773;0.315625;0.284375;0.625;0.58125;0.940625;0.884375;0.9769933460066266;0.9733287515027359;0.9937911875178622;0.9872883502726132;0.9898124377866871;0.9883972316973252;0.9107903660551256;0.6389879140944265;0.9307886270759064;0.7166333362316321;15;18.73063335267559;5.654938698044085;2114.5739668506794;4500.0;71.60077176641619;-5.679907162596638;160.0
243089;0.3552051542895897;0.34937266870125466;0.3899966090200068;0.3630044082739912;0.24920311970159376;0.3607324516785351;0.2830451000339098;0.1607663614784673;0.1925737538148525;0.16975245846049508;0.16656493726687013;0.15852831468294334;0.1842319430315361;0.309375;0.315625;0.625;0.6;0.934375;0.896875;0.9872455904648751;0.9769933460066266;0.9906018127960812;0.9779771155901974;0.9844826398336072;0.9679619287429584;0.9835799522673032;1.0979474940334129;1.015560859188544;0.7968496420047733;10;18.164636405255045;0.0;1500.6106089125872;3437.5;71.07706457384215;0.3887442691587762;160.0
243188;0.34937266870125466;0.3630044082739912;0.3552051542895897;0.3607324516785351;0.3899966090200068;0.3599864360800271;0.24920311970159376;0.16975245846049508;0.1607663614784673;0.15852831468294334;0.1925737538148525;0.15584944048830113;0.16656493726687013;0.315625;0.309375;0.625;0.625;0.9375;0.909375;0.999188953184772;0.9872455904648751;0.9983065690886372;0.9937911875178622;0.9950267795526444;0.9603940317103312;1.0390177618169467;1.0166941667475493;1.0303795011161798;0.7132873920217412;12;18.689744380855874;0.0;1528.9624385919058;3593.75;72.51964817223525;-1.7739791497479411;160.0
243289;0.3630044082739912;0.3607324516785351;0.34937266870125466;0.3599864360800271;0.3552051542895897;0.475381485249237;0.3899966090200068;0.15852831468294334;0.16975245846049508;0.15584944048830113;0.1607663614784673;0.22180400135639197;0.1925737538148525;0.309375;0.315625;0.621875;0.625;0.94375;0.940625;0.9967300442729372;0.999188953184772;0.9952009637676846;0.9906018127960812;0.9938070001435834;0.9898124377866871;0.9937412424100888;0.9624474544605324;1.3095749649696404;1.0743577767398411;12;18.41079556460536;0.0;1479.6897206376602;3125.0;72.73991545695377;-2.049131456261391;160.0
243388;0.3607324516785351;0.3599864360800271;0.3630044082739912;0.475381485249237;0.34937266870125466;0.4395388267209224;0.3552051542895897;0.15584944048830113;0.15852831468294334;0.22180400135639197;0.16975245846049508;0.2399796541200407;0.1607663614784673;0.3125;0.309375;0.634375;0.625;0.946875;0.934375;0.994738835689999;0.9967300442729372;0.9960969433246226;0.9983065690886372;0.9971130319659904;0.9844826398336072;0.9979319420943784;1.0062981763489378;1.2184621169392744;0.9846775709719872;12;18.490358229917494;0.0;1506.7491347568139;3375.0;73.01552123509984;-2.601393886762797;160.0
243488;0.3599864360800271;0.475381485249237;0.3607324516785351;0.4395388267209224;0.3630044082739912;0.4370634113258732;0.34937266870125466;0.22180400135639197;0.15584944048830113;0.2399796541200407;0.15852831468294334;0.19192946761614108;0.16975245846049508;0.321875;0.3125;0.634375;0.621875;0.946875;0.9375;0.9908317931958142;0.994738835689999;0.9926101735551824;0.9952009637676846;0.9957299484603536;0.9950267795526444;1.3205538809344388;1.0020723436322534;1.2141107761868877;0.9705162019593068;14;18.223346107057463;0.0;1546.82280059066;3375.0;73.27291983594526;-5.264811618118176;160.0
243591;0.475381485249237;0.4395388267209224;0.3599864360800271;0.4370634113258732;0.3607324516785351;0.5343845371312309;0.3630044082739912;0.2399796541200407;0.22180400135639197;0.19192946761614108;0.15584944048830113;0.21305527297388946;0.15852831468294334;0.3125;0.321875;0.625;0.634375;0.94375;0.94375;0.9978257466266588;0.9908317931958142;0.9933206831352936;0.9960969433246226;0.9923401412044732;0.9938070001435834;0.9246023254155076;0.7572580069905128;1.1241172694200727;0.7636065339895856;10;17.846632145993567;0.0;1372.3612297580435;2781.25;72.03043146240809;-1.057609921374619;160.0
243691;0.4395388267209224;0.4370634113258732;0.475381485249237;0.5343845371312309;0.3599864360800271;0.4710071210579858;0.3607324516785351;0.19192946761614108;0.2399796541200407;0.21305527297388946;0.22180400135639197;0.2412343167175313;0.15584944048830113;0.3125;0.3125;0.63125;0.634375;0.94375;0.946875;0.9931371213562916;0.9978257466266588;0.9897583863247521;0.9926101735551824;0.9920050524468542;0.9971130319659904;0.9943681530627988;1.0815460577071438;1.071593889831816;0.8207066810677364;8;18.134895020028697;0.0;1528.0890589532569;3750.0;72.44501638857109;-3.474287996418246;160.0
243791;0.4370634113258732;0.5343845371312309;0.4395388267209224;0.4710071210579858;0.475381485249237;0.30549338758901323;0.3599864360800271;0.21305527297388946;0.19192946761614108;0.2412343167175313;0.2399796541200407;0.25839267548321465;0.22180400135639197;0.31875;0.3125;0.63125;0.625;0.940625;0.946875;0.9984992995072268;0.9931371213562916;0.9983530067070469;0.9933206831352936;0.9417071295755172;0.9957299484603536;1.2226704942198774;1.0056637442780667;0.6989681123438591;0.8236480719993793;8;17.917532652463912;0.0;1446.3673482213248;3375.0;71.81243780006038;-3.0725529169192214;160.0
243893;0.5343845371312309;0.4710071210579858;0.4370634113258732;0.30549338758901323;0.4395388267209224;0.11820956256358088;0.475381485249237;0.2412343167175313;0.21305527297388946;0.25839267548321465;0.19192946761614108;0.2541200406917599;0.2399796541200407;0.3125;0.31875;0.621875;0.63125;0.934375;0.94375;0.9973284409935328;0.9984992995072268;0.9495388747733586;0.9897583863247521;0.837956229390252;0.9923401412044732;0.8814011041309731;0.8178818452947523;0.22120692937369124;0.889586902722254;8;18.214003154043468;0.0;1373.898332751602;3968.75;71.0891020564473;-2.4180958130459045;160.0
243993;0.4710071210579858;0.30549338758901323;0.5343845371312309;0.11820956256358088;0.4370634113258732;0.10651068158697864;0.4395388267209224;0.25839267548321465;0.2412343167175313;0.2541200406917599;0.21305527297388946;0.1444896575110207;0.19192946761614108;0.309375;0.3125;0.621875;0.63125;0.884375;0.94375;0.9515604895807279;0.9973284409935328;0.8468939462752764;0.9983530067070469;0.8482577701269279;0.9920050524468542;0.6485961123110151;1.1345572354211662;0.22613390928725705;0.933189344852412;11;17.485529793265126;0.0;1309.4148702684179;3562.5;68.56261729225236;-1.2805596623677884;158.55446109771728
244092;0.30549338758901323;0.11820956256358088;0.4710071210579858;0.10651068158697864;0.5343845371312309;0.08195998643608003;0.4370634113258732;0.2541200406917599;0.25839267548321465;0.1444896575110207;0.2412343167175313;0.1159036961681926;0.21305527297388946;0.3125;0.309375;0.575;0.621875;0.878125;0.940625;0.9613986463096788;0.9515604895807279;0.8134322154040866;0.9495388747733586;0.8364753881760764;0.9417071295755172;0.3869463869463869;1.5417915417915418;0.2682872682872683;1.4306804306804306;11;15.978070523154711;0.0;1131.9580753045304;2562.5;60.389282068079964;0.6397070642714757;159.13978729248046
244192;0.11820956256358088;0.10651068158697864;0.30549338758901323;0.08195998643608003;0.4710071210579858;0.08056968463886062;0.5343845371312309;0.1444896575110207;0.2541200406917599;0.1159036961681926;0.25839267548321465;0.06873516446252967;0.2412343167175313;0.2625;0.3125;0.565625;0.621875;0.875;0.934375;0.8098545661270029;0.9613986463096788;0.789367767384144;0.8468939462752764;0.8785028832878427;0.837956229390252;0.9010327022375216;2.5843373493975905;0.6815834767641995;4.5206540447504295;5;13.916025183699146;6.134348926123215;944.7431687519521;1843.75;50.81015409299838;-1.9872008636520133;167.87227478027344
244276;0.10651068158697864;0.08195998643608003;0.11820956256358088;0.08056968463886062;0.30549338758901323;0.03896236012207528;0.4710071210579858;0.1159036961681926;0.1444896575110207;0.06873516446252967;0.2541200406917599;0.06371651407256697;0.25839267548321465;0.303125;0.2625;0.6125;0.575;0.953125;0.884375;0.9847019484022558;0.8098545661270029;0.9912852346758064;0.8134322154040866;0.9811220213456632;0.8482577701269279;0.7695001591849729;1.1098376313276026;0.3658070678127985;4.422158548233047;6;13.991214139577465;15.502152116803934;1185.170416667102;3750.0;46.9773767269284;-12.699567159096857;161.6161651611328
244373;0.08195998643608003;0.08056968463886062;0.10651068158697864;0.03896236012207528;0.11820956256358088;0.018006103763987792;0.30549338758901323;0.06873516446252967;0.1159036961681926;0.06371651407256697;0.1444896575110207;0.02048151915903696;0.2541200406917599;0.309375;0.303125;0.65;0.565625;0.971875;0.878125;0.9682688427987366;0.9847019484022558;0.9793924512547296;0.789367767384144;0.9112026679653312;0.8364753881760764;0.9830368225072402;1.2995448903599502;0.2196938353330575;3.72734795200662;6;12.426529146204974;0.9973480855009058;1077.2567586336106;2781.25;42.48346148788282;-7.922373096322263;169.76284484863282
244472;0.08056968463886062;0.03896236012207528;0.08195998643608003;0.018006103763987792;0.10651068158697864;0.0134961003730078;0.11820956256358088;0.06371651407256697;0.06873516446252967;0.02048151915903696;0.1159036961681926;0.023499491353001008;0.1444896575110207;0.340625;0.309375;0.6625;0.6125;1.01875;0.875;0.9580662512761624;0.9682688427987366;0.9758914998447684;0.9912852346758064;0.7713094795045905;0.8785028832878427;0.4835858585858587;1.0172558922558923;0.16750841750841755;1.4671717171717171;15;16.477346673156635;5.456138345710891;3513.015730691588;6906.25;48.37037007116575;-33.72420430049201;17.391304016113278
