negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
41091;0.07928111224143777;0.41973550356052897;0.008714818582570363;0.6923363852153273;0.0019328585961342828;0.7106815869786368;0.5619192946761614;0.06605629026788742;0.01007121057985758;0.5432010851135979;0.013835198372329605;0.5683621566632757;0.2858935232282129;0.3;0.86875;0.56875;0.996875;0.871875;2.4875;0.7880362871623913;-0.13676314857857905;0.6267341822843722;-0.06848329067509518;0.482161350464776;0.020942257179059717;5.2942686056458514;0.10992301112061592;8.964071856287426;7.0876817792985465;82;20.51729597900113;0.6186177118015413;4552.112086961164;6500.0;66.00297995403979;-48.72255348411873;0.0
41187;0.41973550356052897;0.6923363852153273;0.07928111224143777;0.7106815869786368;0.008714818582570363;0.6957951848084096;0.0019328585961342828;0.5432010851135979;0.06605629026788742;0.5683621566632757;0.01007121057985758;0.5086130891827738;0.013835198372329605;0.26875;0.3;0.571875;1.16875;0.88125;1.296875;0.8629604183429022;0.7880362871623913;0.8374666950851872;-0.1454870490079254;0.824359131952399;-0.0859446061350608;1.649458717078688;0.1888835029891744;1.6576991436419457;0.004604944255937954;35;19.000314178898822;7.808814770593335;3095.782598094018;5906.25;68.66688763544603;-23.13392115270013;155.81395111083984
41273;0.6923363852153273;0.7106815869786368;0.41973550356052897;0.6957951848084096;0.07928111224143777;0.6999660902000678;0.008714818582570363;0.5683621566632757;0.5432010851135979;0.5086130891827738;0.06605629026788742;0.5531027466937946;0.01007121057985758;0.303125;0.26875;0.6125;0.56875;0.925;1.4375;0.9979851671765216;0.8629604183429022;0.9960139156951208;0.6267341822843722;0.9814672585727908;0.0073499550870772265;1.0264975265709948;0.6062594896409854;1.0110202282411715;0.012587549591027085;4;17.42069499808049;0.0;1437.9072343355856;3968.75;68.1137447249767;-4.894466827567643;165.25865993499755
41370;0.7106815869786368;0.6957951848084096;0.6923363852153273;0.6999660902000678;0.41973550356052897;0.714276025771448;0.07928111224143777;0.5086130891827738;0.5683621566632757;0.5531027466937946;0.5432010851135979;0.5445235673109529;0.06605629026788742;0.309375;0.303125;0.621875;0.571875;0.9375;0.871875;0.997993919510474;0.9979851671765216;0.9870506929654214;0.8374666950851872;0.9788098683601528;0.482161350464776;0.9790533447848078;0.9741864681744442;1.0050577345166525;0.11155644622578492;2;17.309816045387315;0.0;991.9937450861487;2375.0;69.35463576016988;4.049279364855237;163.0591621398926
41469;0.6957951848084096;0.6999660902000678;0.7106815869786368;0.714276025771448;0.6923363852153273;0.7135978297728044;0.41973550356052897;0.5531027466937946;0.5086130891827738;0.5445235673109529;0.5683621566632757;0.5446592065106816;0.5432010851135979;0.3125;0.309375;0.628125;0.6125;0.946875;0.88125;0.9935650875611032;0.997993919510474;0.987865640759105;0.9960139156951208;0.9795277431933224;0.824359131952399;1.0059944441736928;1.0213948048150494;1.025586042204786;0.6032457722111214;2;17.268188553561362;0.0;807.4064539045328;1875.0;67.73789465390536;10.083621356440696;161.6161651611328
41569;0.6999660902000678;0.714276025771448;0.6957951848084096;0.7135978297728044;0.7106815869786368;0.7311291963377416;0.6923363852153273;0.5445235673109529;0.5531027466937946;0.5446592065106816;0.5086130891827738;0.5052221091895558;0.5683621566632757;0.315625;0.3125;0.634375;0.621875;0.9625;0.925;0.9989162322586748;0.9935650875611032;0.9943208090240806;0.9870506929654214;0.9983883377509524;0.9814672585727908;1.0204437554500534;0.9940412750702452;1.0445208797597132;0.98909989342118;6;17.67381597659953;0.0;820.5418755399237;1750.0;70.8409124542654;6.346581524852103;159.65597076416012
41670;0.714276025771448;0.7135978297728044;0.6999660902000678;0.7311291963377416;0.6957951848084096;0.7428280773143439;0.7106815869786368;0.5446592065106816;0.5445235673109529;0.5052221091895558;0.5531027466937946;0.465038996269922;0.5086130891827738;0.31875;0.315625;0.646875;0.628125;0.98125;0.9375;0.9974250621100228;0.9989162322586748;0.9988497989660076;0.987865640759105;0.9947840539316808;0.9788098683601528;0.9990505127231296;0.9799658184580328;1.0399734143562476;0.9949677174325864;8;17.829919643963468;0.0;822.9168274284214;1843.75;70.901775025699;8.2983938745442;155.72431755065918
41772;0.7135978297728044;0.7311291963377416;0.714276025771448;0.7428280773143439;0.6999660902000678;0.7060698541878603;0.6957951848084096;0.5052221091895558;0.5446592065106816;0.465038996269922;0.5445235673109529;0.3901322482197355;0.5531027466937946;0.328125;0.31875;0.6625;0.634375;1.00625;0.946875;0.9974980862015401;0.9974250621100228;0.9917838645801899;0.9943208090240806;0.9741230426947556;0.9795277431933224;1.024567572704809;1.0009503896597605;0.9894506747766584;0.9750522714312868;6;17.817508236360005;0.0;840.4793912862054;1843.75;70.29075437026711;8.807465986105516;153.84616088867188
41877;0.7311291963377416;0.7428280773143439;0.7135978297728044;0.7060698541878603;0.714276025771448;0.4293319769413361;0.6999660902000678;0.465038996269922;0.5052221091895558;0.3901322482197355;0.5446592065106816;0.3237029501525941;0.5445235673109529;0.334375;0.328125;0.678125;0.646875;1.04375;0.9625;0.9971593295217536;0.9974980862015401;0.985939393382466;0.9988497989660076;0.9373276951562776;0.9983883377509524;1.0160011131209128;0.9760215203376468;0.5872176615184825;0.9573767450489308;8;17.45041742593981;0.0;838.1007033425493;1843.75;68.64451449403539;7.599121104215027;151.8511920928955
41984;0.7428280773143439;0.7060698541878603;0.7311291963377416;0.4293319769413361;0.7135978297728044;0.17287216005425568;0.714276025771448;0.3901322482197355;0.465038996269922;0.3237029501525941;0.5052221091895558;0.1783655476432689;0.5446592065106816;0.34375;0.334375;0.709375;0.6625;1.121875;0.98125;0.9947194904177212;0.9971593295217536;0.9485599888231064;0.9917838645801899;0.8800443628206562;0.9947840539316808;0.9505158404090204;0.9842508901670776;0.2327216287775039;0.9615630420889254;8;17.056633479921846;0.0;855.0467880125806;2125.0;66.59522310657411;6.774869478026023;148.42506103515626
42094;0.7060698541878603;0.4293319769413361;0.7428280773143439;0.17287216005425568;0.7311291963377416;0.036317395727365205;0.7135978297728044;0.3237029501525941;0.3901322482197355;0.1783655476432689;0.465038996269922;0.06900644286198711;0.5052221091895558;0.365625;0.34375;0.778125;0.678125;1.328125;1.00625;0.9711063854989926;0.9947194904177212;0.9110905808349928;0.985939393382466;-0.040533385631570884;0.9741230426947556;0.6080587839784845;1.0520603208145232;0.05143598117375852;1.0106618000192105;4;16.477417352081133;0.0;789.3227962451248;2093.75;62.656173170140285;5.678334291669443;137.9310302734375
42211;0.4293319769413361;0.17287216005425568;0.7060698541878603;0.036317395727365205;0.7428280773143439;0.012851814174296372;0.7311291963377416;0.1783655476432689;0.3237029501525941;0.06900644286198711;0.3901322482197355;0.014411664971176668;0.465038996269922;0.4125;0.365625;0.9625;0.709375;2.503125;1.04375;0.9835802952343532;0.9711063854989926;-0.2774612030149037;0.9485599888231064;0.0317581158463798;0.9373276951562776;0.4026538188136797;1.6445778374535969;0.02993444435668588;1.7029460548139954;6;16.610133245613852;12.33158945666579;1727.7039782436136;4187.5;60.25332982633237;-16.791410034588605;129.06976470947265
42343;0.17287216005425568;0.036317395727365205;0.4293319769413361;0.012851814174296372;0.7060698541878603;0.016480162767039674;0.7428280773143439;0.06900644286198711;0.1783655476432689;0.014411664971176668;0.3237029501525941;0.0008138351983723296;0.3901322482197355;0.55;0.4125;2.090625;0.778125;2.690625;1.121875;-0.5817690143912502;0.9835802952343532;-0.2357845270634465;0.9110905808349928;0.1671368588136083;0.8800443628206562;0.2100823852491173;2.4835229501765403;0.0953315025500196;4.296979207532366;10;14.544489907631242;14.890849080337686;2712.1042390893617;6062.5;46.71227864208912;-21.149078623184113;0.0
42519;0.036317395727365205;0.012851814174296372;0.17287216005425568;0.016480162767039674;0.4293319769413361;0.002000678195998644;0.7060698541878603;0.014411664971176668;0.06900644286198711;0.0008138351983723296;0.1783655476432689;0.011529331976941335;0.3237029501525941;1.540625;0.55;2.140625;0.9625;3.234375;1.328125;-0.20900231742817124;-0.5817690143912502;-0.11310242003178815;-0.2774612030149037;-0.057721008811998126;-0.040533385631570884;0.35387488328664796;4.760037348272643;0.055088702147525696;19.441643323996264;1;8.917637665288108;20.988811592772656;556.6530127511963;468.75;21.428939494758307;-14.004967460534694;0.0
43012;0.012851814174296372;0.016480162767039674;0.036317395727365205;0.002000678195998644;0.17287216005425568;0.011088504577822992;0.4293319769413361;0.0008138351983723296;0.014411664971176668;0.011529331976941335;0.06900644286198711;0.013021363173957272;0.1783655476432689;0.6;1.540625;1.69375;2.090625;2.16875;2.503125;-0.37638250910873056;-0.20900231742817124;-0.25957973549092866;-0.2357845270634465;0.30970951317054035;0.0317581158463798;1.2823218997361476;2.8258575197889177;0.8627968337730871;33.40633245382586;58;17.547475382981947;0.6142558054182861;3666.29920060438;5875.0;58.142307362808474;-38.068258968837036;0.0
43204;0.016480162767039674;0.002000678195998644;0.012851814174296372;0.011088504577822992;0.036317395727365205;0.0054255679891488644;0.17287216005425568;0.011529331976941335;0.0008138351983723296;0.013021363173957272;0.014411664971176668;0.0031875211936249572;0.06900644286198711;1.09375;0.6;1.56875;2.140625;1.784375;2.690625;-0.2451017389379085;-0.37638250910873056;0.4058013188696421;-0.11310242003178815;-0.3278980725710352;0.1671368588136083;0.12139917695473255;0.7798353909465021;0.3292181069958848;10.48971193415638;101;20.7968937524827;0.0;5124.943238368393;6812.5;63.56262170477563;-58.62825674912571;0.0
43554;0.002000678195998644;0.011088504577822992;0.016480162767039674;0.0054255679891488644;0.012851814174296372;0.009460834181078329;0.036317395727365205;0.013021363173957272;0.011529331976941335;0.0031875211936249572;0.0008138351983723296;0.002848423194303153;0.014411664971176668;0.475;1.09375;0.690625;1.69375;1.009375;3.234375;0.6676490526305615;-0.2451017389379085;0.00641505501730143;-0.25957973549092866;0.5375437079122404;-0.057721008811998126;5.542372881355932;8.237288135593218;4.728813559322031;18.15254237288135;106;21.61667223746879;0.0;4970.58033986411;6812.5;64.78029412234541;-73.37730607383172;0.0
43706;0.011088504577822992;0.0054255679891488644;0.002000678195998644;0.009460834181078329;0.016480162767039674;0.004916920990166158;0.012851814174296372;0.0031875211936249572;0.013021363173957272;0.002848423194303153;0.011529331976941335;0.002814513394370973;0.0008138351983723296;0.215625;0.475;0.534375;1.56875;0.796875;2.16875;0.42514977581948704;0.6676490526305615;0.3068272864331577;0.4058013188696421;0.11332726365740345;0.30970951317054035;0.4892966360856269;0.1804281345565749;0.4434250764525994;1.1590214067278286;98;20.64652939254097;0.0;5024.25891330239;7000.0;62.74469446019832;-63.171176454775704;0.0
43775;0.0054255679891488644;0.009460834181078329;0.011088504577822992;0.004916920990166158;0.002000678195998644;0.0036622583926754827;0.016480162767039674;0.002848423194303153;0.0031875211936249572;0.002814513394370973;0.013021363173957272;0.002441505595116989;0.011529331976941335;0.31875;0.215625;0.58125;0.690625;0.69375;1.784375;0.2716116788696555;0.42514977581948704;0.5054641068925256;0.00641505501730143;0.3458702868621741;-0.3278980725710352;1.7437499999999997;2.04375;0.6749999999999998;3.0375;82;19.696173015933798;0.0;4736.488480746391;6718.75;63.66821086500034;-55.87146963745283;0.0
43877;0.009460834181078329;0.004916920990166158;0.0054255679891488644;0.0036622583926754827;0.011088504577822992;0.06812478806375043;0.002000678195998644;0.002814513394370973;0.002848423194303153;0.002441505595116989;0.0031875211936249572;0.020210240759579518;0.013021363173957272;0.2625;0.31875;0.375;0.534375;1.003125;1.009375;-0.2122003606077356;0.2716116788696555;0.07745585340886267;0.3068272864331577;0.26208058427873937;0.5375437079122404;0.5197132616487457;0.5734767025089608;7.200716845878139;0.21146953405017926;82;18.895336664914566;0.0;3944.5382693603087;6500.0;60.16097952135434;-53.087830973960884;0.0
43961;0.004916920990166158;0.0036622583926754827;0.009460834181078329;0.06812478806375043;0.0054255679891488644;0.38741946422516105;0.011088504577822992;0.002441505595116989;0.002814513394370973;0.020210240759579518;0.002848423194303153;0.2271617497456765;0.0031875211936249572;0.1125;0.2625;0.740625;0.58125;1.04375;0.796875;0.6343291998032742;-0.2122003606077356;0.3025919029011317;0.5054641068925256;-0.14552806736639287;0.11332726365740345;0.7448275862068964;1.9241379310344824;78.79310344827586;2.255172413793104;80;18.619766293424142;0.0;4385.365436595717;6812.5;59.89473308486127;-49.85397806367188;0.0
43997;0.0036622583926754827;0.06812478806375043;0.004916920990166158;0.38741946422516105;0.009460834181078329;0.5453374025093252;0.0054255679891488644;0.020210240759579518;0.002441505595116989;0.2271617497456765;0.002814513394370973;0.4805018650389963;0.002848423194303153;0.628125;0.1125;0.93125;0.375;1.246875;0.69375;0.6377698248993798;0.6343291998032742;0.5145951886741247;0.07745585340886267;0.3791289075191368;0.3458702868621741;18.60185185185185;1.3425925925925928;148.9074074074074;1.4814814814814818;72;18.3975447123838;1.7461875235506523;4370.168278467811;6687.5;59.5871687103417;-49.75266858023551;0.0
44198;0.06812478806375043;0.38741946422516105;0.0036622583926754827;0.5453374025093252;0.004916920990166158;0.5718209562563581;0.009460834181078329;0.2271617497456765;0.020210240759579518;0.4805018650389963;0.002441505595116989;0.4556120718887758;0.002814513394370973;0.303125;0.628125;0.61875;0.740625;0.940625;1.003125;0.8706898026082994;0.6377698248993798;0.6815810222639528;0.3025919029011317;0.7016932045423396;0.26208058427873937;5.6869089099054255;0.05375808860129416;8.393728222996515;0.13887506222000992;42;17.342873942959073;4.880612334941183;3244.905473353381;6468.75;59.003890378654454;-31.13365729538227;158.4158477783203
44295;0.38741946422516105;0.5453374025093252;0.06812478806375043;0.5718209562563581;0.0036622583926754827;0.5879620210240759;0.004916920990166158;0.4805018650389963;0.2271617497456765;0.4556120718887758;0.020210240759579518;0.4683621566632757;0.002441505595116989;0.315625;0.303125;0.6375;0.93125;0.9625;1.04375;0.9736526082375421;0.8706898026082994;0.9788170179273186;0.5145951886741247;0.9769783389253308;-0.14552806736639287;1.4076148796498906;0.17584245076586436;1.517636761487965;0.012691466083150986;12;16.919111389830327;10.858636484418378;2076.809682383146;5187.5;61.46455982806906;-20.613758380470195;156.3010740280151
44396;0.5453374025093252;0.5718209562563581;0.38741946422516105;0.5879620210240759;0.06812478806375043;0.563546965072906;0.0036622583926754827;0.4556120718887758;0.4805018650389963;0.4683621566632757;0.2271617497456765;0.4578162088843676;0.020210240759579518;0.321875;0.315625;0.646875;0.61875;0.978125;1.246875;0.9976296626642788;0.9736526082375421;0.9965674040009916;0.6815810222639528;0.9958817210002576;0.3791289075191368;1.0485636114911079;0.7104215893545579;1.0333913692326824;0.006715582638975252;6;16.481970867192935;0.0;1166.302229078878;2781.25;62.224045053237724;-7.54726889565979;153.92084350585938
44499;0.5718209562563581;0.5879620210240759;0.5453374025093252;0.563546965072906;0.38741946422516105;0.5347236351305528;0.06812478806375043;0.4683621566632757;0.4556120718887758;0.4578162088843676;0.4805018650389963;0.4446592065106816;0.2271617497456765;0.325;0.321875;0.65625;0.6375;0.99375;0.940625;0.999474298536588;0.9976296626642788;0.9992162580220464;0.9788170179273186;0.9985462548131472;0.7016932045423396;1.0282274802822746;0.95368558382257;0.9351242364940996;0.11913657119136573;2;16.517912761948594;0.0;950.9199440846326;2375.0;62.62900565013879;-5.516696127811711;155.33981323242188
44603;0.5879620210240759;0.563546965072906;0.5718209562563581;0.5347236351305528;0.5453374025093252;0.441539504916921;0.38741946422516105;0.4578162088843676;0.4683621566632757;0.4446592065106816;0.4556120718887758;0.4035605289928789;0.4805018650389963;0.33125;0.325;0.66875;0.646875;1.021875;0.9625;0.9985908840896848;0.999474298536588;0.9971966983774552;0.9965674040009916;0.9916702992841352;0.9769783389253308;0.9584751139050696;0.9725474364150184;0.7509660303362363;0.6589191994924736;4;16.369282677789172;0.0;848.1465500242639;2062.5;62.733126633558605;-1.4560190926726353;152.97673568725585
44709;0.563546965072906;0.5347236351305528;0.5879620210240759;0.441539504916921;0.5718209562563581;0.29020006781959984;0.5453374025093252;0.4446592065106816;0.4578162088843676;0.4035605289928789;0.4683621566632757;0.3117667005764666;0.4556120718887758;0.3375;0.33125;0.690625;0.65625;1.0625;0.978125;0.9995311140960904;0.9985908840896848;0.996225418780834;0.9992162580220464;0.9815128156164454;0.9958817210002576;0.9488537216439016;1.0433239063722246;0.5149527649076359;0.9676875864973824;6;16.246377211932636;0.0;953.8552462298512;2375.0;61.44629841658293;-5.7932096390562915;148.53249340057374
44817;0.5347236351305528;0.441539504916921;0.563546965072906;0.29020006781959984;0.5879620210240759;0.15127161749745674;0.5718209562563581;0.4035605289928789;0.4446592065106816;0.3117667005764666;0.4578162088843676;0.2121057985757884;0.4683621566632757;0.353125;0.3375;0.725;0.66875;1.103125;0.99375;0.9976282338683626;0.9995311140960904;0.9867402176118872;0.9971966983774552;0.8828773177315723;0.9985462548131472;0.8257340351322214;1.0539032278521148;0.28289682288033474;1.0693766250237808;4;16.153102709161374;0.0;1096.7733739369944;2937.5;60.18603599433671;-9.015139476733943;141.59292602539062
44930;0.441539504916921;0.29020006781959984;0.5347236351305528;0.15127161749745674;0.563546965072906;0.028077314343845368;0.5879620210240759;0.3117667005764666;0.4035605289928789;0.2121057985757884;0.4446592065106816;0.058765683282468624;0.4578162088843676;0.371875;0.353125;0.75;0.690625;1.165625;1.021875;0.9942790250210892;0.9976282338683626;0.9041726384529198;0.996225418780834;0.6722055132796123;0.9916702992841352;0.6572459872513631;1.2110436986406574;0.06358958605329851;1.331618155287612;4;16.54660814600127;0.0;1529.7821086467789;4750.0;60.84693008141339;-13.245479863262643;137.13096046447754
45049;0.29020006781959984;0.15127161749745674;0.441539504916921;0.028077314343845368;0.5347236351305528;0.01444557477110885;0.563546965072906;0.2121057985757884;0.3117667005764666;0.058765683282468624;0.4035605289928789;0.060630722278738565;0.4446592065106816;0.378125;0.371875;0.79375;0.725;2.609375;1.0625;0.9346209746207564;0.9942790250210892;0.7069472258463346;0.9867402176118872;-0.03344549119762367;0.9815128156164454;0.5212666510867024;1.5215003505491942;0.049777985510633324;1.941925683570928;26;17.449734539760545;10.248898886272217;2774.768247757291;6312.5;61.318438060395344;-24.08991671784243;130.081298828125
45170;0.15127161749745674;0.028077314343845368;0.29020006781959984;0.01444557477110885;0.441539504916921;0.02990844354018312;0.5347236351305528;0.058765683282468624;0.2121057985757884;0.060630722278738565;0.3117667005764666;0.0061715835876568325;0.4035605289928789;0.415625;0.378125;2.23125;0.75;3.4;1.103125;0.8976925614403399;0.9346209746207564;-0.1063174170879822;0.9041726384529198;0.3573358925233548;0.8828773177315723;0.18560860793544048;1.918403945303744;0.19771351714862145;3.5348576552342528;60;18.67448601237837;1.1741655130553836;4081.197302996042;7093.75;62.789387178544175;-35.02321303703461;48.78048706054688
45303;0.028077314343845368;0.01444557477110885;0.15127161749745674;0.02990844354018312;0.29020006781959984;0.015225500169549;0.441539504916921;0.060630722278738565;0.058765683282468624;0.0061715835876568325;0.2121057985757884;0.0061715835876568325;0.3117667005764666;1.815625;0.415625;2.984375;0.79375;4.10625;1.165625;-0.15888601054351129;0.8976925614403399;0.22092364352584867;0.7069472258463346;-0.06394682480030217;0.6722055132796123;0.5144927536231885;5.38768115942029;0.5422705314009663;15.725845410628025;109;19.36484538217268;0.261925726519875;4984.135973517238;7250.0;61.59047052477319;-43.74835719529708;0.0
45884;0.01444557477110885;0.02990844354018312;0.028077314343845368;0.015225500169549;0.15127161749745674;0.009359104781281793;0.29020006781959984;0.0061715835876568325;0.060630722278738565;0.0061715835876568325;0.058765683282468624;0.0012885723974228552;0.2121057985757884;1.16875;1.815625;2.290625;2.23125;4.346875;2.609375;0.2317420844174365;-0.15888601054351129;-0.6634233585304219;-0.1063174170879822;0.19395618570986586;-0.03344549119762367;2.0704225352112684;1.9436619718309853;0.6478873239436622;20.089201877934272;115;19.85126836386613;0.0;5789.085265179514;7656.25;59.20065176181007;-44.32370067362032;0.0
46258;0.02990844354018312;0.015225500169549;0.01444557477110885;0.009359104781281793;0.028077314343845368;0.06015598507968802;0.15127161749745674;0.0061715835876568325;0.0061715835876568325;0.0012885723974228552;0.060630722278738565;0.13608002712783995;0.058765683282468624;1.121875;1.16875;3.178125;2.984375;5.178125;3.4;-0.13346392079157054;0.2317420844174365;0.3296826351785337;0.22092364352584867;-0.020774059243682502;0.3573358925233548;0.5090702947845803;0.4829931972789114;2.011337868480725;5.057823129251698;134;20.600120195628072;7.834688410997482;5902.1536430810975;7593.75;60.229684742405006;-47.040151831038806;0.0
46617;0.015225500169549;0.009359104781281793;0.02990844354018312;0.06015598507968802;0.01444557477110885;0.6502882332994235;0.028077314343845368;0.0012885723974228552;0.0061715835876568325;0.13608002712783995;0.0061715835876568325;0.1573075618853849;0.060630722278738565;2.05625;1.121875;4.05625;2.290625;4.30625;4.10625;-0.00046193627285074;-0.13346392079157054;0.060473589668118076;-0.6634233585304219;0.052871147123279706;-0.06394682480030217;0.6146993318485525;1.9643652561247225;42.71046770601336;1.844097995545657;142;19.904132280579873;9.986333751300553;6135.728844685138;7625.0;54.52168419125785;-42.658319480851496;0.0
47275;0.009359104781281793;0.06015598507968802;0.015225500169549;0.6502882332994235;0.02990844354018312;0.6350288233299424;0.01444557477110885;0.13608002712783995;0.0012885723974228552;0.1573075618853849;0.0061715835876568325;0.5286537809426924;0.0061715835876568325;2.0;2.05625;2.25;3.178125;2.540625;4.346875;0.15703535333829235;-0.00046193627285074;0.1048060441669348;0.3296826351785337;0.03885827850349405;0.19395618570986586;6.427536231884058;1.6268115942028982;67.8514492753623;1.5434782608695647;0;8.80064867045008;0.0;2585.712238268572;6281.25;17.944066505883907;-26.96822615247516;0.0
47915;0.06015598507968802;0.6502882332994235;0.009359104781281793;0.6350288233299424;0.015225500169549;0.575551034248898;0.02990844354018312;0.1573075618853849;0.13608002712783995;0.5286537809426924;0.0012885723974228552;0.4975924042048152;0.0061715835876568325;0.25;2.0;0.540625;4.05625;0.846875;5.178125;0.9061099519858362;0.15703535333829235;0.7524172464602296;0.060473589668118076;0.782351782743942;-0.020774059243682502;10.810033821871476;0.15558060879368665;9.567643742953779;0.4971815107102595;17;16.07354045244087;3.1886210351743736;2375.5973080761137;5937.5;61.71300764922107;-13.7995989427244;148.51485729217532
47995;0.6502882332994235;0.6350288233299424;0.06015598507968802;0.575551034248898;0.009359104781281793;0.5863343506273313;0.015225500169549;0.5286537809426924;0.1573075618853849;0.4975924042048152;0.13608002712783995;0.4918277382163445;0.0012885723974228552;0.290625;0.25;0.596875;2.25;0.90625;4.30625;0.9332375913505178;0.9061099519858362;0.9447706414266899;0.1048060441669348;0.9648296169440956;0.052871147123279706;0.9765343901548732;0.0925066485894561;0.90165302184909;0.02341346404547114;7;17.62539551605893;0.0;920.0092013342618;1781.25;69.01896821244847;12.250212638043795;174.73615264892578
48088;0.6350288233299424;0.575551034248898;0.6502882332994235;0.5863343506273313;0.06015598507968802;0.6380128857239742;0.009359104781281793;0.4975924042048152;0.5286537809426924;0.4918277382163445;0.1573075618853849;0.4638860630722279;0.13608002712783995;0.30625;0.290625;0.615625;0.540625;0.928125;2.540625;0.996093313895109;0.9332375913505178;0.9889981728071028;0.7524172464602296;0.9619536517243072;0.03885827850349405;0.9063384418219684;1.0240294761574198;1.004699097559673;0.014738078709884129;12;18.792678366628504;0.0;1006.6558315902683;1937.5;75.1525743009717;6.267878202262684;161.6161651611328
48186;0.575551034248898;0.5863343506273313;0.6350288233299424;0.6380128857239742;0.6502882332994235;0.6484571041030858;0.06015598507968802;0.4918277382163445;0.4975924042048152;0.4638860630722279;0.5286537809426924;0.4531027466937945;0.1573075618853849;0.309375;0.30625;0.621875;0.596875;0.93125;0.846875;0.995850445113116;0.996093313895109;0.9712009444284128;0.9447706414266899;0.9413914531832762;0.782351782743942;1.018735638955989;1.103340599776115;1.1266717728156483;0.10451894184881867;16;18.550052496762465;1.865399889657102;1128.131563056763;2187.5;74.61010632157522;2.945328689727432;161.6161651611328
48285;0.5863343506273313;0.6380128857239742;0.575551034248898;0.6484571041030858;0.6350288233299424;0.63608002712784;0.6502882332994235;0.4638860630722279;0.4918277382163445;0.4531027466937945;0.4975924042048152;0.5148864021702272;0.5286537809426924;0.3125;0.309375;0.621875;0.615625;0.915625;0.90625;0.9883976105289741;0.995850445113116;0.9675181047841088;0.9889981728071028;0.974068364570816;0.9648296169440956;1.0881383378636285;0.9816089295008964;1.0848418252269971;1.1090740847839915;22;18.59111299235921;0.0;1242.633094771061;2500.0;74.51132219746866;1.204239056838546;162.5438060760498
48385;0.6380128857239742;0.6484571041030858;0.5863343506273313;0.63608002712784;0.575551034248898;0.5951508986096982;0.6350288233299424;0.4531027466937945;0.4638860630722279;0.5148864021702272;0.4918277382163445;0.5336046117327907;0.4975924042048152;0.309375;0.3125;0.603125;0.621875;0.9;0.928125;0.9936989380007444;0.9883976105289741;0.9956143050635692;0.9712009444284128;0.988730622864203;0.9619536517243072;1.0163699176189211;0.9190007972362476;0.9328195588626096;0.9953228806803084;16;17.997372553220533;0.0;1095.8523325766903;2125.0;72.3284865433605;3.7162315132057238;163.2653045654297
48484;0.6484571041030858;0.63608002712784;0.6380128857239742;0.5951508986096982;0.5863343506273313;0.4582909460834181;0.575551034248898;0.5148864021702272;0.4531027466937945;0.5336046117327907;0.4638860630722279;0.5088165479823669;0.4918277382163445;0.29375;0.309375;0.590625;0.621875;0.88125;0.93125;0.9987830574779109;0.9936989380007444;0.9955586472604886;0.9675181047841088;0.964582145307932;0.9413914531832762;0.9809130366574282;0.9838937405218846;0.7067405741776918;0.8875699419547143;11;17.288616432916456;0.0;966.4784554377634;2156.25;68.47463065775557;5.788756830637528;170.2127685546875
48578;0.63608002712784;0.5951508986096982;0.6484571041030858;0.4582909460834181;0.6380128857239742;0.1576466598847067;0.5863343506273313;0.5336046117327907;0.5148864021702272;0.5088165479823669;0.4531027466937945;0.2933875890132248;0.4638860630722279;0.296875;0.29375;0.5875;0.603125;0.88125;0.915625;0.9976508810731464;0.9987830574779109;0.9765332610812586;0.9956143050635692;0.7336034978718234;0.974068364570816;0.9356541209084124;1.019458364431176;0.2478409212069517;0.9217933681629172;8;16.981039711349293;0.0;1024.6823697363402;2437.5;66.90992065031321;3.3384802556409814;169.80963211059571
48673;0.5951508986096982;0.4582909460834181;0.63608002712784;0.1576466598847067;0.6484571041030858;0.0016615801966768395;0.6380128857239742;0.5088165479823669;0.5336046117327907;0.2933875890132248;0.5148864021702272;0.041912512716174966;0.4531027466937945;0.290625;0.296875;0.584375;0.590625;0.9125;0.9;0.9770565083554668;0.9976508810731464;0.7405667692458295;0.9955586472604886;0.4196302119780397;0.988730622864203;0.7700415930716199;1.0687710101988492;0.002791863711469432;1.0720186883938236;3;16.521792639727334;0.0;890.8364373129933;1531.25;62.74746278567128;0.994624528918807;168.42105102539062
48766;0.4582909460834181;0.1576466598847067;0.5951508986096982;0.0016615801966768395;0.63608002712784;0.001525940996948118;0.6484571041030858;0.2933875890132248;0.5088165479823669;0.041912512716174966;0.5336046117327907;0.06639538826720923;0.5148864021702272;0.29375;0.290625;0.621875;0.5875;2.38125;0.88125;0.8695619332621273;0.9770565083554668;0.6019262423675416;0.9765332610812586;0.019583882067635304;0.964582145307932;0.3439881613022568;1.2986311505734371;0.0033296337402885685;1.4149463559008508;6;15.735864953918677;0.0;872.2090468503386;1343.75;59.633642325701025;-3.4233309425097587;159.19799346923827
