negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
152875;0.056459816887080364;0.38002712783994574;0.3792811122414378;0.054153950491692096;0.06334350627331299;0.387589013224822;0.38260427263479146;0.4124448965751102;0.03591047812817905;0.029365886741268225;0.4268226517463547;0.41447948457104106;0.03285859613428281;0.240625;0.21875;0.459375;0.45625;0.703125;0.678125;0.10435838091140942;0.11255674448404153;0.999656563772783;0.9998728396514746;0.14369889759732007;0.10493393504125648;6.730930930930931;6.717717717717719;6.864864864864867;6.776576576576577;13;17.11808196181714;11.801360584362342;1323.8597846477408;2437.5;66.95836395784973;-5.060649363849723;108.1081085205078
152952;0.38002712783994574;0.054153950491692096;0.056459816887080364;0.387589013224822;0.3792811122414378;0.04984740590030519;0.06334350627331299;0.029365886741268225;0.4124448965751102;0.41447948457104106;0.03591047812817905;0.033435062733129885;0.4268226517463547;0.21875;0.240625;0.4625;0.459375;0.675;0.696875;0.08416928131725247;0.10435838091140942;0.9992476277066094;0.9995516146669126;0.056583064292703336;0.1042038222768423;0.14250022307486393;0.14856785937360578;0.13116801998750782;0.16668153832426166;14;18.954283670684084;0.0;1227.2123104770474;2343.75;74.59158886383057;3.0721717133905195;108.1081085205078
153022;0.054153950491692096;0.387589013224822;0.38002712783994574;0.04984740590030519;0.056459816887080364;0.3900305188199389;0.3792811122414378;0.41447948457104106;0.029365886741268225;0.033435062733129885;0.4124448965751102;0.4199389623601221;0.03591047812817905;0.24375;0.21875;0.45625;0.459375;0.7;0.678125;0.12315776064526544;0.08416928131725247;0.9993733863280988;0.999656563772783;0.09303370291127497;0.09247026885068926;7.157169693174702;7.017532874139014;7.202254226675015;7.003757044458362;13;16.509840767078053;6.01887113021202;1182.6261203173785;1906.25;64.01518808581869;0.38339676298528574;108.1081085205078
153100;0.387589013224822;0.04984740590030519;0.054153950491692096;0.3900305188199389;0.38002712783994574;0.05476432689047135;0.056459816887080364;0.033435062733129885;0.41447948457104106;0.4199389623601221;0.029365886741268225;0.030993557138012887;0.4124448965751102;0.2125;0.24375;0.45625;0.4625;0.671875;0.703125;0.09590035407490753;0.12315776064526544;0.999736689969785;0.9992476277066094;0.1189879940719374;0.14369889759732007;0.12860892388451445;0.13972003499562555;0.14129483814523186;0.14566929133858267;13;18.882009504334405;0.0;1108.9536610947966;1562.5;74.20989424568572;4.204390170380934;109.21880912780762
153168;0.04984740590030519;0.3900305188199389;0.387589013224822;0.05476432689047135;0.054153950491692096;0.3819938962360122;0.38002712783994574;0.4199389623601221;0.033435062733129885;0.030993557138012887;0.41447948457104106;0.4179382841641234;0.029365886741268225;0.24375;0.2125;0.459375;0.45625;0.703125;0.675;0.06500080828435006;0.09590035407490753;0.9996785636387928;0.9993733863280988;0.059455844768929136;0.056583064292703336;7.824489795918366;7.775510204081633;7.66326530612245;7.6238095238095225;11;16.58761257573918;10.552556839650713;1261.5650501973435;2218.75;64.14595641697929;0.9899044311830534;109.14173889160156
153246;0.3900305188199389;0.05476432689047135;0.04984740590030519;0.3819938962360122;0.387589013224822;0.06809087826381824;0.054153950491692096;0.030993557138012887;0.4199389623601221;0.4179382841641234;0.033435062733129885;0.0301119023397762;0.41447948457104106;0.215625;0.24375;0.459375;0.45625;0.675;0.7;0.08809232442910626;0.06500080828435006;0.9999734053269972;0.999736689969785;0.08704940228686207;0.09303370291127497;0.1404103634150583;0.12780386019822645;0.17457833420274738;0.13884541818814122;11;18.736433149940193;0.0;1070.827192883923;1500.0;73.55694527152758;4.8943665732490915;108.84353637695312
153315;0.05476432689047135;0.3819938962360122;0.3900305188199389;0.06809087826381824;0.04984740590030519;0.3804340454391319;0.387589013224822;0.4179382841641234;0.030993557138012887;0.0301119023397762;0.4199389623601221;0.44092912851814176;0.033435062733129885;0.24375;0.215625;0.459375;0.459375;0.696875;0.671875;0.08252987464445342;0.08809232442910626;0.9990353848213012;0.9996785636387928;0.09363166126735538;0.1189879940719374;6.975232198142416;7.121981424148606;6.946749226006192;7.077399380804953;11;16.578222379100527;7.1585640894588805;1142.128104755957;1812.5;65.03428809307366;-1.270243864769505;109.83560180664062
153393;0.3819938962360122;0.06809087826381824;0.05476432689047135;0.3804340454391319;0.3900305188199389;0.05201763309596474;0.04984740590030519;0.0301119023397762;0.4179382841641234;0.44092912851814176;0.030993557138012887;0.025364530349270945;0.4199389623601221;0.215625;0.24375;0.453125;0.459375;0.665625;0.703125;0.08135477322873517;0.08252987464445342;0.9997280025873556;0.9999734053269972;0.06305301150070622;0.059455844768929136;0.17825122059476253;0.14336440301819794;0.1361739902352419;0.13049267643142476;13;18.700062344837914;0.0;1114.931388802669;2062.5;73.3849788855275;5.138734770912223;111.11111450195312
153462;0.06809087826381824;0.3804340454391319;0.3819938962360122;0.05201763309596474;0.05476432689047135;0.3745337402509325;0.3900305188199389;0.44092912851814176;0.0301119023397762;0.025364530349270945;0.4179382841641234;0.4085113597829773;0.030993557138012887;0.2375;0.215625;0.45;0.459375;0.69375;0.675;0.09135510388399157;0.08135477322873517;0.9984119013274572;0.9990353848213012;0.09404132232359176;0.08704940228686207;5.587151394422312;5.610059760956175;5.500498007968128;5.728087649402387;13;17.865360295091072;3.5373253971629013;1170.7005926046065;2093.75;71.01140690766883;-5.48066892014643;110.48753051757812
153538;0.3804340454391319;0.05201763309596474;0.06809087826381824;0.3745337402509325;0.3819938962360122;0.06483553747032893;0.05476432689047135;0.025364530349270945;0.44092912851814176;0.4085113597829773;0.0301119023397762;0.029738894540522205;0.4179382841641234;0.2125;0.2375;0.45625;0.453125;0.671875;0.696875;0.07380739840339004;0.09135510388399157;0.9994558424095428;0.9997280025873556;0.10544908706814944;0.09363166126735538;0.13673232908458866;0.17898208396470272;0.17042517158392015;0.14395222390587398;13;18.62846572364606;0.0;1220.9026431169134;2718.75;73.41923497337186;4.659408187376427;108.84353637695312
153606;0.05201763309596474;0.3745337402509325;0.3804340454391319;0.06483553747032893;0.06809087826381824;0.37897592404204816;0.3819938962360122;0.4085113597829773;0.025364530349270945;0.029738894540522205;0.44092912851814176;0.43221430993557136;0.0301119023397762;0.24375;0.2125;0.459375;0.45;0.7;0.665625;0.07779387896734849;0.07380739840339004;0.999032822073981;0.9984119013274572;0.06491430043491736;0.06305301150070622;7.200130378096478;7.313559322033898;7.285528031290742;7.34354628422425;13;16.3205197981395;6.050602134114381;1091.9280441811168;1718.75;62.95981828450397;2.903486836244459;108.8994493484497
153684;0.3745337402509325;0.06483553747032893;0.05201763309596474;0.37897592404204816;0.3804340454391319;0.04984740590030519;0.06809087826381824;0.029738894540522205;0.4085113597829773;0.43221430993557136;0.025364530349270945;0.030044082739911836;0.44092912851814176;0.215625;0.24375;0.45625;0.45625;0.66875;0.69375;0.10856090235964144;0.07779387896734849;0.999810371219236;0.9994558424095428;0.08544763128298984;0.09404132232359176;0.17311000452693528;0.1388863739248529;0.13309189678587596;0.18180172023540064;13;18.487461968058017;0.0;1070.3124013273223;1468.75;72.32254086254254;6.01867046491804;109.58904266357422
153753;0.06483553747032893;0.37897592404204816;0.3745337402509325;0.04984740590030519;0.05201763309596474;0.3657511020684978;0.3804340454391319;0.43221430993557136;0.029738894540522205;0.030044082739911836;0.4085113597829773;0.3860969820278061;0.025364530349270945;0.240625;0.215625;0.453125;0.459375;0.7;0.671875;0.0960187223364433;0.10856090235964144;0.9988522629514242;0.999032822073981;0.07214644743374388;0.10544908706814944;5.845188284518827;5.776673640167362;5.641213389121339;5.867677824267782;12;17.143884265246346;7.1791956754445385;1068.349195996776;1718.75;66.59247020267942;-2.2429134496114576;109.58904266357422
153830;0.37897592404204816;0.04984740590030519;0.06483553747032893;0.3657511020684978;0.3745337402509325;0.06744659206510682;0.05201763309596474;0.030044082739911836;0.43221430993557136;0.3860969820278061;0.029738894540522205;0.029128518141742964;0.4085113597829773;0.2125;0.240625;0.459375;0.45625;0.671875;0.7;0.07266023602391558;0.0960187223364433;0.9979207508771928;0.999810371219236;0.10819616924143308;0.06491430043491736;0.13153185397279885;0.17108088761632068;0.17797065139584825;0.13725841088045812;13;18.242675192204466;0.0;1109.1339760073288;1593.75;70.98322481942104;7.2318883756318035;108.29322528839113
153898;0.04984740590030519;0.3657511020684978;0.37897592404204816;0.06744659206510682;0.06483553747032893;0.29650729060698544;0.3745337402509325;0.3860969820278061;0.030044082739911836;0.029128518141742964;0.43221430993557136;0.2742624618514751;0.029738894540522205;0.246875;0.2125;0.459375;0.453125;0.734375;0.66875;0.046400267058197636;0.07266023602391558;0.9865806301221828;0.9988522629514242;-0.28307600565398555;0.08544763128298984;7.337414965986395;7.602721088435374;5.948299319727893;7.51360544217687;12;15.92396508289514;10.368869903527232;1017.7561050384672;1625.0;61.585592951635206;0.9575888023196816;108.1081085205078
153977;0.3657511020684978;0.06744659206510682;0.04984740590030519;0.29650729060698544;0.37897592404204816;0.05008477449983045;0.06483553747032893;0.029128518141742964;0.3860969820278061;0.2742624618514751;0.030044082739911836;0.05954560868090876;0.43221430993557136;0.2125;0.246875;0.4875;0.459375;1.03125;0.7;0.08773915816170375;0.046400267058197636;0.9454466170505208;0.9979207508771928;0.5231301808800082;0.07214644743374388;0.18440571110699056;0.13628778045614684;0.1369367698868904;0.1772668273688114;11;17.710375134626755;0.0;893.2145417933693;1093.75;67.21600094907467;10.411748603375592;106.08108320236208
154045;0.06744659206510682;0.29650729060698544;0.3657511020684978;0.05008477449983045;0.04984740590030519;0.00681586978636826;0.37897592404204816;0.2742624618514751;0.029128518141742964;0.05954560868090876;0.3860969820278061;0.03763987792472025;0.030044082739911836;0.275;0.2125;0.81875;0.459375;1.334375;0.671875;-0.2509077085527225;0.08773915816170375;0.12156264753877805;0.9865806301221828;0.11937271251201532;0.10819616924143308;4.396178984414278;5.422825540472598;0.10105580693815988;5.618903971845149;7;15.747266216518847;1.1285838301224524;1014.6318209914642;1531.25;58.478979257769964;1.0413878526303482;46.052632808685296
154133;0.29650729060698544;0.05008477449983045;0.06744659206510682;0.00681586978636826;0.3657511020684978;0.015666327568667347;0.04984740590030519;0.05954560868090876;0.2742624618514751;0.03763987792472025;0.029128518141742964;0.01688708036622584;0.3860969820278061;0.54375;0.275;1.059375;0.4875;1.446875;0.734375;0.6607519011040848;-0.2509077085527225;0.4990040754716018;0.9454466170505208;0.6958692204250384;-0.28307600565398555;0.16891582799634033;0.2274702653247941;0.05283623055809698;0.16811527904849038;6;15.907888680040342;0.0;715.8805727629973;906.25;57.333100481812714;17.25410825824332;0.0
154307;0.05008477449983045;0.00681586978636826;0.29650729060698544;0.015666327568667347;0.06744659206510682;0.0013224821973550356;0.3657511020684978;0.03763987792472025;0.05954560868090876;0.01688708036622584;0.2742624618514751;0.001865038996269921;0.029128518141742964;0.515625;0.54375;0.903125;0.81875;1.25;1.03125;0.9143565326753048;0.6607519011040848;0.9471003156831808;0.12156264753877805;0.8162557970127661;0.5231301808800082;0.13608666215301285;5.920108327691268;0.026404874746106973;7.302640487474611;2;11.73324732472275;0.0;881.903147843587;1125.0;39.131290061250645;2.716103461571425;0.0
154472;0.00681586978636826;0.015666327568667347;0.05008477449983045;0.0013224821973550356;0.29650729060698544;0.007799253984401491;0.06744659206510682;0.01688708036622584;0.03763987792472025;0.001865038996269921;0.05954560868090876;0.004781281790437436;0.2742624618514751;0.3875;0.515625;0.734375;1.059375;1.4125;1.334375;0.7838095937811761;0.9143565326753048;0.24599738445114225;0.4990040754716018;-0.29337832026573785;0.11937271251201532;2.2985074626865685;7.3482587064676625;1.144278606965174;9.895522388059703;12;10.02971918443048;0.0;1498.7688484603875;4000.0;31.92322709263243;-4.511843898865653;0.0
154596;0.015666327568667347;0.0013224821973550356;0.00681586978636826;0.007799253984401491;0.05008477449983045;0.001186842997626314;0.29650729060698544;0.001865038996269921;0.01688708036622584;0.004781281790437436;0.03763987792472025;0.0026788741946422515;0.05954560868090876;0.346875;0.3875;1.025;0.903125;1.7;1.446875;0.4921395872158523;0.7838095937811761;0.4584033403146006;0.9471003156831808;0.9198123744022606;0.6958692204250384;0.0844155844155844;0.435064935064935;0.07575757575757575;18.926406926406926;10;10.122782438726142;2.201467397332303;1347.6813484067086;3406.25;31.417922887461692;-5.587222956045432;0.0
154707;0.0013224821973550356;0.007799253984401491;0.015666327568667347;0.001186842997626314;0.00681586978636826;0.001966768396066464;0.05008477449983045;0.004781281790437436;0.001865038996269921;0.0026788741946422515;0.01688708036622584;0.0017293997965412006;0.03763987792472025;0.678125;0.346875;1.353125;0.734375;1.690625;1.25;-0.03514733928111434;0.4921395872158523;0.8886178932364562;0.24599738445114225;0.9263825781272116;0.8162557970127661;5.897435897435898;11.846153846153848;1.487179487179488;37.87179487179488;16;9.559178922520637;6.941537751419201;1735.6959333225186;3906.25;27.076729402719067;-11.55609812690398;0.0
154924;0.007799253984401491;0.001186842997626314;0.0013224821973550356;0.001966768396066464;0.015666327568667347;6.781959986436079e-05;0.00681586978636826;0.0026788741946422515;0.004781281790437436;0.0017293997965412006;0.001865038996269921;0.002814513394370973;0.01688708036622584;0.675;0.678125;1.0125;1.025;1.38125;1.4125;0.2416569347848033;-0.03514733928111434;0.6017830481140318;0.4584033403146006;-0.28021354614877786;-0.29337832026573785;0.1521739130434783;0.16956521739130434;0.008695652173913044;0.8739130434782609;15;9.20890982859006;4.0007485186593525;1635.4044814319557;4000.0;26.280789591985467;-10.155543438553305;0.0
155140;0.001186842997626314;0.001966768396066464;0.007799253984401491;6.781959986436079e-05;0.0013224821973550356;0.0038996269922007454;0.015666327568667347;0.0017293997965412006;0.0026788741946422515;0.002814513394370973;0.004781281790437436;0.003492709393014581;0.001865038996269921;0.3375;0.675;0.70625;1.353125;1.3375;1.7;0.9236899216291892;0.2416569347848033;0.9116385994202528;0.8886178932364562;0.7181163023145957;0.9198123744022606;1.6571428571428581;6.571428571428571;3.2857142857142856;13.2;19;8.635327143123739;0.0;1645.1917450977935;3968.75;23.17737114454445;-9.189272841743954;0.0
155248;0.001966768396066464;6.781959986436079e-05;0.001186842997626314;0.0038996269922007454;0.007799253984401491;0.0009494743981010512;0.0013224821973550356;0.002814513394370973;0.0017293997965412006;0.003492709393014581;0.0026788741946422515;0.0004408273991183452;0.004781281790437436;0.36875;0.3375;1.0;1.0125;1.353125;1.690625;0.9058914204167076;0.9236899216291892;0.9188452511244874;0.6017830481140318;0.7943848271252918;0.9263825781272116;0.03448275862068964;0.6034482758620687;0.4827586206896549;0.672413793103448;12;8.43058735082572;0.0;1664.4014026938953;4187.5;22.435617713559125;-7.1112366833388325;0.0
155366;6.781959986436079e-05;0.0038996269922007454;0.001966768396066464;0.0009494743981010512;0.001186842997626314;0.004950830790098338;0.007799253984401491;0.003492709393014581;0.002814513394370973;0.0004408273991183452;0.0017293997965412006;0.002814513394370973;0.0026788741946422515;0.63125;0.36875;0.984375;0.70625;1.63125;1.38125;0.3375686720756501;0.9058914204167076;0.8807677123604049;0.9116385994202528;0.03589874062310694;-0.28021354614877786;57.5;29.00000000000001;73.00000000000001;115.0;19;8.117267419352354;1.0441187360930368;1729.7338768971551;4656.25;20.75903517901872;-12.048979953338785;0.0
155568;0.0038996269922007454;0.0009494743981010512;6.781959986436079e-05;0.004950830790098338;0.001966768396066464;3.3909799932180395e-05;0.001186842997626314;0.0004408273991183452;0.003492709393014581;0.002814513394370973;0.002814513394370973;0.001186842997626314;0.0017293997965412006;0.353125;0.63125;1.0;1.0;1.35625;1.3375;0.5043544368833425;0.3375686720756501;0.9201158949398428;0.9188452511244874;0.3865314021696794;0.7181163023145957;0.2434782608695653;0.017391304347826087;0.008695652173913044;0.3043478260869566;15;8.037311611219621;5.723657207706273;1998.1474082219445;4875.0;20.56993080490581;-10.107470795036187;0.0
155681;0.0009494743981010512;0.004950830790098338;0.0038996269922007454;3.3909799932180395e-05;6.781959986436079e-05;0.002950152594099695;0.001966768396066464;0.002814513394370973;0.0004408273991183452;0.001186842997626314;0.003492709393014581;0.003933536792132928;0.002814513394370973;0.646875;0.353125;1.003125;0.984375;1.659375;1.353125;0.4089260577203359;0.5043544368833425;0.9962632150188452;0.8807677123604049;0.058969167604946825;0.7943848271252918;5.2142857142857135;4.107142857142857;3.1071428571428568;2.0714285714285725;16;7.905178905641707;7.299015827322197;1755.092995599046;4250.0;20.29212905697235;-11.14322608081076;0.0
155888;0.004950830790098338;3.3909799932180395e-05;0.0009494743981010512;0.002950152594099695;0.0038996269922007454;0.0002373685995252628;6.781959986436079e-05;0.001186842997626314;0.002814513394370973;0.003933536792132928;0.0004408273991183452;0.0002373685995252628;0.003492709393014581;0.35625;0.646875;1.0125;1.0;1.340625;1.63125;0.27241765155320496;0.4089260577203359;0.774605353511274;0.9201158949398428;0.2896457938389308;0.03589874062310694;0.00684931506849315;0.19178082191780824;0.04794520547945206;0.0136986301369863;13;7.766952573929143;0.0;1813.6881626902912;4687.5;20.05005342261189;-5.102386942119393;0.0
156002;3.3909799932180395e-05;0.002950152594099695;0.004950830790098338;0.0002373685995252628;0.0009494743981010512;0.0007799253984401493;0.0038996269922007454;0.003933536792132928;0.001186842997626314;0.0002373685995252628;0.002814513394370973;0.0036622583926754827;0.0004408273991183452;0.65625;0.35625;0.984375;1.003125;1.2875;1.35625;-0.03828586809548338;0.27241765155320496;0.9827644451171812;0.9962632150188452;0.07289212285958414;0.3865314021696794;87.00000000000001;146.00000000000003;23.000000000000004;115.0;11;7.4488080270490755;0.0;1658.69060518745;4343.75;16.638740206628515;-8.359479119445298;0.0
156212;0.002950152594099695;0.0002373685995252628;3.3909799932180395e-05;0.0007799253984401493;0.004950830790098338;0.003797897592404205;0.0009494743981010512;0.0002373685995252628;0.003933536792132928;0.0036622583926754827;0.001186842997626314;0.0012885723974228552;0.002814513394370973;0.328125;0.65625;0.63125;1.0125;1.0;1.659375;-0.07890687804311126;-0.03828586809548338;0.5111760269826813;0.774605353511274;0.9536163567710122;0.058969167604946825;0.08045977011494253;0.011494252873563215;1.2873563218390804;0.3218390804597701;6;7.319292227883477;0.0;1702.7538167900545;4812.5;17.129837682784007;-7.396332769691111;0.0
156317;0.0002373685995252628;0.0007799253984401493;0.002950152594099695;0.003797897592404205;3.3909799932180395e-05;0.00016954899966090201;0.004950830790098338;0.0036622583926754827;0.0002373685995252628;0.0012885723974228552;0.003933536792132928;0.0008816547982366905;0.001186842997626314;0.303125;0.328125;0.671875;0.984375;1.028125;1.340625;-0.11139693405290724;-0.07890687804311126;0.3780722748505557;0.9827644451171812;0.9778349238256774;0.2896457938389308;3.285714285714286;12.428571428571427;0.7142857142857143;20.85714285714285;10;7.174301654473162;0.0;1857.394054768361;5312.5;15.411868856924693;-11.730216490271475;0.0
156414;0.0007799253984401493;0.003797897592404205;0.0002373685995252628;0.00016954899966090201;0.002950152594099695;0.004747371990505256;3.3909799932180395e-05;0.0012885723974228552;0.0036622583926754827;0.0008816547982366905;0.0002373685995252628;0.0034248897931502204;0.003933536792132928;0.36875;0.303125;0.725;0.63125;1.359375;1.2875;0.85638350992916;-0.11139693405290724;0.02998865696167103;0.5111760269826813;0.31081207922564513;0.07289212285958414;4.869565217391304;0.3043478260869565;6.08695652173913;0.04347826086956521;18;7.533344175037763;8.780134629064987;1531.9054139042682;4312.5;15.4374086652807;-19.27227972621139;0.0
156532;0.003797897592404205;0.00016954899966090201;0.0007799253984401493;0.004747371990505256;0.0002373685995252628;0.0002373685995252628;0.002950152594099695;0.0008816547982366905;0.0012885723974228552;0.0034248897931502204;0.0036622583926754827;0.0005764665988470667;0.0002373685995252628;0.35625;0.36875;0.990625;0.671875;1.334375;1.0;0.4770345123872974;0.85638350992916;0.9204119930655272;0.3780722748505557;0.567776385771099;0.9536163567710122;0.04464285714285714;0.20535714285714288;0.0625;0.7767857142857143;6;7.148527426120943;0.0;1827.7743659641376;5218.75;16.225990882573406;-9.226338026388735;0.0
156646;0.00016954899966090201;0.004747371990505256;0.003797897592404205;0.0002373685995252628;0.0007799253984401493;0.0013224821973550356;0.0002373685995252628;0.0034248897931502204;0.0008816547982366905;0.0005764665988470667;0.0012885723974228552;0.00250932519498135;0.0036622583926754827;0.634375;0.35625;0.978125;0.725;1.26875;1.028125;0.020520959432872517;0.4770345123872974;0.9717020267183174;0.02998865696167103;0.1568799799950376;0.9778349238256774;28.0;22.4;7.799999999999999;1.4;8;7.1055967987627335;0.0;1838.597697377624;5281.25;15.64532023309074;-8.876535505638426;0.0
156849;0.004747371990505256;0.0002373685995252628;0.00016954899966090201;0.0013224821973550356;0.003797897592404205;0.003933536792132928;0.0007799253984401493;0.0005764665988470667;0.0034248897931502204;0.00250932519498135;0.0008816547982366905;0.0008138351983723296;0.0012885723974228552;0.34375;0.634375;0.634375;0.990625;1.009375;1.359375;-0.10384360370447966;0.020520959432872517;0.4349894274330304;0.9204119930655272;0.9141162017341804;0.31081207922564513;0.05;0.03571428571428572;0.8285714285714291;0.16428571428571428;18;7.278307556553623;0.0;1897.588249632141;5187.5;16.79315443012224;-9.109714600214938;0.0
156959;0.0002373685995252628;0.0013224821973550356;0.004747371990505256;0.003933536792132928;0.00016954899966090201;0.0005425567989148863;0.003797897592404205;0.00250932519498135;0.0005764665988470667;0.0008138351983723296;0.0034248897931502204;0.0038996269922007454;0.0008816547982366905;0.290625;0.34375;0.665625;0.978125;1.303125;1.334375;0.25603781337746645;-0.10384360370447966;0.02291779726567466;0.9717020267183174;0.21803582909742825;0.567776385771099;5.571428571428571;20.0;2.285714285714285;16.0;19;7.642007873553915;6.660530067329191;2285.775297383259;5906.25;15.007071076611133;-16.214872550497162;0.0
157052;0.0013224821973550356;0.003933536792132928;0.0002373685995252628;0.0005425567989148863;0.004747371990505256;0.003797897592404205;0.00016954899966090201;0.0008138351983723296;0.00250932519498135;0.0038996269922007454;0.0005764665988470667;0.0008138351983723296;0.0034248897931502204;0.375;0.290625;1.0125;0.634375;1.36875;1.26875;0.7334666329144464;0.25603781337746645;0.9815452250585328;0.4349894274330304;0.895474459851085;0.1568799799950376;2.974358974358976;0.1794871794871795;2.8717948717948723;0.12820512820512822;25;7.080816350125973;11.072877992105576;1896.9097773060519;5406.25;12.4215706155813;-17.72365376947019;0.0
157172;0.003933536792132928;0.0005425567989148863;0.0013224821973550356;0.003797897592404205;0.0002373685995252628;0.00030518819938962365;0.004747371990505256;0.0038996269922007454;0.0008138351983723296;0.0008138351983723296;0.00250932519498135;0.00030518819938962365;0.0005764665988470667;0.6375;0.375;0.99375;0.665625;1.346875;1.009375;0.4768208153356704;0.7334666329144464;0.9552023858464078;0.02291779726567466;0.04032812049094873;0.9141162017341804;0.13793103448275856;0.336206896551724;0.0775862068965517;1.2068965517241377;10;7.594011803730928;0.0;2070.688598073636;5781.25;16.624279469648837;-11.054073806091637;0.0
157376;0.0005425567989148863;0.003797897592404205;0.003933536792132928;0.00030518819938962365;0.0013224821973550356;0.0010512037978975923;0.0002373685995252628;0.0008138351983723296;0.0038996269922007454;0.00030518819938962365;0.0008138351983723296;0.003017972193964056;0.00250932519498135;0.35625;0.6375;0.709375;1.0125;1.0125;1.303125;0.8232098405545819;0.4768208153356704;-0.010966766657586578;0.9815452250585328;0.9907391208470664;0.21803582909742825;7.000000000000001;7.2500000000000036;1.9375;0.4375000000000001;16;7.393346639739463;10.305912580952542;1602.5073850477374;4656.25;13.502379967077847;-19.751017507332985;0.0
157490;0.003797897592404205;0.00030518819938962365;0.0005425567989148863;0.0010512037978975923;0.003933536792132928;0.0040013563919972855;0.0013224821973550356;0.00030518819938962365;0.0008138351983723296;0.003017972193964056;0.0038996269922007454;0.0006442861987114276;0.0008138351983723296;0.353125;0.35625;0.65625;0.99375;1.0;1.36875;0.4060620179788207;0.8232098405545819;0.8730693356237276;0.9552023858464078;0.9291169222619259;0.895474459851085;0.08035714285714286;0.14285714285714282;1.0535714285714282;0.3482142857142857;10;7.580477380972848;0.0;2158.838845046677;5812.5;17.699838442321997;-10.840567259692412;0.0
157603;0.00030518819938962365;0.0010512037978975923;0.003797897592404205;0.0040013563919972855;0.0005425567989148863;0.000508646998982706;0.003933536792132928;0.003017972193964056;0.00030518819938962365;0.0006442861987114276;0.0008138351983723296;0.002305866395388267;0.0038996269922007454;0.303125;0.353125;0.646875;0.709375;1.003125;1.346875;0.06394592978282272;0.4060620179788207;0.6933465231652324;-0.010966766657586578;0.9054951465512562;0.04032812049094873;3.444444444444444;12.444444444444445;1.6666666666666663;12.888888888888893;17;7.426774772038013;9.775587961054622;2291.4692642737327;6093.75;14.855924815777204;-12.418014456648555;0.0
157700;0.0010512037978975923;0.0040013563919972855;0.00030518819938962365;0.000508646998982706;0.003797897592404205;0.004679552390640896;0.0005425567989148863;0.0006442861987114276;0.003017972193964056;0.002305866395388267;0.00030518819938962365;0.003560528992878942;0.0008138351983723296;0.34375;0.303125;0.7;0.65625;1.346875;1.0125;0.7021056610403905;0.06394592978282272;0.5392847493732886;0.8730693356237276;0.10437901919568733;0.9907391208470664;3.8064516129032246;0.29032258064516137;4.451612903225809;0.5161290322580645;27;7.156222475841316;8.763525442223575;1594.7949327610227;4562.5;12.71411528171185;-23.33545992879478;0.0
157810;0.0040013563919972855;0.000508646998982706;0.0010512037978975923;0.004679552390640896;0.00030518819938962365;0.0013563919972872161;0.003797897592404205;0.002305866395388267;0.0006442861987114276;0.003560528992878942;0.003017972193964056;0.0031875211936249572;0.00030518819938962365;0.35625;0.34375;1.003125;0.646875;1.6625;1.0;0.9103331353638754;0.7021056610403905;0.9121118027599672;0.6933465231652324;0.6651966108400137;0.9291169222619259;0.12711864406779666;0.2627118644067797;0.3389830508474578;0.9491525423728818;3;7.128846917058035;0.0;1850.4286428871408;5250.0;14.630926763097445;-10.806885334833746;0.0
157924;0.000508646998982706;0.004679552390640896;0.0040013563919972855;0.0013563919972872161;0.0010512037978975923;0.0044760935910478136;0.00030518819938962365;0.003560528992878942;0.002305866395388267;0.0031875211936249572;0.0006442861987114276;0.00033909799932180403;0.003017972193964056;0.646875;0.35625;1.30625;0.7;1.646875;1.003125;-0.0023072331876677647;0.9103331353638754;0.5225214851537101;0.5392847493732886;0.4490693446924171;0.9054951465512562;9.200000000000003;7.866666666666664;8.800000000000002;0.6000000000000001;20;7.626374766343992;11.65585330353858;1809.2571809929093;5281.25;16.570706352181073;-10.746859787341922;0.0
158131;0.004679552390640896;0.0013563919972872161;0.000508646998982706;0.0044760935910478136;0.0040013563919972855;0.003763987792472025;0.0010512037978975923;0.0031875211936249572;0.003560528992878942;0.00033909799932180403;0.002305866395388267;0.004204815191590368;0.0006442861987114276;0.659375;0.646875;1.0;1.003125;2.003125;1.346875;0.07419842375675896;-0.0023072331876677647;0.9469024594342226;0.9121118027599672;0.9410687523461486;0.10437901919568733;0.2898550724637681;0.108695652173913;0.8043478260869564;0.2246376811594202;26;7.435024209661702;0.0;2260.957077650697;6187.5;14.462789848591747;-13.507955193586273;0.0
