negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
42438;0.6155645981688708;0.6134961003730078;0.6200746015598508;0.6653102746693794;0.6124788063750424;0.6776534418446931;0.6154967785690064;0.4788063750423873;0.4853848762292303;0.4876568328246864;0.4958290946083418;0.514106476771787;0.5094269243811461;0.325;0.321875;0.653125;0.64375;0.984375;0.95625;0.9999493776498288;0.9998670124946148;0.9994444646812484;0.9992626696624122;0.9997409079067524;0.9996389914571532;0.9966396738831048;1.0073266126810996;1.1008648708202502;0.9998898253732166;18;19.32367077002707;0.0;1242.2327696401865;2218.75;77.24965661146403;4.838313700268463;153.15018615722656
42542;0.6134961003730078;0.6653102746693794;0.6155645981688708;0.6776534418446931;0.6200746015598508;0.6807053238385894;0.6124788063750424;0.4876568328246864;0.4788063750423873;0.514106476771787;0.4853848762292303;0.4760257714479485;0.4958290946083418;0.328125;0.325;0.659375;0.646875;0.990625;0.96875;0.9996647012694506;0.9999493776498288;0.9997671361090272;0.9997479551323228;0.9970068848091982;0.9993458750435928;1.0844572186601809;1.0033716559805437;1.1095511828432456;0.9983418085341588;17;19.279365024278864;0.0;1265.2164092635091;2343.75;77.87032963692556;1.9097647026944613;152.38095092773438
42647;0.6653102746693794;0.6776534418446931;0.6134961003730078;0.6807053238385894;0.6155645981688708;0.8934893184130214;0.6200746015598508;0.514106476771787;0.4876568328246864;0.4760257714479485;0.4788063750423873;0.3644964394710071;0.4853848762292303;0.33125;0.328125;0.6625;0.653125;1.034375;0.975;0.9994263999832138;0.9996647012694506;0.9962778424272324;0.9994444646812484;0.9250466524867654;0.9992064673821336;1.01855249745158;0.9221202854230378;1.3429663608562692;0.9320081549439349;12;19.22746550470892;0.0;1249.4783090103965;2343.75;77.6231277072623;2.8533112747944887;150.94338989257812
42753;0.6776534418446931;0.6807053238385894;0.6653102746693794;0.8934893184130214;0.6134961003730078;0.8531027466937945;0.6155645981688708;0.4760257714479485;0.514106476771787;0.3644964394710071;0.4876568328246864;0.6591047812817904;0.4788063750423873;0.33125;0.33125;0.703125;0.659375;1.015625;0.984375;0.9978009763848756;0.9994263999832138;0.9265453668848816;0.9997671361090272;0.9502294852911766;0.9997409079067524;1.004503602882306;0.981785428342674;1.2589071257005604;0.9083767013610888;6;18.864798541968483;0.0;1124.4566038284336;2062.5;75.924509412835;4.946948928598659;145.089497756958
42859;0.6807053238385894;0.8934893184130214;0.6776534418446931;0.8531027466937945;0.6653102746693794;0.8141742963716514;0.6134961003730078;0.3644964394710071;0.4760257714479485;0.6591047812817904;0.514106476771787;0.6270261105459478;0.4876568328246864;0.371875;0.33125;0.684375;0.6625;1.00625;0.990625;0.9210343723870018;0.9978009763848756;0.9470869601637852;0.9962778424272324;0.9358424525157434;0.9970068848091982;1.3125934044037062;0.995516588622098;1.196074524260237;0.9012653183222078;4;17.872005820871582;0.0;892.1248909370489;1562.5;71.06652462092455;10.501850770864227;136.75213623046878
42978;0.8934893184130214;0.8531027466937945;0.6807053238385894;0.8141742963716514;0.6776534418446931;0.8534418446931163;0.6653102746693794;0.6591047812817904;0.3644964394710071;0.6270261105459478;0.4760257714479485;0.6234655815530689;0.514106476771787;0.3125;0.371875;0.634375;0.703125;0.95625;1.034375;0.9865101361728076;0.9210343723870018;0.9844094290374044;0.9265453668848816;0.9866563836549036;0.9250466524867654;0.9547990436069681;0.7618505446126989;0.95517856465141;0.7446202891950359;2;17.007980244867337;0.0;620.1103044691647;1281.25;62.5583235481205;14.815121644437498;156.5200870513916
43078;0.8531027466937945;0.8141742963716514;0.8934893184130214;0.8534418446931163;0.6807053238385894;0.8458460495083079;0.6776534418446931;0.6270261105459478;0.6591047812817904;0.6234655815530689;0.3644964394710071;0.6440827399118345;0.4760257714479485;0.321875;0.3125;0.64375;0.684375;0.96875;1.015625;0.9991776941176956;0.9865101361728076;0.9994534852104991;0.9470869601637852;0.9995390130358688;0.9502294852911766;0.9543683917640512;1.0473408061054141;0.991493759440337;0.7943397726369346;2;16.936733700928933;0.0;626.0282757970907;1312.5;63.88821548267278;10.529107537538193;155.33981323242188
43181;0.8141742963716514;0.8534418446931163;0.8531027466937945;0.8458460495083079;0.8934893184130214;0.8354018311291963;0.6807053238385894;0.6234655815530689;0.6270261105459478;0.6440827399118345;0.6591047812817904;0.6208206171583588;0.3644964394710071;0.321875;0.321875;0.646875;0.634375;0.975;1.00625;0.9995960223663616;0.9991776941176956;0.9989258377918424;0.9844094290374044;0.9993977692871808;0.9358424525157434;1.0482299042065806;1.0478134110787172;1.0260724698042485;0.8360683048729697;2;16.965002624654073;0.0;670.6738539073432;1437.5;64.47813578816536;9.537576198783963;155.33981323242188
43284;0.8534418446931163;0.8458460495083079;0.8141742963716514;0.8354018311291963;0.8531027466937945;0.8421159715157679;0.8934893184130214;0.6440827399118345;0.6234655815530689;0.6208206171583588;0.6270261105459478;0.6041709053916582;0.6591047812817904;0.325;0.321875;0.653125;0.64375;0.984375;0.95625;0.9996458869863301;0.9995960223663616;0.9995420455995258;0.9994534852104991;0.9998791734574394;0.9866563836549036;0.9910998092816274;0.9539891926255564;0.9867291799109978;1.046924666242848;2;17.048823586551833;0.0;672.9871566667492;1437.5;64.75853820263802;10.2321200597231;153.772900390625
43388;0.8458460495083079;0.8354018311291963;0.8534418446931163;0.8421159715157679;0.8141742963716514;0.8233299423533401;0.8531027466937945;0.6208206171583588;0.6440827399118345;0.6041709053916582;0.6234655815530689;0.6187182095625636;0.6270261105459478;0.328125;0.325;0.659375;0.646875;0.99375;0.96875;0.9997323696789814;0.9996458869863301;0.9996378754897812;0.9989258377918424;0.9998941239133896;0.9995390130358688;0.9876523412443874;1.008980115458627;0.9733803720333548;1.0085792174470816;2;17.081607067251095;0.0;677.7917885212514;1406.25;64.86576636552739;10.698049703582788;151.8778045654297
43493;0.8354018311291963;0.8421159715157679;0.8458460495083079;0.8233299423533401;0.8534418446931163;0.8225500169548999;0.8141742963716514;0.6041709053916582;0.6208206171583588;0.6187182095625636;0.6440827399118345;0.589081044421838;0.6234655815530689;0.33125;0.328125;0.665625;0.653125;1.0;0.975;0.9993145131357076;0.9997323696789814;0.9996043554129992;0.9995420455995258;0.9994805880783048;0.9993977692871808;1.0080370189965902;1.0125020295502516;0.9846160090923852;0.9745900308491638;2;17.05530103264037;0.0;674.2587622885006;1375.0;64.92008422661681;10.739702196921526;150.94338989257812
43599;0.8421159715157679;0.8233299423533401;0.8354018311291963;0.8225500169548999;0.8458460495083079;0.7351983723296033;0.8534418446931163;0.6187182095625636;0.6041709053916582;0.589081044421838;0.6208206171583588;0.5776195320447609;0.6440827399118345;0.334375;0.33125;0.66875;0.659375;0.996875;0.984375;0.9996549960004341;0.9993145131357076;0.9994117773527704;0.9996378754897812;0.9913231639217016;0.9998791734574394;0.97769187404365;0.9920270596762504;0.8730369654505922;1.0134493033744063;2;17.0194643423329;0.0;642.1244023796102;1343.75;64.69984871658329;12.734666384050069;149.55034828186038
43706;0.8233299423533401;0.8225500169548999;0.8421159715157679;0.7351983723296033;0.8354018311291963;0.6281790437436419;0.8458460495083079;0.589081044421838;0.6187182095625636;0.5776195320447609;0.6041709053916582;0.5352661919294676;0.6208206171583588;0.334375;0.334375;0.6625;0.665625;0.984375;0.99375;0.9997743079483352;0.9996549960004341;0.9934986788744022;0.9996043554129992;0.9431687571471652;0.9998941239133896;0.9990527182866556;1.0228171334431628;0.7629736408566721;1.0273476112026358;2;17.029281352150882;0.0;679.1532173729961;1343.75;65.32376216167982;11.64162189439478;149.08273048400878
43813;0.8225500169548999;0.7351983723296033;0.8233299423533401;0.6281790437436419;0.8421159715157679;0.6254662597490674;0.8354018311291963;0.5776195320447609;0.589081044421838;0.5352661919294676;0.6187182095625636;0.4008138351983723;0.6041709053916582;0.328125;0.334375;0.65;0.66875;1.003125;1.0;0.9946634899249682;0.9997743079483352;0.9477359256168236;0.9994117773527704;0.9556116002444196;0.9994805880783048;0.8938038504349258;1.0009481799068312;0.7603990600651358;1.0156243558560416;4;17.137477250302094;0.0;761.5344223055737;1375.0;67.07582036643528;7.689458169259838;148.1481475830078
43918;0.7351983723296033;0.6281790437436419;0.8225500169548999;0.6254662597490674;0.8233299423533401;0.6274669379450661;0.8421159715157679;0.5352661919294676;0.5776195320447609;0.4008138351983723;0.589081044421838;0.3728721600542557;0.6187182095625636;0.321875;0.328125;0.675;0.6625;1.034375;0.996875;0.974324011977822;0.9946634899249682;0.977131487012042;0.9934986788744022;0.9818942418074827;0.9913231639217016;0.8544347585443475;1.1188137078548035;0.8534661685346617;1.1454268714542684;8;17.289556692709162;0.0;731.001452587986;1281.25;67.51893191639715;12.70508401296387;148.1481475830078
44021;0.6281790437436419;0.6254662597490674;0.7351983723296033;0.6274669379450661;0.8225500169548999;0.61617497456765;0.8233299423533401;0.4008138351983723;0.5352661919294676;0.3728721600542557;0.5776195320447609;0.3873855544252289;0.589081044421838;0.353125;0.321875;0.7125;0.65;1.075;0.984375;0.9943169147401116;0.974324011977822;0.9916117817898794;0.9477359256168236;0.98850552954432;0.9431687571471652;0.9956815114709852;1.1703643724696358;0.9808906882591092;1.3106612685560055;9;18.30725056353137;0.0;843.2775723684073;1312.5;70.90058358778025;14.443376760249851;140.94652137756347
44134;0.6254662597490674;0.6274669379450661;0.6281790437436419;0.61617497456765;0.7351983723296033;0.6171583587656833;0.8225500169548999;0.3728721600542557;0.4008138351983723;0.3873855544252289;0.5352661919294676;0.3902000678195999;0.5776195320447609;0.359375;0.353125;0.721875;0.675;1.0875;1.003125;0.9992740854401588;0.9943169147401116;0.9950071013848679;0.977131487012042;0.9805242930853626;0.9556116002444196;1.0031986988343726;1.0043372187584712;0.986717267552182;1.3150989428029276;9;18.505189415047433;0.0;949.1440787837472;1406.25;72.42450373178657;10.285087421957488;139.13043212890622
44249;0.6274669379450661;0.61617497456765;0.6254662597490674;0.6171583587656833;0.6281790437436419;0.5966429298067142;0.7351983723296033;0.3873855544252289;0.3728721600542557;0.3902000678195999;0.4008138351983723;0.4135639199728722;0.5352661919294676;0.3625;0.359375;0.728125;0.7125;1.090625;1.034375;0.9974873265364445;0.9992740854401588;0.9861294092415333;0.9916117817898794;0.9691370070569021;0.9818942418074827;0.9820038910505836;0.9968115002161694;0.950875486381323;1.1716926070038909;10;18.61932743144645;0.0;1051.7329544228357;1531.25;73.28760042139578;7.645082602682179;138.86287384033204
44365;0.61617497456765;0.6171583587656833;0.6274669379450661;0.5966429298067142;0.6254662597490674;0.548864021702272;0.6281790437436419;0.3902000678195999;0.3873855544252289;0.4135639199728722;0.3728721600542557;0.4394370973211258;0.4008138351983723;0.365625;0.3625;0.728125;0.721875;1.0875;1.075;0.9946748311810346;0.9974873265364445;0.9827676347121416;0.9950071013848679;0.9620694266686938;0.98850552954432;1.001595949590006;1.0183259039128283;0.8907600022013099;1.0194815915469704;4;18.334061104552394;0.0;986.7105242910236;1437.5;71.76056417664786;9.083912126670613;136.75213623046878
44482;0.6171583587656833;0.5966429298067142;0.61617497456765;0.548864021702272;0.6274669379450661;0.4950830790098338;0.6254662597490674;0.4135639199728722;0.3902000678195999;0.4394370973211258;0.3873855544252289;0.4584265852831469;0.3728721600542557;0.3625;0.365625;0.721875;0.728125;1.078125;1.0875;0.9963876515477236;0.9946748311810346;0.9838285426018404;0.9861294092415333;0.9710191005589408;0.9805242930853626;0.966758241758242;0.9984065934065934;0.8021978021978021;1.0134615384615384;4;17.720724052231137;0.0;847.1617712438423;1281.25;67.768347276797;13.233188801787716;139.19199447631837
44598;0.5966429298067142;0.548864021702272;0.6171583587656833;0.4950830790098338;0.61617497456765;0.4058663953882672;0.6274669379450661;0.4394370973211258;0.4135639199728722;0.4584265852831469;0.3902000678195999;0.4340793489318413;0.3873855544252289;0.359375;0.3625;0.715625;0.728125;1.075;1.090625;0.9951761694699592;0.9963876515477236;0.9863254415267476;0.9827676347121416;0.9756736018191152;0.9691370070569021;0.9199204319408923;1.0343847684001135;0.6802500710429098;1.0516624040920717;2;16.853180143912926;0.0;650.7323573520969;1156.25;62.293602596450214;18.96722852346037;141.59292602539062
44713;0.548864021702272;0.4950830790098338;0.5966429298067142;0.4058663953882672;0.6171583587656833;0.27744998304510005;0.61617497456765;0.4584265852831469;0.4394370973211258;0.4340793489318413;0.4135639199728722;0.3650050864699898;0.3902000678195999;0.35625;0.359375;0.715625;0.721875;1.071875;1.0875;0.997211883967694;0.9951761694699592;0.9904960084575759;0.9838285426018404;0.9640238609387602;0.9620694266686938;0.902014086247374;1.0870505375015445;0.5054985790189052;1.122636846657605;2;16.03705774816973;0.0;590.9314742823757;968.75;58.581831474871436;17.81801159712576;76.70656118392944
44827;0.4950830790098338;0.4058663953882672;0.548864021702272;0.27744998304510005;0.5966429298067142;0.17046456425907086;0.6171583587656833;0.4340793489318413;0.4584265852831469;0.3650050864699898;0.4394370973211258;0.23621566632756866;0.4135639199728722;0.359375;0.35625;0.715625;0.715625;1.08125;1.078125;0.9977135894423592;0.997211883967694;0.975781314563376;0.9863254415267476;0.9451232350934986;0.9710191005589408;0.8197945205479452;1.1086301369863016;0.3443150684931507;1.2465753424657535;4;15.49130663162087;0.0;513.1602076775225;906.25;55.55858872056304;17.060422759150473;70.27682094573974
44942;0.4058663953882672;0.27744998304510005;0.4950830790098338;0.17046456425907086;0.548864021702272;0.10362834859274332;0.5966429298067142;0.3650050864699898;0.4340793489318413;0.23621566632756866;0.4584265852831469;0.13397761953204476;0.4394370973211258;0.35625;0.359375;0.721875;0.715625;1.1125;1.075;0.9846579355843236;0.9977135894423592;0.955989619446658;0.9904960084575759;0.9669695126155232;0.9756736018191152;0.6835992981869831;1.219817862812265;0.255326259503718;1.4700476230261508;2;14.459538347417116;1.3528040554832583;442.130504229851;531.25;50.907615955433556;10.933674730799416;69.86899566650389
45056;0.27744998304510005;0.17046456425907086;0.4058663953882672;0.10362834859274332;0.4950830790098338;0.039437097321125804;0.548864021702272;0.23621566632756866;0.3650050864699898;0.13397761953204476;0.4340793489318413;0.07263479145473041;0.4584265852831469;0.365625;0.35625;0.75625;0.715625;1.1;1.071875;0.9913445056858724;0.9846579355843236;0.9951627264757246;0.975781314563376;0.9249635484140988;0.9640238609387602;0.6143974578342702;1.4628452701051091;0.14214128574920554;1.978244927890492;2;13.549745443696676;3.9333868457912016;492.69324911468766;781.25;47.38906420038808;7.870116417281531;69.1183364868164
45173;0.17046456425907086;0.10362834859274332;0.27744998304510005;0.039437097321125804;0.4058663953882672;0.012275347575449305;0.4950830790098338;0.13397761953204476;0.23621566632756866;0.07263479145473041;0.3650050864699898;0.03204476093591048;0.4340793489318413;0.390625;0.365625;0.734375;0.721875;1.096875;1.08125;0.9989295198253576;0.9913445056858724;0.9683057067812176;0.955989619446658;0.8035075687032427;0.9451232350934986;0.6079172468669188;1.6276109011338773;0.07201113984483787;2.9043166898746766;2;12.778387714012132;3.65164608906374;585.6204799100983;875.0;43.8032077909062;3.507582652289277;66.11569976806639
45298;0.10362834859274332;0.039437097321125804;0.17046456425907086;0.012275347575449305;0.27744998304510005;0.005154289589691421;0.4058663953882672;0.07263479145473041;0.13397761953204476;0.03204476093591048;0.23621566632756866;0.004645642590708715;0.3650050864699898;0.34375;0.390625;0.70625;0.75625;1.209375;1.1125;0.9575849506462424;0.9989295198253576;0.7866248841116289;0.9951627264757246;0.8200102989165764;0.9669695126155232;0.3805628272251308;1.6449607329842928;0.04973821989528795;3.916557591623037;2;11.875903891300455;2.9385393937389823;682.2513606932192;1093.75;40.414098618355276;1.1703816938100855;65.24744939804077
45408;0.039437097321125804;0.012275347575449305;0.10362834859274332;0.005154289589691421;0.17046456425907086;0.003492709393014581;0.27744998304510005;0.03204476093591048;0.07263479145473041;0.004645642590708715;0.13397761953204476;0.0018989487962021024;0.23621566632756866;0.3625;0.34375;0.865625;0.734375;1.234375;1.1;0.9176731201237778;0.9575849506462424;0.5777419181665178;0.9683057067812176;0.6934469474009196;0.9249635484140988;0.31126397248495274;2.62768701633706;0.08856405846947549;7.035253654342219;6;11.284434159119813;1.6664427948607812;858.9230781332793;1625.0;37.75093750229453;-4.115362393605596;62.25680923461914
45524;0.012275347575449305;0.005154289589691421;0.039437097321125804;0.003492709393014581;0.10362834859274332;0.0030857917938284163;0.17046456425907086;0.004645642590708715;0.03204476093591048;0.0018989487962021024;0.07263479145473041;0.005222109189555782;0.13397761953204476;0.503125;0.3625;0.871875;0.70625;1.20625;1.096875;0.3617176419456905;0.9176731201237778;0.3698327983222528;0.7866248841116289;0.9195384954084838;0.8035075687032427;0.4198895027624309;3.2127071823204414;0.25138121546961323;13.886740331491715;14;10.967531565882924;4.8883996221167685;1325.8928340640214;3000.0;34.369875808342826;-11.338187854299335;59.143968772888186
45685;0.005154289589691421;0.003492709393014581;0.012275347575449305;0.0030857917938284163;0.039437097321125804;0.002373685995252628;0.10362834859274332;0.0018989487962021024;0.004645642590708715;0.005222109189555782;0.03204476093591048;0.003492709393014581;0.07263479145473041;0.36875;0.503125;0.703125;0.865625;1.16875;1.209375;0.8001627728447753;0.3617176419456905;0.658469134848404;0.5777419181665178;0.7662620473862938;0.8200102989165764;0.6776315789473684;2.381578947368421;0.4605263157894737;20.105263157894736;39;10.2951521777395;0.0;2294.4048146838118;5656.25;31.19982009027689;-13.305313634484696;0.0
45803;0.003492709393014581;0.0030857917938284163;0.005154289589691421;0.002373685995252628;0.012275347575449305;0.002000678195998644;0.039437097321125804;0.005222109189555782;0.0018989487962021024;0.003492709393014581;0.004645642590708715;0.002441505595116989;0.03204476093591048;0.334375;0.36875;0.8;0.871875;1.065625;1.234375;0.6538547793450551;0.8001627728447753;0.9623442129953408;0.3698327983222528;0.5666551696900156;0.6934469474009196;0.883495145631068;1.4757281553398058;0.5728155339805827;11.291262135922327;32;10.46633281878924;0.0;2656.238809950125;6125.0;31.4551124536893;-14.825859041083815;0.0
45910;0.0030857917938284163;0.002373685995252628;0.003492709393014581;0.002000678195998644;0.005154289589691421;0.0020684977958630047;0.012275347575449305;0.003492709393014581;0.005222109189555782;0.002441505595116989;0.0018989487962021024;0.003051881993896236;0.004645642590708715;0.465625;0.334375;0.73125;0.703125;1.140625;1.20625;0.7280836757505071;0.6538547793450551;0.7743786949470421;0.658469134848404;0.8973907654200859;0.9195384954084838;0.7692307692307693;1.1318681318681318;0.6703296703296705;3.9780219780219785;40;9.896625003753574;2.501024573055984;2653.4897047015797;6218.75;27.021987206823844;-19.604444701670314;0.0
46059;0.002373685995252628;0.002000678195998644;0.0030857917938284163;0.0020684977958630047;0.003492709393014581;0.00013563919972872158;0.005154289589691421;0.002441505595116989;0.003492709393014581;0.003051881993896236;0.005222109189555782;0.002814513394370973;0.0018989487962021024;0.265625;0.465625;0.675;0.8;0.909375;1.16875;0.6548257488030809;0.7280836757505071;0.9312590257280446;0.9623442129953408;-0.35194344663239024;0.7662620473862938;0.842857142857143;1.2999999999999998;0.057142857142857134;2.1714285714285717;21;10.403822872741149;0.7458664692062165;2673.9577121698603;6062.5;30.53518380117722;-20.674474288866968;0.0
46144;0.002000678195998644;0.0020684977958630047;0.002373685995252628;0.00013563919972872158;0.0030857917938284163;0.01865038996269922;0.003492709393014581;0.003051881993896236;0.002441505595116989;0.002814513394370973;0.003492709393014581;0.008138351983723296;0.005222109189555782;0.409375;0.265625;0.64375;0.73125;0.828125;1.065625;0.7520290335988247;0.6548257488030809;-0.282204688481711;0.7743786949470421;0.6314041456992114;0.5666551696900156;1.0338983050847457;1.1864406779661014;9.32203389830508;1.7457627118644063;25;10.044244931560838;8.531861407924422;2561.8253043962245;5437.5;29.03327829366675;-18.855542059748146;0.0
46275;0.0020684977958630047;0.00013563919972872158;0.002000678195998644;0.01865038996269922;0.002373685995252628;0.0027127839945744322;0.0030857917938284163;0.002814513394370973;0.003051881993896236;0.008138351983723296;0.002441505595116989;0.009121736181756528;0.003492709393014581;0.234375;0.409375;0.41875;0.675;0.946875;1.140625;-0.25725689816340985;0.7520290335988247;0.9031590831196684;0.9312590257280446;-0.028309592879724864;0.8973907654200859;0.06557377049180325;0.9672131147540984;1.3114754098360657;1.4918032786885242;35;9.8305946680966;4.306951824652966;2991.358696435659;6468.75;25.588313646619174;-22.38861134895775;0.0
46350;0.00013563919972872158;0.01865038996269922;0.0020684977958630047;0.0027127839945744322;0.002000678195998644;0.0014581213970837573;0.002373685995252628;0.008138351983723296;0.002814513394370973;0.009121736181756528;0.003051881993896236;0.0020684977958630047;0.002441505595116989;0.184375;0.234375;0.7125;0.64375;1.3875;0.909375;0.6417948763797224;-0.25725689816340985;0.08202122604985544;-0.282204688481711;0.0434748519206925;-0.35194344663239024;137.5;15.250000000000005;10.750000000000002;17.500000000000004;29;10.646772023795817;0.0;1812.5728180687704;5250.0;32.83045943969544;-8.88072940788892;0.0
46409;0.01865038996269922;0.0027127839945744322;0.00013563919972872158;0.0014581213970837573;0.0020684977958630047;0.001186842997626314;0.002000678195998644;0.009121736181756528;0.008138351983723296;0.0020684977958630047;0.002814513394370973;0.002780603594438793;0.003051881993896236;0.528125;0.184375;1.203125;0.41875;2.4625;0.828125;0.126961230665863;0.6417948763797224;0.5193523196609892;0.9031590831196684;0.5253042457934799;0.6314041456992114;0.14545454545454548;0.007272727272727272;0.06363636363636364;0.1072727272727273;16;10.44456563473766;0.0;1631.903126614503;4906.25;32.53076086104387;-2.2088488942929083;0.0
46578;0.0027127839945744322;0.0014581213970837573;0.01865038996269922;0.001186842997626314;0.00013563919972872158;0.0010512037978975923;0.0020684977958630047;0.0020684977958630047;0.009121736181756528;0.002780603594438793;0.008138351983723296;0.002271956595456087;0.002814513394370973;0.675;0.528125;1.934375;0.7125;2.353125;0.946875;0.5581567068062803;0.126961230665863;-0.018275681010489986;0.08202122604985544;0.11785691929951796;-0.028309592879724864;0.5375;6.874999999999999;0.3875;0.7625000000000001;57;10.028346084489334;1.7708897709920994;3167.744169555199;6187.5;23.542013351866387;-26.10976481281589;0.0
46794;0.0014581213970837573;0.001186842997626314;0.0027127839945744322;0.0010512037978975923;0.01865038996269922;0.0001017293997965412;0.00013563919972872158;0.002780603594438793;0.0020684977958630047;0.002271956595456087;0.009121736181756528;0.001017293997965412;0.008138351983723296;1.259375;0.675;1.678125;1.203125;2.096875;1.3875;-0.2531919844059899;0.5581567068062803;0.7347782843903858;0.5193523196609892;0.1491057336342704;0.0434748519206925;0.813953488372093;1.8604651162790693;0.06976744186046513;0.09302325581395347;68;10.048588918922077;0.6540386235590899;3461.099231694487;6531.25;23.823133590042076;-27.41942655564661;0.0
47197;0.001186842997626314;0.0010512037978975923;0.0014581213970837573;0.0001017293997965412;0.0027127839945744322;0.0014920311970159374;0.01865038996269922;0.002271956595456087;0.002780603594438793;0.001017293997965412;0.0020684977958630047;0.0009155645981688707;0.009121736181756528;0.41875;1.259375;0.8375;1.934375;1.0875;2.4625;-0.03205436215577323;-0.2531919844059899;-0.5986527374770394;-0.018275681010489986;0.4438263560841748;0.5253042457934799;0.8857142857142856;1.2285714285714286;1.257142857142857;15.714285714285715;59;9.619276879973805;0.26572793167949016;3629.58823596355;6500.0;21.579931571021;-28.806719599833738;0.0
47331;0.0010512037978975923;0.0001017293997965412;0.001186842997626314;0.0014920311970159374;0.0014581213970837573;0.0007460155985079687;0.0027127839945744322;0.001017293997965412;0.002271956595456087;0.0009155645981688707;0.002780603594438793;0.002204136995591726;0.0020684977958630047;0.41875;0.41875;0.66875;1.678125;1.2625;2.353125;0.15977538674606395;-0.03205436215577323;0.5418994020761679;0.7347782843903858;0.3793110059993347;0.11785691929951796;0.09677419354838712;1.1290322580645162;0.7096774193548386;2.580645161290323;49;9.567335500676636;0.0;3334.950620422457;6500.0;22.6423463493757;-27.48974786354943;0.0
47465;0.0001017293997965412;0.0014920311970159374;0.0010512037978975923;0.0007460155985079687;0.001186842997626314;0.0007121057985757884;0.0014581213970837573;0.0009155645981688707;0.001017293997965412;0.002204136995591726;0.002271956595456087;0.0017293997965412006;0.002780603594438793;0.25;0.41875;0.84375;0.8375;1.865625;2.096875;-0.2026178495902529;0.15977538674606395;-0.4816283906424026;-0.5986527374770394;-0.10267087709069717;0.1491057336342704;14.666666666666664;10.333333333333332;7.0;14.333333333333336;64;9.55488510504307;0.7466111689284909;3714.755699930803;6750.0;22.07159797404123;-27.571522871082802;0.0
47545;0.0014920311970159374;0.0007460155985079687;0.0001017293997965412;0.0007121057985757884;0.0010512037978975923;0.0007121057985757884;0.001186842997626314;0.002204136995591726;0.0009155645981688707;0.0017293997965412006;0.001017293997965412;0.0010851135978297726;0.002271956595456087;0.59375;0.25;1.615625;0.66875;2.125;1.0875;0.4368169204071003;-0.2026178495902529;0.5049289176976903;0.5418994020761679;0.7352747167808465;0.4438263560841748;0.5;0.06818181818181819;0.4772727272727273;0.7954545454545455;61;9.288981824342397;0.0;3591.259840435133;6500.0;20.83357832557732;-29.71671788524842;0.0
47735;0.0007460155985079687;0.0007121057985757884;0.0014920311970159374;0.0007121057985757884;0.0001017293997965412;0.0010851135978297726;0.0010512037978975923;0.0017293997965412006;0.002204136995591726;0.0010851135978297726;0.0009155645981688707;0.0013224821973550356;0.001017293997965412;1.021875;0.59375;1.53125;0.84375;2.190625;1.2625;0.731648740570053;0.4368169204071003;0.2029888352918006;-0.4816283906424026;0.5319000908919174;0.3793110059993347;0.9545454545454546;2.0;1.4545454545454546;1.4090909090909092;54;9.352904595479284;0.0;3494.7994834512456;6656.25;20.936629267171835;-28.077698739986428;0.0
48062;0.0007121057985757884;0.0007121057985757884;0.0007460155985079687;0.0010851135978297726;0.0014920311970159374;0.0009494743981010512;0.0001017293997965412;0.0010851135978297726;0.0017293997965412006;0.0013224821973550356;0.002204136995591726;0.002305866395388267;0.0009155645981688707;0.509375;1.021875;1.16875;1.615625;1.815625;1.865625;0.22410196062372087;0.731648740570053;0.4680749396820797;0.5049289176976903;0.7017102026469232;-0.10267087709069717;1.0;1.0476190476190474;1.3333333333333337;0.14285714285714285;64;9.122437268136947;0.9335471747124926;3594.472752733859;6625.0;19.587060586955953;-28.682724981186446;0.0
48225;0.0007121057985757884;0.0010851135978297726;0.0007121057985757884;0.0009494743981010512;0.0007460155985079687;0.0014581213970837573;0.0014920311970159374;0.0013224821973550356;0.0010851135978297726;0.002305866395388267;0.0017293997965412006;0.0021363173957273654;0.002204136995591726;0.659375;0.509375;1.30625;1.53125;1.803125;2.125;0.7497821772323506;0.22410196062372087;0.4175976843312927;0.2029888352918006;0.4910132007821905;0.7352747167808465;1.5238095238095235;1.0;2.047619047619048;2.095238095238095;66;9.03816541937732;0.0;3818.5830579134863;6406.25;18.80953440074561;-27.055078543911492;0.0
48436;0.0010851135978297726;0.0009494743981010512;0.0007121057985757884;0.0014581213970837573;0.0007121057985757884;0.0007460155985079687;0.0007460155985079687;0.002305866395388267;0.0013224821973550356;0.0021363173957273654;0.0010851135978297726;0.0002034587995930824;0.0017293997965412006;0.646875;0.659375;1.14375;1.16875;1.325;2.190625;0.8423136714684111;0.7497821772323506;0.9016001601208028;0.4680749396820797;-0.34953017830146643;0.5319000908919174;0.8750000000000001;0.6562500000000001;0.6875;0.6875;62;9.080222772409092;0.0;3487.6786588948303;6531.25;19.69464737267422;-26.23953736798821;0.0
