negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
29499;0.0012207527975584946;0.0012207527975584946;0.002882332994235334;0.0010512037978975923;0.0006442861987114276;0.00016954899966090201;0.002271956595456087;0.0005425567989148863;0.0004069175991861648;0.0014581213970837573;0.0004069175991861648;0.0016615801966768395;3.3909799932180395e-05;0.278125;0.4625;0.565625;0.928125;1.20625;1.259375;0.9554611129416644;0.3104173817265626;0.5562699272807745;0.4367512699446908;0.8414220164971334;0.2710976547445738;1.0;2.3611111111111107;0.13888888888888887;1.8611111111111112;56;7.6411707012779635;0.0;3361.3872360942687;6593.75;12.069044278934221;-27.86676287959137;0.0
29588;0.0012207527975584946;0.0010512037978975923;0.0012207527975584946;0.00016954899966090201;0.002882332994235334;0.001254662597490675;0.0006442861987114276;0.0014581213970837573;0.0005425567989148863;0.0016615801966768395;0.0004069175991861648;0.0009833841980332316;0.0004069175991861648;0.2875;0.278125;0.928125;0.740625;1.41875;1.20625;0.6168544117083684;0.9554611129416644;0.7293941394842833;0.3574352354585459;-0.18045767141541288;0.3666692148940198;0.8611111111111109;1.0;1.0277777777777777;0.5277777777777777;60;7.401311443221892;1.5074615155128015;3548.568961228393;6937.5;11.737999394123676;-23.839772844023713;0.0
29680;0.0010512037978975923;0.00016954899966090201;0.0012207527975584946;0.001254662597490675;0.0012207527975584946;0.002373685995252628;0.002882332994235334;0.0016615801966768395;0.0014581213970837573;0.0009833841980332316;0.0005425567989148863;0.0007460155985079687;0.0004069175991861648;0.640625;0.2875;1.13125;0.565625;2.1875;1.028125;0.8514626611062452;0.6168544117083684;-0.00045952980371217903;0.5562699272807745;0.3605413365175375;0.3337885538101978;0.16129032258064518;1.1612903225806457;2.2580645161290325;2.7419354838709684;52;7.424931383699689;0.35445336236131963;3112.8912909162555;6343.75;13.721524948369556;-24.354860440366807;0.0
29885;0.00016954899966090201;0.001254662597490675;0.0010512037978975923;0.002373685995252628;0.0012207527975584946;3.3909799932180395e-05;0.0012207527975584946;0.0009833841980332316;0.0016615801966768395;0.0007460155985079687;0.0014581213970837573;0.001254662597490675;0.0005425567989148863;0.490625;0.640625;1.546875;0.928125;2.6875;1.20625;0.2513451224839721;0.8514626611062452;-0.28405864649407525;0.7293941394842833;0.626953018690135;0.8414220164971334;7.4;6.1999999999999975;0.2;7.2;42;7.459577859517688;0.0;3157.878579285613;6593.75;13.554567435810378;-25.147240770363045;0.0
30042;0.001254662597490675;0.002373685995252628;0.00016954899966090201;3.3909799932180395e-05;0.0010512037978975923;0.0003730077992539844;0.0012207527975584946;0.0007460155985079687;0.0009833841980332316;0.001254662597490675;0.0016615801966768395;0.0018989487962021024;0.0014581213970837573;1.05625;0.490625;2.196875;1.13125;2.825;1.41875;-0.20340910890378647;0.2513451224839721;0.4054086347805097;-0.00045952980371217903;0.6558742164299156;-0.18045767141541288;1.891891891891892;0.13513513513513514;0.2972972972972973;0.972972972972973;51;7.554525487524612;0.0;3339.113175353326;6437.5;12.10360729070971;-29.95474306786428;0.0
30380;0.002373685995252628;3.3909799932180395e-05;0.001254662597490675;0.0003730077992539844;0.00016954899966090201;0.0007799253984401493;0.0010512037978975923;0.001254662597490675;0.0007460155985079687;0.0018989487962021024;0.0009833841980332316;0.0011190233977619534;0.0016615801966768395;1.140625;1.05625;1.76875;1.546875;2.159375;2.1875;-0.14311687912264498;-0.20340910890378647;-0.4142887830264464;-0.28405864649407525;-0.032329394243506324;0.3605413365175375;0.014285714285714284;0.5285714285714286;0.32857142857142857;0.4428571428571428;50;7.122185828949907;0.0;3031.8967555157014;6125.0;11.252142305637763;-28.319685086989487;0.0
30745;3.3909799932180395e-05;0.0003730077992539844;0.002373685995252628;0.0007799253984401493;0.001254662597490675;0.0016276703967446592;0.00016954899966090201;0.0018989487962021024;0.001254662597490675;0.0011190233977619534;0.0007460155985079687;0.00013563919972872158;0.0009833841980332316;0.628125;1.140625;1.01875;2.196875;1.978125;2.6875;0.4485175454412659;-0.14311687912264498;0.15694567186470668;0.4054086347805097;0.7975816302467712;0.626953018690135;11.0;70.00000000000001;48.00000000000001;5.000000000000001;60;7.405701277238557;0.0;3111.3962679505544;6250.0;11.862500187053778;-31.242381377867673;0.0
30946;0.0003730077992539844;0.0007799253984401493;3.3909799932180395e-05;0.0016276703967446592;0.002373685995252628;0.0007799253984401493;0.001254662597490675;0.0011190233977619534;0.0018989487962021024;0.00013563919972872158;0.001254662597490675;0.0007799253984401493;0.0007460155985079687;0.390625;0.628125;1.35;1.76875;2.015625;2.825;0.1722433651551873;0.4485175454412659;-0.4825839158779338;-0.4142887830264464;0.2421048477824578;0.6558742164299156;2.0909090909090917;0.09090909090909093;2.0909090909090917;3.3636363636363638;56;7.1194858016673965;0.0;3009.107749420332;6312.5;11.0393329856409;-31.242990640388765;0.0
31071;0.0007799253984401493;0.0016276703967446592;0.0003730077992539844;0.0007799253984401493;3.3909799932180395e-05;0.0007121057985757884;0.002373685995252628;0.00013563919972872158;0.0011190233977619534;0.0007799253984401493;0.0018989487962021024;0.0024075957951848084;0.001254662597490675;0.959375;0.390625;1.625;1.01875;2.653125;2.159375;-0.467153362864309;0.1722433651551873;-0.4801471925522199;0.15694567186470668;0.5024713435207597;-0.032329394243506324;2.0869565217391304;0.4782608695652173;0.9130434782608696;3.043478260869565;49;7.315480321322129;0.0;3457.362287331803;6687.5;9.518808988229626;-31.49915214291386;0.0
31378;0.0016276703967446592;0.0007799253984401493;0.0007799253984401493;0.0007121057985757884;0.0003730077992539844;0.0021363173957273654;3.3909799932180395e-05;0.0007799253984401493;0.00013563919972872158;0.0024075957951848084;0.0011190233977619534;0.0002034587995930824;0.0018989487962021024;0.665625;0.959375;1.69375;1.35;2.784375;1.978125;0.7276641939276978;-0.467153362864309;-0.5194917420716806;-0.4825839158779338;0.3179546775631813;0.7975816302467712;0.4791666666666667;0.4791666666666667;1.3125000000000002;0.02083333333333333;57;7.1890695239721385;0.0;3348.2294106935383;6406.25;10.981708302718413;-29.197229258243862;0.0
31591;0.0007799253984401493;0.0007121057985757884;0.0016276703967446592;0.0021363173957273654;0.0007799253984401493;0.000508646998982706;0.0003730077992539844;0.0024075957951848084;0.0007799253984401493;0.0002034587995930824;0.00013563919972872158;0.0008138351983723296;0.0011190233977619534;1.028125;0.665625;2.11875;1.625;3.353125;2.015625;-0.10146554313477653;0.7276641939276978;-0.008106652319145716;-0.4801471925522199;0.8932301690174632;0.2421048477824578;0.9130434782608696;2.0869565217391304;0.6521739130434782;0.4782608695652173;49;7.478703445009649;0.0;3056.381184603137;6218.75;12.38301027964472;-28.699002455217663;0.0
31920;0.0007121057985757884;0.0021363173957273654;0.0007799253984401493;0.000508646998982706;0.0016276703967446592;0.00033909799932180403;0.0007799253984401493;0.0002034587995930824;0.0024075957951848084;0.0008138351983723296;0.0007799253984401493;0.002339776195320448;0.00013563919972872158;1.090625;1.028125;2.325;1.69375;2.95625;2.653125;0.004950264391238811;-0.10146554313477653;-0.17912367892492234;-0.5194917420716806;0.7788172070270017;0.5024713435207597;3.0000000000000004;1.0952380952380951;0.4761904761904762;1.0952380952380951;59;7.139272929519397;0.0;2984.59509710144;6343.75;10.307739807358518;-29.948924157345576;0.0
32269;0.0021363173957273654;0.000508646998982706;0.0007121057985757884;0.00033909799932180403;0.0007799253984401493;0.0004747371990505256;0.0016276703967446592;0.0008138351983723296;0.0002034587995930824;0.002339776195320448;0.0024075957951848084;0.0002373685995252628;0.0007799253984401493;1.234375;1.090625;1.865625;2.11875;2.08125;2.784375;-0.3690882287105601;0.004950264391238811;-0.1846599787483132;-0.008106652319145716;-0.3324749566867019;0.3179546775631813;0.2380952380952381;0.3333333333333333;0.2222222222222222;0.7619047619047619;16;7.213083631398738;0.0;3331.161473277733;6375.0;10.382115807776264;-29.55471730842638;0.0
32664;0.000508646998982706;0.00033909799932180403;0.0021363173957273654;0.0004747371990505256;0.0007121057985757884;0.003458799593082401;0.0007799253984401493;0.002339776195320448;0.0008138351983723296;0.0002373685995252628;0.0002034587995930824;0.0002373685995252628;0.0024075957951848084;0.63125;1.234375;0.846875;2.325;1.671875;3.353125;-0.1935148866357561;-0.3690882287105601;-0.4860527796291868;-0.17912367892492234;-0.04745219643676471;0.8932301690174632;0.6666666666666667;4.2;6.8000000000000025;1.5333333333333334;38;7.2629157171717695;0.1507026682321391;2976.725311636438;6218.75;13.2943413636824;-24.24041885306874;0.0
32866;0.00033909799932180403;0.0004747371990505256;0.000508646998982706;0.003458799593082401;0.0021363173957273654;0.00013563919972872158;0.0007121057985757884;0.0002373685995252628;0.002339776195320448;0.0002373685995252628;0.0008138351983723296;0.0004069175991861648;0.0002034587995930824;0.215625;0.63125;1.040625;1.865625;1.775;2.95625;0.3752398867846469;-0.1935148866357561;-0.11032026975929926;-0.1846599787483132;0.08964565674764963;0.7788172070270017;1.4;1.4999999999999998;0.3999999999999999;2.1;73;7.5400865338740575;0.0;3448.195400742091;6531.25;9.104265409922043;-37.52169772758194;0.0
32935;0.0004747371990505256;0.003458799593082401;0.00033909799932180403;0.00013563919972872158;0.000508646998982706;6.781959986436079e-05;0.0021363173957273654;0.0002373685995252628;0.0002373685995252628;0.0004069175991861648;0.002339776195320448;0.00084774499830451;0.0008138351983723296;0.825;0.215625;1.559375;0.846875;1.75;2.08125;-0.11741385958080755;0.3752398867846469;0.8462892983468252;-0.4860527796291868;0.10650651482275436;-0.3324749566867019;7.2857142857142865;0.7142857142857143;0.14285714285714282;4.5;64;7.559975874681642;0.0;3682.5568327794813;6781.25;11.703857127446152;-28.19696879222394;0.0
33199;0.003458799593082401;0.00013563919972872158;0.0004747371990505256;6.781959986436079e-05;0.00033909799932180403;0.00016954899966090201;0.000508646998982706;0.0004069175991861648;0.0002373685995252628;0.00084774499830451;0.0002373685995252628;0.0015937605968124786;0.002339776195320448;0.734375;0.825;0.925;1.040625;1.36875;1.671875;0.09808778994188194;-0.11741385958080755;0.19000583665823395;-0.11032026975929926;0.26443960258978233;-0.04745219643676471;0.0392156862745098;0.1372549019607843;0.04901960784313725;0.14705882352941174;30;7.487760979818527;0.9071127382975396;3294.4245603698723;6468.75;12.826173485893635;-26.963437206171132;0.0
33434;0.00013563919972872158;6.781959986436079e-05;0.003458799593082401;0.00016954899966090201;0.0004747371990505256;0.0007799253984401493;0.00033909799932180403;0.00084774499830451;0.0004069175991861648;0.0015937605968124786;0.0002373685995252628;0.002000678195998644;0.0002373685995252628;0.190625;0.734375;0.634375;1.559375;1.390625;1.775;0.4718092558596894;0.09808778994188194;0.4630136539446426;0.8462892983468252;-0.3865427904759016;0.08964565674764963;0.5;25.50000000000001;5.750000000000001;2.5000000000000004;67;7.65276056321018;0.0;3589.4417774304998;6750.0;13.473785399059885;-27.992142563214703;0.0
33495;6.781959986436079e-05;0.00016954899966090201;0.00013563919972872158;0.0007799253984401493;0.003458799593082401;0.0002034587995930824;0.0004747371990505256;0.0015937605968124786;0.00084774499830451;0.002000678195998644;0.0004069175991861648;0.00030518819938962365;0.0002373685995252628;0.44375;0.190625;1.2;0.925;1.634375;1.75;0.509172474001415;0.4718092558596894;-0.2220241797391173;0.19000583665823395;-0.31686764093895536;0.10650651482275436;2.5000000000000004;2.0;3.0000000000000004;7.000000000000001;59;7.694470882748121;0.0;3439.6659547927666;6812.5;12.075021730515704;-27.41403246436446;0.0
33637;0.00016954899966090201;0.0007799253984401493;6.781959986436079e-05;0.0002034587995930824;0.00013563919972872158;0.0016276703967446592;0.003458799593082401;0.002000678195998644;0.0015937605968124786;0.00030518819938962365;0.00084774499830451;0.00030518819938962365;0.0004069175991861648;0.75625;0.44375;1.190625;0.634375;1.50625;1.36875;0.19455875933631367;0.509172474001415;-0.5352256141855367;0.4630136539446426;-0.021378547502135584;0.26443960258978233;4.6;0.3999999999999999;9.6;20.4;51;7.595921228099844;0.0;3098.005917102361;6218.75;13.459378020231519;-26.63697703692611;0.0
33879;0.0007799253984401493;0.0002034587995930824;0.00016954899966090201;0.0016276703967446592;6.781959986436079e-05;3.3909799932180395e-05;0.00013563919972872158;0.00030518819938962365;0.002000678195998644;0.00030518819938962365;0.0015937605968124786;0.001254662597490675;0.00084774499830451;0.434375;0.75625;0.75;1.2;1.89375;1.390625;0.03686533534538438;0.19455875933631367;0.7836989208961667;-0.2220241797391173;0.07604994834556374;-0.3865427904759016;0.2608695652173913;0.21739130434782608;0.04347826086956521;0.17391304347826084;75;7.543124188189203;0.0;3650.317486937481;6812.5;9.766993113995431;-33.88389041061091;0.0
34018;0.0002034587995930824;0.0016276703967446592;0.0007799253984401493;3.3909799932180395e-05;0.00016954899966090201;0.0009155645981688707;6.781959986436079e-05;0.00030518819938962365;0.00030518819938962365;0.001254662597490675;0.002000678195998644;0.0029162427941675146;0.0015937605968124786;0.315625;0.434375;1.459375;1.190625;2.478125;1.634375;-0.29805658771448473;0.03686533534538438;-0.3390538361502817;-0.5352256141855367;0.012246627648449205;-0.31686764093895536;8.0;3.8333333333333335;4.499999999999999;0.3333333333333333;62;8.047734268535041;0.0;3603.403639614178;6562.5;13.253360263072931;-30.99954189218592;0.0
34119;0.0016276703967446592;3.3909799932180395e-05;0.0002034587995930824;0.0009155645981688707;0.0007799253984401493;0.0020684977958630047;0.00016954899966090201;0.001254662597490675;0.00030518819938962365;0.0029162427941675146;0.00030518819938962365;0.0008816547982366905;0.002000678195998644;1.14375;0.315625;2.1625;0.75;2.834375;1.50625;0.13302687551100528;-0.29805658771448473;0.6458740839691379;0.7836989208961667;0.7781674270726716;-0.021378547502135584;0.02083333333333333;0.125;1.2708333333333337;0.10416666666666667;52;7.815009930729557;0.0;3542.427477261684;6500.0;9.97668970984259;-33.86621104197181;0.0
34485;3.3909799932180395e-05;0.0009155645981688707;0.0016276703967446592;0.0020684977958630047;0.0002034587995930824;0.002373685995252628;0.0007799253984401493;0.0029162427941675146;0.001254662597490675;0.0008816547982366905;0.00030518819938962365;0.0006103763987792473;0.00030518819938962365;1.01875;1.14375;1.690625;1.459375;2.3375;1.89375;0.4005093611637751;0.13302687551100528;0.30285215731243825;-0.3390538361502817;0.6481333189243584;0.07604994834556374;27.0;48.00000000000001;70.00000000000001;23.000000000000004;56;7.955681054981266;0.0;3338.7150094600875;6437.5;13.687188142431747;-31.404854804411425;0.0
34811;0.0009155645981688707;0.0020684977958630047;3.3909799932180395e-05;0.002373685995252628;0.0016276703967446592;0.00016954899966090201;0.0002034587995930824;0.0008816547982366905;0.0029162427941675146;0.0006103763987792473;0.001254662597490675;0.0002034587995930824;0.00030518819938962365;0.671875;1.01875;1.31875;2.1625;1.521875;2.478125;0.8600507160445319;0.4005093611637751;0.667296477239968;0.6458740839691379;-0.6160828380664936;0.012246627648449205;2.2592592592592595;0.037037037037037035;0.18518518518518529;0.22222222222222224;54;7.682698788341027;0.0;3086.2992890002515;6062.5;14.114089195778467;-28.35574860224383;0.0
35026;0.0020684977958630047;0.002373685995252628;0.0009155645981688707;0.00016954899966090201;3.3909799932180395e-05;0.0017293997965412006;0.0016276703967446592;0.0006103763987792473;0.0008816547982366905;0.0002034587995930824;0.0029162427941675146;0.0006103763987792473;0.001254662597490675;0.646875;0.671875;0.85;1.690625;1.296875;2.834375;0.7431556814382316;0.8600507160445319;-0.6283002720312261;0.30285215731243825;0.5676190707857559;0.7781674270726716;1.147540983606557;0.4426229508196721;0.8360655737704917;0.7868852459016392;50;7.603348593766508;0.2135917681054116;3260.1626980370625;6468.75;14.898503776498153;-23.513037775408268;0.0
35233;0.002373685995252628;0.00016954899966090201;0.0020684977958630047;0.0017293997965412006;0.0009155645981688707;0.0006103763987792473;3.3909799932180395e-05;0.0002034587995930824;0.0006103763987792473;0.0006103763987792473;0.0008816547982366905;0.00169548999660902;0.0029162427941675146;0.203125;0.646875;0.65;1.31875;1.734375;2.3375;-0.1659043676159711;0.7431556814382316;0.8334509193642143;0.667296477239968;0.8610691900789081;0.6481333189243584;0.07142857142857144;0.8714285714285716;0.2571428571428572;0.014285714285714284;60;7.715730368753006;0.0;3497.156833949666;6437.5;14.637542328604331;-24.83270943850875;0.0
35298;0.00016954899966090201;0.0017293997965412006;0.002373685995252628;0.0006103763987792473;0.0020684977958630047;0.0010851135978297726;0.0009155645981688707;0.0006103763987792473;0.0002034587995930824;0.00169548999660902;0.0006103763987792473;0.00030518819938962365;0.0008816547982366905;0.446875;0.203125;1.53125;0.85;1.8;1.521875;-0.18506586611719547;-0.1659043676159711;-0.17632933390242173;-0.6283002720312261;-0.08954755088646496;-0.6160828380664936;10.2;14.0;6.399999999999999;5.399999999999999;57;7.9367793040579935;0.0;3380.684650761643;6656.25;12.772842075134273;-33.28175350813279;0.0
35441;0.0017293997965412006;0.0006103763987792473;0.00016954899966090201;0.0010851135978297726;0.002373685995252628;0.001763309596473381;0.0020684977958630047;0.00169548999660902;0.0006103763987792473;0.00030518819938962365;0.0002034587995930824;0.0006103763987792473;0.0006103763987792473;1.084375;0.446875;1.353125;0.65;1.96875;1.296875;0.1969168718122742;-0.18506586611719547;0.2304333766358105;0.8334509193642143;0.2523196892229121;0.5676190707857559;0.35294117647058826;0.09803921568627452;1.0196078431372548;1.196078431372549;52;7.62969247360296;0.0;3521.123617205292;6562.5;13.624811066569777;-27.143190346818713;0.0
35788;0.0006103763987792473;0.0010851135978297726;0.0017293997965412006;0.001763309596473381;0.00016954899966090201;0.0005764665988470667;0.002373685995252628;0.00030518819938962365;0.00169548999660902;0.0006103763987792473;0.0006103763987792473;0.0007799253984401493;0.0002034587995930824;0.26875;1.084375;0.884375;1.53125;1.565625;1.734375;0.9183339880881456;0.1969168718122742;0.1608375990070094;-0.17632933390242173;0.8747190100857684;0.8610691900789081;1.7777777777777772;2.833333333333333;0.9444444444444442;3.888888888888888;63;7.494436916646638;0.0;3333.659731021265;6312.5;11.885453870132446;-31.43019032502697;0.0
35874;0.0010851135978297726;0.001763309596473381;0.0006103763987792473;0.0005764665988470667;0.0017293997965412006;0.0007121057985757884;0.00016954899966090201;0.0006103763987792473;0.00030518819938962365;0.0007799253984401493;0.00169548999660902;0.0014581213970837573;0.0006103763987792473;0.615625;0.26875;1.296875;1.353125;1.64375;1.8;0.4598277865909484;0.9183339880881456;0.9327070633122458;0.2304333766358105;0.5713937387779424;-0.08954755088646496;1.6250000000000004;0.5625000000000002;0.6562500000000001;0.15625000000000006;65;7.57016676381027;0.0;3580.579177322762;6593.75;12.209660654610095;-29.126258375148158;0.0
36071;0.001763309596473381;0.0005764665988470667;0.0010851135978297726;0.0007121057985757884;0.0006103763987792473;0.00013563919972872158;0.0017293997965412006;0.0007799253984401493;0.0006103763987792473;0.0014581213970837573;0.00030518819938962365;0.0007121057985757884;0.00169548999660902;0.68125;0.615625;1.028125;0.884375;1.359375;1.96875;-0.18602769083988013;0.4598277865909484;0.726398038930711;0.1608375990070094;-0.0745179159945923;0.2523196892229121;0.3269230769230769;0.6153846153846152;0.0769230769230769;0.9807692307692308;52;7.620617298394637;0.0;3561.7258221156435;6343.75;13.045128019563046;-29.291220487103214;0.0
36289;0.0005764665988470667;0.0007121057985757884;0.001763309596473381;0.00013563919972872158;0.0010851135978297726;0.00030518819938962365;0.0006103763987792473;0.0014581213970837573;0.0007799253984401493;0.0007121057985757884;0.0006103763987792473;0.0014920311970159374;0.00030518819938962365;0.346875;0.68125;0.678125;1.296875;1.1125;1.565625;0.4740906814712077;-0.18602769083988013;0.9372594306363808;0.9327070633122458;0.16968248384777398;0.8747190100857684;1.2352941176470589;3.0588235294117654;0.5294117647058825;1.058823529411765;68;7.777266356469027;1.6539400874896129;3389.5572732366772;6750.0;12.271737373408012;-29.39439639311821;0.0
36400;0.0007121057985757884;0.00013563919972872158;0.0005764665988470667;0.00030518819938962365;0.001763309596473381;0.0003730077992539844;0.0010851135978297726;0.0007121057985757884;0.0014581213970837573;0.0014920311970159374;0.0007799253984401493;0.0002034587995930824;0.0006103763987792473;0.33125;0.346875;0.765625;1.028125;0.959375;1.64375;-0.01925858806179516;0.4740906814712077;0.7851513126717651;0.726398038930711;0.028541651636621118;0.5713937387779424;0.19047619047619044;0.8095238095238094;0.5238095238095237;1.5238095238095235;60;7.820621457699686;2.9241838455717817;3471.9108103337708;6406.25;12.240106078591097;-35.36339393234823;0.0
36506;0.00013563919972872158;0.00030518819938962365;0.0007121057985757884;0.0003730077992539844;0.0005764665988470667;0.00030518819938962365;0.001763309596473381;0.0014920311970159374;0.0007121057985757884;0.0002034587995930824;0.0014581213970837573;0.0010851135978297726;0.0007799253984401493;0.434375;0.33125;0.628125;0.678125;1.0625;1.359375;-0.13650909747001294;-0.01925858806179516;0.990210649489626;0.9372594306363808;0.298756891103481;-0.0745179159945923;2.250000000000001;5.250000000000001;2.250000000000001;13.000000000000005;63;7.707389155545792;0.0;3431.574049251029;6625.0;12.801169683674285;-30.35301638539825;0.0
36645;0.00030518819938962365;0.0003730077992539844;0.00013563919972872158;0.00030518819938962365;0.0007121057985757884;0.0004408273991183452;0.0005764665988470667;0.0002034587995930824;0.0014920311970159374;0.0010851135978297726;0.0007121057985757884;3.3909799932180395e-05;0.0014581213970837573;0.19375;0.434375;0.628125;0.765625;0.846875;1.1125;-0.20401891064092315;-0.13650909747001294;0.6913750255268273;0.7851513126717651;-0.1448725119292433;0.16968248384777398;1.222222222222222;0.4444444444444443;1.4444444444444442;1.8888888888888884;83;8.27736310263741;0.0;3607.462010198984;6781.25;14.071442741907052;-32.816803274312676;0.0
36707;0.0003730077992539844;0.00030518819938962365;0.00030518819938962365;0.0004408273991183452;0.00013563919972872158;0.0015937605968124786;0.0007121057985757884;0.0010851135978297726;0.0002034587995930824;3.3909799932180395e-05;0.0014920311970159374;0.0007460155985079687;0.0007121057985757884;0.434375;0.19375;0.653125;0.628125;1.046875;0.959375;0.26767037742864563;-0.20401891064092315;0.9953004034386559;0.990210649489626;-0.008868078764778065;0.028541651636621118;0.8181818181818185;0.8181818181818185;4.2727272727272725;1.9090909090909087;86;7.954077652518895;0.0;3810.139349231753;6750.0;12.572092844950323;-31.158150114782373;0.0
36846;0.00030518819938962365;0.0004408273991183452;0.0003730077992539844;0.0015937605968124786;0.00030518819938962365;0.0013224821973550356;0.00013563919972872158;3.3909799932180395e-05;0.0010851135978297726;0.0007460155985079687;0.0002034587995930824;3.3909799932180395e-05;0.0014920311970159374;0.21875;0.434375;0.6125;0.628125;1.178125;1.0625;0.3400031503697561;0.26767037742864563;0.8131680086880846;0.6913750255268273;0.40453335925437184;0.298756891103481;1.4444444444444442;1.222222222222222;4.333333333333332;0.4444444444444443;75;7.3095882164870885;4.397645169148197;3326.043543376655;6468.75;9.535114691257142;-35.05312979544357;0.0
36916;0.0004408273991183452;0.0015937605968124786;0.00030518819938962365;0.0013224821973550356;0.0003730077992539844;0.0011190233977619534;0.00030518819938962365;0.0007460155985079687;3.3909799932180395e-05;3.3909799932180395e-05;0.0010851135978297726;0.0010851135978297726;0.0002034587995930824;0.39375;0.21875;0.959375;0.653125;1.334375;0.846875;-0.20298811445851947;0.3400031503697561;0.8229978575257748;0.9953004034386559;0.33515077853968045;-0.1448725119292433;3.615384615384615;0.6923076923076924;2.5384615384615388;0.6923076923076924;73;8.061259253167899;0.0;3676.141099687467;6562.5;13.724141575578887;-32.597751841627385;0.0
37042;0.0015937605968124786;0.0013224821973550356;0.0004408273991183452;0.0011190233977619534;0.00030518819938962365;0.0006103763987792473;0.0003730077992539844;3.3909799932180395e-05;0.0007460155985079687;0.0010851135978297726;3.3909799932180395e-05;0.0006103763987792473;0.0010851135978297726;0.565625;0.39375;0.940625;0.6125;1.284375;1.046875;0.33863877391622405;-0.20298811445851947;0.6045946682373807;0.8131680086880846;-0.11486746276483226;-0.008868078764778065;0.8297872340425533;0.27659574468085113;0.3829787234042554;0.2340425531914893;51;7.8326568724245025;0.0;3515.0719317039675;6437.5;11.740461127094505;-33.26564029638998;0.0
37223;0.0013224821973550356;0.0011190233977619534;0.0015937605968124786;0.0006103763987792473;0.0004408273991183452;6.781959986436079e-05;0.00030518819938962365;0.0010851135978297726;3.3909799932180395e-05;0.0006103763987792473;0.0007460155985079687;0.001865038996269921;3.3909799932180395e-05;0.375;0.565625;0.71875;0.959375;1.096875;1.178125;0.7597544617902586;0.33863877391622405;0.8443345079104465;0.8229978575257748;0.8297238305813848;0.40453335925437184;0.8461538461538464;1.205128205128205;0.051282051282051266;0.2307692307692308;58;7.908184882213992;0.0;3580.406555430088;6718.75;13.031937339792604;-29.98880104947693;0.0
37343;0.0011190233977619534;0.0006103763987792473;0.0013224821973550356;6.781959986436079e-05;0.0015937605968124786;0.0001017293997965412;0.0004408273991183452;0.0006103763987792473;0.0010851135978297726;0.001865038996269921;3.3909799932180395e-05;0.001763309596473381;0.0007460155985079687;0.34375;0.375;0.721875;0.940625;1.025;1.334375;0.36760946130588457;0.7597544617902586;0.5923906252457963;0.6045946682373807;0.8452422032154033;0.33515077853968045;0.5454545454545454;1.1818181818181817;0.0909090909090909;0.3939393939393939;72;8.074277339076236;0.0;3290.9783600277306;6500.0;14.649739617892495;-28.80357138819699;0.0
37453;0.0006103763987792473;6.781959986436079e-05;0.0011190233977619534;0.0001017293997965412;0.0013224821973550356;0.00013563919972872158;0.0015937605968124786;0.001865038996269921;0.0006103763987792473;0.001763309596473381;0.0010851135978297726;0.0004069175991861648;3.3909799932180395e-05;0.378125;0.34375;0.68125;0.71875;0.865625;1.284375;0.5764633718930785;0.36760946130588457;0.18834017281684107;0.8443345079104465;0.3948362574147856;-0.11486746276483226;0.11111111111111108;1.8333333333333333;0.22222222222222213;2.6111111111111103;55;7.8579635149034415;0.0;3264.1153952071168;6562.5;14.973260351566253;-24.413477381045734;0.0
37574;6.781959986436079e-05;0.0001017293997965412;0.0006103763987792473;0.00013563919972872158;0.0011190233977619534;0.0008816547982366905;0.0013224821973550356;0.001763309596473381;0.001865038996269921;0.0004069175991861648;0.0006103763987792473;0.0002373685995252628;0.0010851135978297726;0.303125;0.378125;0.4875;0.721875;0.659375;1.096875;-0.10861032995207122;0.5764633718930785;-0.4634271490787212;0.5923906252457963;0.5307175658585018;0.8297238305813848;1.5000000000000002;9.000000000000004;13.000000000000005;19.500000000000004;52;7.294590099536167;0.3618271713769671;3250.52521225833;6343.75;10.99505031067168;-30.1238803318652;0.0
37671;0.0001017293997965412;0.00013563919972872158;6.781959986436079e-05;0.0008816547982366905;0.0006103763987792473;0.0002034587995930824;0.0011190233977619534;0.0004069175991861648;0.001763309596473381;0.0002373685995252628;0.001865038996269921;0.0009833841980332316;0.0006103763987792473;0.184375;0.303125;0.35625;0.68125;0.7875;1.025;0.6955695093000273;-0.10861032995207122;-0.03595474236177504;0.18834017281684107;0.98881319108946;0.8452422032154033;1.3333333333333333;0.6666666666666666;2.0;11.000000000000002;56;7.669489043754947;0.0;3285.329756234521;6687.5;11.874142863429364;-28.30759221430914;0.0
