negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
77494;0.5212275347575449;0.21135978297728045;0.2166497117667006;0.5378433367243133;0.5442183791115632;0.21966768396066466;0.21281790437436413;0.07605968124788064;0.4545269582909461;0.4483892845032214;0.0610715496778569;0.059647338080705326;0.4205493387589013;0.1375;0.3;0.440625;0.4375;0.578125;0.740625;-0.09923247496425733;-0.1181920616208934;0.9999217215546948;0.998946693442158;-0.12110037578465145;-0.11158332360676028;0.4055038709257693;0.4156528527747057;0.42144297703467576;0.40830134669182216;7;16.506655579209028;0.0;772.9424970021072;1000.0;59.99425091190899;12.440328318925545;113.47517395019531
77538;0.21135978297728045;0.5378433367243133;0.5212275347575449;0.21966768396066466;0.2166497117667006;0.5130552729738894;0.5442183791115632;0.4483892845032214;0.07605968124788064;0.059647338080705326;0.4545269582909461;0.451508986096982;0.0610715496778569;0.303125;0.1375;0.440625;0.4375;0.74375;0.575;-0.10630507804486887;-0.09923247496425733;0.9996679380800458;0.9993633582895468;-0.10972862828139468;-0.09762792347296513;2.544681533771859;2.4660677041553023;2.427402534894914;2.5748435745227014;6;16.056338341512994;8.260229192161217;750.0123744886795;937.5;55.31269753106963;8.455331223336051;113.47517395019531
77635;0.5378433367243133;0.21966768396066466;0.21135978297728045;0.5130552729738894;0.5212275347575449;0.21149542217700915;0.2166497117667006;0.059647338080705326;0.4483892845032214;0.451508986096982;0.07605968124788064;0.07378772465242454;0.4545269582909461;0.1375;0.303125;0.440625;0.440625;0.575;0.740625;-0.1281946266855308;-0.10630507804486887;0.999471460872454;0.9999217215546948;-0.1404694232603245;-0.12512460596676725;0.4084231763444929;0.3929764831977808;0.3932286741062985;0.40281192862997295;7;16.611865082927967;0.0;787.7639129209065;1062.5;60.42748029964611;13.018870359232553;113.47517395019531
77679;0.21966768396066466;0.5130552729738894;0.5378433367243133;0.21149542217700915;0.21135978297728045;0.5183452017633096;0.5212275347575449;0.451508986096982;0.059647338080705326;0.07378772465242454;0.4483892845032214;0.4489657511020685;0.07605968124788064;0.303125;0.1375;0.4375;0.440625;0.740625;0.578125;-0.13149578979444254;-0.1281946266855308;0.9978638473304392;0.9996679380800458;-0.16359085066656254;-0.12110037578465145;2.335597406606977;2.448440876813831;2.3596789132448284;2.372800246989811;6;16.1767905001324;8.020731923283773;769.8889755350958;1000.0;56.048464469478226;9.387480511315127;113.47517395019531
77776;0.5130552729738894;0.21149542217700915;0.21966768396066466;0.5183452017633096;0.5378433367243133;0.2417429637165141;0.21135978297728045;0.07378772465242454;0.451508986096982;0.4489657511020685;0.059647338080705326;0.028552051542895893;0.4483892845032214;0.134375;0.303125;0.4375;0.440625;0.571875;0.74375;-0.14492740410822885;-0.13149578979444254;0.9975007743924772;0.999471460872454;-0.1411273318204511;-0.10972862828139468;0.4122273628552545;0.4281559814937212;0.4711830799735626;0.4119629874421679;7;16.63953516879441;0.0;847.4036218174037;1437.5;60.70690067548989;13.280500711068001;114.28571319580078
77819;0.21149542217700915;0.5183452017633096;0.5130552729738894;0.2417429637165141;0.21966768396066466;0.5019667683960665;0.5378433367243133;0.4489657511020685;0.07378772465242454;0.028552051542895893;0.451508986096982;0.4397083757205832;0.059647338080705326;0.303125;0.134375;0.4375;0.4375;0.740625;0.575;-0.17396535788915232;-0.14492740410822885;0.9965460916264992;0.9978638473304392;-0.17801101085939902;-0.1404694232603245;2.450857784191117;2.4258457591790923;2.37341670675004;2.543049543049543;8;16.215819347789825;7.6673715741582305;770.8558867833223;1000.0;56.75353620501028;8.37763080731112;114.28571319580078
77916;0.5183452017633096;0.2417429637165141;0.21149542217700915;0.5019667683960665;0.5130552729738894;0.21492031197015926;0.21966768396066466;0.028552051542895893;0.4489657511020685;0.4397083757205832;0.07378772465242454;0.018819938962360123;0.451508986096982;0.134375;0.303125;0.4375;0.4375;0.56875;0.740625;-0.17469430710181147;-0.17396535788915232;0.9994924488373098;0.9975007743924772;-0.27921918233984483;-0.16359085066656254;0.466374460290462;0.4080204108334424;0.4146277639670285;0.4237864712809107;9;16.693969259499323;0.0;862.5279931030648;1875.0;61.85540855908866;11.335538691624484;114.28571319580078
77959;0.2417429637165141;0.5019667683960665;0.5183452017633096;0.21492031197015926;0.21149542217700915;0.4673109528653781;0.5130552729738894;0.4397083757205832;0.028552051542895893;0.018819938962360123;0.4489657511020685;0.44276025771447947;0.07378772465242454;0.303125;0.134375;0.434375;0.4375;0.74375;0.571875;-0.17953128899874535;-0.17469430710181147;0.9918513139045436;0.9965460916264992;-0.22253815480380434;-0.1411273318204511;2.0764483097208584;2.1441997475101693;1.9330901949782573;2.122317295553373;6;16.23103151412191;6.685669115669959;833.7821389000898;1781.25;57.34053309492533;6.983084173506316;114.28571319580078
78056;0.5019667683960665;0.21492031197015926;0.2417429637165141;0.4673109528653781;0.5183452017633096;0.4629365886741269;0.21149542217700915;0.018819938962360123;0.4397083757205832;0.44276025771447947;0.028552051542895893;0.431197015937606;0.4489657511020685;0.13125;0.303125;0.440625;0.4375;0.878125;0.740625;-0.28390330196669783;-0.17953128899874535;0.9952527987611144;0.9994924488373098;0.9965527294258102;-0.17801101085939902;0.428156454772681;0.4815915692764981;0.9222454907788964;0.4213335134769979;7;16.883001586623845;0.0;884.9641752629065;2093.75;63.24843427270402;10.511541401037078;113.71833572387695
78098;0.21492031197015926;0.4673109528653781;0.5019667683960665;0.4629365886741269;0.2417429637165141;0.3709053916581892;0.5183452017633096;0.44276025771447947;0.018819938962360123;0.431197015937606;0.4397083757205832;0.3774838928450322;0.028552051542895893;0.309375;0.13125;0.746875;0.434375;1.19375;0.56875;-0.2583787689567971;-0.28390330196669783;-0.2550286820443109;0.9918513139045436;-0.31103259228973035;-0.27921918233984483;2.174345219312087;2.3355948248658898;1.7257810034711274;2.411801830230358;6;16.387779861857574;4.918274382896233;879.507538770808;2062.5;58.094195338522645;8.162806744115507;113.65754528045656
78197;0.4673109528653781;0.4629365886741269;0.21492031197015926;0.3709053916581892;0.5019667683960665;0.19053916581892166;0.2417429637165141;0.431197015937606;0.44276025771447947;0.3774838928450322;0.018819938962360123;0.06914208206171582;0.4397083757205832;0.4375;0.309375;0.884375;0.440625;1.403125;0.74375;0.9985752976869504;-0.2583787689567971;0.930549943029744;0.9952527987611144;0.4047907679673598;-0.22253815480380434;0.990639285973442;0.4599085697699729;0.40773528771496986;0.5173064363979393;7;16.741487883905442;0.0;964.0669796095063;2218.75;62.45567151101242;11.080953094566029;114.28571319580078
78337;0.4629365886741269;0.3709053916581892;0.4673109528653781;0.19053916581892166;0.21492031197015926;0.13173957273652084;0.5019667683960665;0.3774838928450322;0.431197015937606;0.06914208206171582;0.44276025771447947;0.13472363513055274;0.018819938962360123;0.446875;0.4375;0.965625;0.746875;1.4125;0.878125;0.9227689633282076;0.9985752976869504;0.41802280069016395;-0.2550286820443109;0.3622768911469917;0.9965527294258102;0.8012012891883972;1.0094491649575152;0.2845736888368004;1.0843099912100789;7;16.838543216883938;0.0;904.4190570924401;2062.5;62.12209124944047;14.705234813223125;113.47517395019531
78480;0.3709053916581892;0.19053916581892166;0.4629365886741269;0.13173957273652084;0.4673109528653781;0.07222787385554426;0.21492031197015926;0.06914208206171582;0.3774838928450322;0.13472363513055274;0.431197015937606;0.15462868769074262;0.44276025771447947;0.51875;0.446875;0.965625;0.884375;1.421875;1.19375;0.5833599270552723;0.9227689633282076;0.5255906263163208;0.930549943029744;0.648302530912548;-0.31103259228973035;0.513713658804169;1.2481257999634303;0.1947339550191992;0.5794477966721518;10;15.593801428748385;0.0;1004.0054824747257;1718.75;58.35030276398776;6.804302199617933;97.56097412109376
78646;0.19053916581892166;0.13173957273652084;0.3709053916581892;0.07222787385554426;0.4629365886741269;0.010308579179382842;0.4673109528653781;0.13472363513055274;0.06914208206171582;0.15462868769074262;0.3774838928450322;0.05581553068836894;0.431197015937606;0.446875;0.51875;0.903125;0.965625;1.515625;1.403125;0.9499370468631896;0.5833599270552723;0.6263693128269244;0.41802280069016395;0.7514100868166429;0.4047907679673598;0.6914041644420715;1.9466097170315;0.05410215340807973;2.4525716319629827;8;12.125656763514332;0.0;782.0263505694555;1312.5;40.492896050487225;15.397379377144013;0.0
78789;0.13173957273652084;0.07222787385554426;0.19053916581892166;0.010308579179382842;0.3709053916581892;0.018921668362156658;0.4629365886741269;0.15462868769074262;0.13472363513055274;0.05581553068836894;0.06914208206171582;0.01966768396066464;0.3774838928450322;0.45625;0.446875;1.06875;0.965625;1.51875;1.4125;0.7894934936700819;0.9499370468631896;0.6776777230046818;0.5255906263163208;0.6790376234635485;0.3622768911469917;0.5482625482625484;1.4463320463320464;0.1436293436293436;3.514028314028315;4;11.41265913669366;11.105860038481342;729.7372687145032;1312.5;37.89353739339696;10.719685597465068;0.0
78935;0.07222787385554426;0.010308579179382842;0.13173957273652084;0.018921668362156658;0.19053916581892166;0.0061376737877246535;0.3709053916581892;0.05581553068836894;0.15462868769074262;0.01966768396066464;0.13472363513055274;0.006307222787385555;0.06914208206171582;0.6125;0.45625;1.0625;0.903125;1.209375;1.421875;0.5660493058929033;0.7894934936700819;0.6571958187800121;0.6263693128269244;-0.4141891831096473;0.648302530912548;0.14272300469483568;1.8239436619718308;0.08497652582159625;5.135211267605633;6;10.611627843481614;1.5378300935467784;643.2841853830943;1093.75;34.97776889706133;4.992961348363892;0.0
79131;0.010308579179382842;0.018921668362156658;0.07222787385554426;0.0061376737877246535;0.13173957273652084;0.0031875211936249572;0.19053916581892166;0.01966768396066464;0.05581553068836894;0.006307222787385555;0.15462868769074262;0.01634452356731095;0.13472363513055274;0.45;0.6125;0.596875;1.06875;0.896875;1.515625;0.9377891801180877;0.5660493058929033;-0.032477320079405965;0.6776777230046818;-0.006758887204856731;0.7514100868166429;1.8355263157894728;7.00657894736842;0.30921052631578944;18.483552631578945;13;10.029690017010383;0.0;1146.5040601809164;2406.25;31.67497146219357;4.56938362844041;0.0
79275;0.018921668362156658;0.0061376737877246535;0.010308579179382842;0.0031875211936249572;0.07222787385554426;0.034961003730077995;0.13173957273652084;0.006307222787385555;0.01966768396066464;0.01634452356731095;0.05581553068836894;0.009121736181756528;0.15462868769074262;0.146875;0.45;0.446875;1.0625;0.8875;1.51875;-0.14942711345378645;0.9377891801180877;0.029184973789014145;0.6571958187800121;0.7207491473110814;0.6790376234635485;0.3243727598566309;0.5448028673835127;1.847670250896058;6.962365591397853;11;10.02230185491181;1.9682556359249617;1127.1790136051054;2437.5;29.54319631675128;2.3858276914722207;0.0
79322;0.0061376737877246535;0.0031875211936249572;0.018921668362156658;0.034961003730077995;0.010308579179382842;0.04059003051881994;0.07222787385554426;0.01634452356731095;0.006307222787385555;0.009121736181756528;0.01966768396066464;0.01804001356391997;0.05581553068836894;0.3;0.146875;0.740625;0.596875;1.45;1.209375;-0.0575233433121871;-0.14942711345378645;0.1224335989336446;-0.032477320079405965;0.2680455510934961;-0.4141891831096473;0.5193370165745855;3.082872928176794;6.613259668508286;11.767955801104973;11;9.810850651052624;3.88278525000543;1018.0703738034856;2156.25;28.741833617220863;3.8312013094045874;0.0
79418;0.0031875211936249572;0.034961003730077995;0.0061376737877246535;0.04059003051881994;0.018921668362156658;0.022617836554764327;0.010308579179382842;0.009121736181756528;0.01634452356731095;0.01804001356391997;0.006307222787385555;0.05920651068158698;0.01966768396066464;0.440625;0.3;1.15;0.446875;1.6375;0.896875;-0.28285051746266754;-0.0575233433121871;-0.4991700053081302;0.029184973789014145;0.9687384063869072;-0.006758887204856731;10.968085106382981;1.9255319148936176;7.095744680851065;3.23404255319149;11;9.726664912605763;0.7559362993449144;1078.688726887417;2125.0;28.312847820086574;1.2573526591351118;0.0
79559;0.034961003730077995;0.04059003051881994;0.0031875211936249572;0.022617836554764327;0.0061376737877246535;0.02987453374025093;0.018921668362156658;0.01804001356391997;0.009121736181756528;0.05920651068158698;0.01634452356731095;0.022244828755510343;0.006307222787385555;0.709375;0.440625;1.196875;0.740625;1.340625;0.8875;0.5190071142924775;-0.28285051746266754;0.22470249315082008;0.1224335989336446;0.7158612949995296;0.7207491473110814;1.1610087293889426;0.09117361784675072;0.8545101842870998;0.5412221144519882;11;9.390713511960008;1.7173547869861938;963.9522955624768;2031.25;27.446857461234607;6.625020623955053;0.0
79786;0.04059003051881994;0.022617836554764327;0.034961003730077995;0.02987453374025093;0.0031875211936249572;0.0002712783994574432;0.0061376737877246535;0.05920651068158698;0.01804001356391997;0.022244828755510343;0.009121736181756528;0.006035944387928111;0.01634452356731095;0.4875;0.709375;0.63125;1.15;0.81875;1.45;0.20132736354632247;0.5190071142924775;0.5620782667472808;-0.4991700053081302;0.07335443990239329;0.2680455510934961;0.5572263993316625;0.8613199665831246;0.006683375104427735;0.15121136173767755;56;18.85179980009517;2.710565561667846;3660.4617630208704;5593.75;62.54315263257123;-42.36597979542528;0.0
79942;0.022617836554764327;0.02987453374025093;0.04059003051881994;0.0002712783994574432;0.034961003730077995;0.05679891488640217;0.0031875211936249572;0.022244828755510343;0.05920651068158698;0.006035944387928111;0.01804001356391997;0.0359782977280434;0.009121736181756528;0.14375;0.4875;0.33125;1.196875;0.89375;1.6375;0.8452935678564332;0.20132736354632247;-0.6197371692677305;0.22470249315082008;0.11244452397213968;0.9687384063869072;1.3208395802098951;1.7946026986506751;2.5112443778110944;0.1409295352323838;68;16.734075471329348;0.0;3798.2770990678478;6343.75;54.431287227223386;-33.72534122571356;0.0
79988;0.02987453374025093;0.0002712783994574432;0.022617836554764327;0.05679891488640217;0.04059003051881994;0.2866395388267209;0.034961003730077995;0.006035944387928111;0.022244828755510343;0.0359782977280434;0.05920651068158698;0.13953882672092235;0.01804001356391997;0.1875;0.14375;0.75;0.63125;1.1125;1.340625;0.43506585997504654;0.8452935678564332;0.394403152694758;0.5620782667472808;0.34793533170785834;0.7158612949995296;0.009080590238365492;0.7570942111237231;9.594778660612937;1.1702610669693532;65;16.299308479277705;0.0;3882.683676489314;6375.0;53.35759462654999;-31.904078288515958;0.0
80048;0.0002712783994574432;0.05679891488640217;0.02987453374025093;0.2866395388267209;0.022617836554764327;0.31308918277382164;0.04059003051881994;0.0359782977280434;0.006035944387928111;0.13953882672092235;0.022244828755510343;0.4050186503899627;0.05920651068158698;0.5625;0.1875;0.925;0.33125;1.29375;0.81875;0.04855881050563416;0.43506585997504654;-0.22846735618235064;-0.6197371692677305;-0.5052261314872232;0.07335443990239329;209.37500000000009;110.125;1154.1250000000002;149.62500000000003;56;15.15472124831053;0.0;3530.221135646537;6218.75;49.50640062186629;-31.742762684008078;0.0
80228;0.05679891488640217;0.2866395388267209;0.0002712783994574432;0.31308918277382164;0.02987453374025093;0.36578501186843;0.022617836554764327;0.13953882672092235;0.0359782977280434;0.4050186503899627;0.006035944387928111;0.4027127839945744;0.022244828755510343;0.3625;0.5625;0.73125;0.75;1.159375;0.89375;0.9023407498608302;0.04855881050563416;0.3711473927001284;0.394403152694758;0.3688210341315459;0.11244452397213968;5.046567164179104;0.004776119402985074;6.44;0.39820895522388056;36;13.643192408990991;5.116590250925256;3123.268815191567;5750.0;44.677596479911784;-24.028679007047817;0.0
80344;0.2866395388267209;0.31308918277382164;0.05679891488640217;0.36578501186843;0.0002712783994574432;0.3901322482197355;0.02987453374025093;0.4050186503899627;0.13953882672092235;0.4027127839945744;0.0359782977280434;0.4079009833841981;0.006035944387928111;0.36875;0.3625;0.796875;0.925;1.23125;1.1125;0.7472350354414058;0.9023407498608302;0.7481079413009757;-0.22846735618235064;0.7170138517838585;0.34793533170785834;1.092274931976813;0.19815450136046373;1.3610552466579915;0.10422335265586184;11;14.254968928035884;0.0;1159.0903448891831;3437.5;49.77876820349074;0.09499764724697464;131.14753723144528
80462;0.31308918277382164;0.36578501186843;0.2866395388267209;0.3901322482197355;0.05679891488640217;0.3468972533062055;0.0002712783994574432;0.4027127839945744;0.4050186503899627;0.4079009833841981;0.13953882672092235;0.3553407934893184;0.0359782977280434;0.428125;0.36875;0.8625;0.73125;1.303125;1.29375;0.9937469421126944;0.7472350354414058;0.9879850682717866;0.3711473927001284;0.9620317798183888;-0.5052261314872232;1.1683093252463987;0.9155204158994908;1.1079822376259072;0.0008664572728257336;7;15.387789021977413;0.0;887.9086517613455;2093.75;56.50073799520659;5.91908681247358;119.36327056884764
80599;0.36578501186843;0.3901322482197355;0.31308918277382164;0.3468972533062055;0.2866395388267209;0.2709732112580536;0.05679891488640217;0.4079009833841981;0.4027127839945744;0.3553407934893184;0.4050186503899627;0.3916242794167514;0.13953882672092235;0.434375;0.428125;0.875;0.796875;1.328125;1.159375;0.9957468101527588;0.9937469421126944;0.9769067173270768;0.7481079413009757;0.9688651840564382;0.3688210341315459;1.0665616019282471;0.8559377027903958;0.7407991100398629;0.15527950310559008;8;16.21176055308418;0.0;904.4593648726686;1687.5;60.88654954822554;7.283564035172076;115.10791015625
80738;0.3901322482197355;0.3468972533062055;0.36578501186843;0.2709732112580536;0.31308918277382164;0.02139708375720584;0.2866395388267209;0.3553407934893184;0.4079009833841981;0.3916242794167514;0.4027127839945744;0.005357748389284503;0.4050186503899627;0.440625;0.434375;0.89375;0.8625;1.09375;1.23125;0.9873558057412508;0.9957468101527588;0.9778060031725204;0.9879850682717866;-0.4330180791342573;0.7170138517838585;0.8891786179921773;0.9375923511516732;0.05484571925249893;0.7347240330291176;8;16.53006197615067;0.0;945.2934971234262;1687.5;61.700418230312316;9.997893330556234;113.47517395019531
80879;0.3468972533062055;0.2709732112580536;0.3901322482197355;0.02139708375720584;0.36578501186843;0.3066802305866395;0.31308918277382164;0.3916242794167514;0.3553407934893184;0.005357748389284503;0.4079009833841981;0.34214988131570023;0.4027127839945744;0.453125;0.440625;0.653125;0.875;0.90625;1.303125;0.99603100695039;0.9873558057412508;-0.31683992323548865;0.9769067173270768;0.9947586278432016;0.9620317798183888;0.7811339198435974;1.124633431085044;0.8840664711632452;0.9025415444770284;9;16.878495573223752;0.0;1062.9846913520703;2000.0;63.16008118643123;10.435326621633084;111.14066524505616
81024;0.2709732112580536;0.02139708375720584;0.3468972533062055;0.3066802305866395;0.3901322482197355;0.2866395388267209;0.36578501186843;0.005357748389284503;0.3916242794167514;0.34214988131570023;0.3553407934893184;0.3216005425567989;0.4079009833841981;0.2;0.453125;0.453125;0.89375;0.909375;1.328125;-0.4032281847314457;0.99603100695039;0.9959148827626906;0.9778060031725204;0.9941430743113612;0.9688651840564382;0.07896383431360282;1.2801902139907395;1.057815041922162;1.3498936303341258;13;16.891005121411432;0.0;1185.70652202321;2218.75;63.62488450857768;4.59838293632915;110.49808349609377
81088;0.02139708375720584;0.3066802305866395;0.2709732112580536;0.2866395388267209;0.3468972533062055;0.003153611393692777;0.3901322482197355;0.34214988131570023;0.005357748389284503;0.3216005425567989;0.3916242794167514;0.004679552390640896;0.3553407934893184;0.253125;0.2;0.709375;0.653125;0.915625;1.09375;-0.2832238673472681;-0.4032281847314457;-0.33573358324382424;-0.31683992323548865;0.9871256797649168;-0.4330180791342573;14.332805071315367;12.66402535657686;0.14738510301109342;18.232963549920754;13;15.27629318498329;7.498342841424364;1335.9965025957995;2343.75;54.70257687765182;4.640735882302773;109.8913558959961
81169;0.3066802305866395;0.2866395388267209;0.02139708375720584;0.003153611393692777;0.2709732112580536;0.328009494743981;0.3468972533062055;0.3216005425567989;0.34214988131570023;0.004679552390640896;0.005357748389284503;0.2890471346219057;0.3916242794167514;0.45625;0.253125;0.6625;0.453125;0.9125;0.90625;0.9982580881898232;-0.2832238673472681;-0.2702796481927849;0.9959148827626906;0.9884416768245;0.9947586278432016;0.9346528084918178;0.06977001326846531;1.0695488721804511;1.1311366651923929;13;17.29143427305864;0.0;1309.5278544738185;2531.25;63.982801832732704;5.583985500421777;109.58904266357422
81315;0.2866395388267209;0.003153611393692777;0.3066802305866395;0.328009494743981;0.02139708375720584;0.2627331298745337;0.2709732112580536;0.004679552390640896;0.3216005425567989;0.2890471346219057;0.34214988131570023;0.14333672431332656;0.005357748389284503;0.20625;0.45625;0.45625;0.709375;0.921875;0.909375;-0.3442076461733202;0.9982580881898232;0.9917275617804604;-0.33573358324382424;0.8480730158153597;0.9941430743113612;0.011002011120312316;1.0699160061516622;0.916597657636342;0.9453448479829648;15;17.26013842538172;0.0;1329.2681461122384;2687.5;63.011034779167424;5.997400510492648;110.3448257446289
81381;0.003153611393692777;0.328009494743981;0.2866395388267209;0.2627331298745337;0.3066802305866395;0.2836215666327569;0.02139708375720584;0.2890471346219057;0.004679552390640896;0.14333672431332656;0.3216005425567989;0.11458121397083758;0.34214988131570023;0.25;0.20625;0.715625;0.6625;1.165625;0.915625;-0.2796073114852834;-0.3442076461733202;-0.1471036088898761;-0.2702796481927849;-0.16360825268458107;0.9871256797649168;104.01075268817205;90.89247311827957;89.93548387096777;6.784946236559143;15;15.399102117971134;7.075239833084702;1390.8661028279287;2968.75;53.05815041362706;3.3818787311779017;109.950737285614
81461;0.328009494743981;0.2627331298745337;0.003153611393692777;0.2836215666327569;0.2866395388267209;0.2852492370295015;0.3066802305866395;0.14333672431332656;0.2890471346219057;0.11458121397083758;0.004679552390640896;0.10386571719226856;0.3216005425567989;0.465625;0.25;0.915625;0.45625;1.3625;0.9125;0.8978835088480033;-0.2796073114852834;0.8733638833800229;0.9917275617804604;0.8181761188260185;0.9884416768245;0.8009924532203038;0.009614390571694406;0.8696371342913263;0.9349736379613356;22;17.051626620279706;0.0;1295.6444041801774;2750.0;60.59481382304354;8.822699116949574;108.84353637695312
81610;0.2627331298745337;0.2836215666327569;0.328009494743981;0.2852492370295015;0.003153611393692777;0.2838589352322821;0.2866395388267209;0.11458121397083758;0.14333672431332656;0.10386571719226856;0.2890471346219057;0.1204136995591726;0.004679552390640896;0.45;0.465625;0.896875;0.715625;1.34375;0.921875;0.9930585083542977;0.8978835088480033;0.9826487017855621;-0.1471036088898761;0.9901948093178724;0.8480730158153597;1.0795043882292208;1.248451213216314;1.080407847186371;1.0909912235415593;7;14.784493733386496;0.0;1124.0081951734796;2343.75;52.88932776175525;1.405536989046277;111.88811492919922
81754;0.2836215666327569;0.2852492370295015;0.2627331298745337;0.2838589352322821;0.328009494743981;0.2908443540183113;0.003153611393692777;0.10386571719226856;0.11458121397083758;0.1204136995591726;0.14333672431332656;0.10376398779247202;0.2890471346219057;0.446875;0.45;0.89375;0.915625;1.334375;1.165625;0.98959286099169;0.9930585083542977;0.997186044973068;0.8733638833800229;0.9845808504030059;-0.16360825268458107;1.0057388809182208;0.9263510282161642;1.0254662840746054;0.011119081779053082;8;14.820177110448133;0.0;1053.8153506442281;2281.25;53.59643173952594;4.171229970196991;111.88811492919922
81897;0.2852492370295015;0.2838589352322821;0.2836215666327569;0.2908443540183113;0.2627331298745337;0.2739911834520176;0.328009494743981;0.1204136995591726;0.10386571719226856;0.10376398779247202;0.11458121397083758;0.13669040352661918;0.14333672431332656;0.446875;0.446875;0.8875;0.896875;1.328125;1.3625;0.993429312570782;0.98959286099169;0.9983652187632264;0.9826487017855621;0.9960299003201962;0.8181761188260185;0.995126010461246;0.9942938659058492;0.960532572515454;1.1499048977650976;8;14.765013066037787;0.0;1101.328364979369;2375.0;52.71195746304115;3.4513670718439533;112.67605590820312
82040;0.2838589352322821;0.2908443540183113;0.2852492370295015;0.2739911834520176;0.2836215666327569;0.2882672092234656;0.2627331298745337;0.10376398779247202;0.1204136995591726;0.13669040352661918;0.10386571719226856;0.1138351983723296;0.11458121397083758;0.440625;0.446875;0.88125;0.89375;1.321875;1.34375;0.990754134602052;0.993429312570782;0.9955437150957838;0.997186044973068;0.9936852919752168;0.9901948093178724;1.0246087683669811;1.0048978616652728;1.0155298052801338;0.9255763946959742;12;14.71486769529264;0.0;1062.2134914130734;2343.75;52.3659471856857;3.541125488714775;113.47517395019531
82181;0.2908443540183113;0.2739911834520176;0.2838589352322821;0.2882672092234656;0.2852492370295015;0.26080027127839944;0.2836215666327569;0.13669040352661918;0.10376398779247202;0.1138351983723296;0.1204136995591726;0.11319091217361818;0.10386571719226856;0.440625;0.440625;0.88125;0.8875;1.325;1.334375;0.9961920887120462;0.990754134602052;0.9979220742953756;0.9983652187632264;0.9987675328788956;0.9845808504030059;0.942054331351288;0.9759822781858456;0.8967004780226184;0.975166142007695;6;14.741075804366474;0.0;1119.4150730658293;2406.25;52.703246059178326;3.7536997532228153;113.47517395019531
82322;0.2739911834520176;0.2882672092234656;0.2908443540183113;0.26080027127839944;0.2838589352322821;0.2796202102407596;0.2852492370295015;0.1138351983723296;0.13669040352661918;0.11319091217361818;0.10376398779247202;0.11410647677178705;0.1204136995591726;0.440625;0.440625;0.884375;0.88125;1.321875;1.328125;0.9977137033011422;0.9961920887120462;0.9938574835063676;0.9955437150957838;0.9898735975073588;0.9960299003201962;1.0521039603960398;1.0615099009900992;1.0205445544554457;1.0410891089108911;4;14.653139244177533;0.0;1033.204032898381;2312.5;52.1308578626923;3.467696965774787;114.28571319580078
82463;0.2882672092234656;0.26080027127839944;0.2739911834520176;0.2796202102407596;0.2908443540183113;0.260528992878942;0.2838589352322821;0.11319091217361818;0.1138351983723296;0.11410647677178705;0.13669040352661918;0.10528992878942016;0.10376398779247202;0.44375;0.440625;0.88125;0.88125;1.315625;1.321875;0.9982840014786633;0.9977137033011422;0.9961220496751048;0.9979220742953756;0.9856790937693384;0.9936852919752168;0.9047170921068108;0.950476414539466;0.9037760263498408;0.9847076814492411;6;14.317622606574805;0.0;928.1184863894084;2187.5;50.43448367147914;7.263037124721758;113.6474135398865
82605;0.26080027127839944;0.2796202102407596;0.2882672092234656;0.260528992878942;0.2739911834520176;0.25422177009155644;0.2908443540183113;0.11410647677178705;0.11319091217361818;0.10528992878942016;0.1138351983723296;0.13747032892505934;0.13669040352661918;0.4375;0.44375;0.871875;0.884375;1.30625;1.325;0.9953762882387388;0.9982840014786633;0.9917642130218359;0.9938574835063676;0.98682747428461;0.9987675328788956;1.0721622675854898;1.1053179040436876;0.974775711871018;1.115199583929268;4;13.895133730504668;0.0;862.6212817609497;1968.75;49.33419409920992;6.9489262990899325;114.28571319580078
82745;0.2796202102407596;0.260528992878942;0.26080027127839944;0.25422177009155644;0.2882672092234656;0.25747711088504577;0.2739911834520176;0.10528992878942016;0.11410647677178705;0.13747032892505934;0.11319091217361818;0.12533062054933874;0.1138351983723296;0.434375;0.4375;0.86875;0.88125;1.30625;1.321875;0.9909902226102232;0.9953762882387388;0.9964394489607801;0.9961220496751048;0.9508878409977222;0.9898735975073588;0.9317244724715013;0.9326946398253696;0.92081008974048;0.9798690274072276;4;13.596300403484326;0.0;851.2625682056392;1968.75;48.144932947472476;5.5501625020749605;115.10791015625
82884;0.260528992878942;0.25422177009155644;0.2796202102407596;0.25747711088504577;0.26080027127839944;0.23672431332655136;0.2882672092234656;0.13747032892505934;0.10528992878942016;0.12533062054933874;0.11410647677178705;0.20590030518819927;0.11319091217361818;0.434375;0.434375;0.871875;0.871875;1.30625;1.315625;0.9920974235005054;0.9909902226102232;0.9729434010856056;0.9917642130218359;0.9630755630343584;0.9856790937693384;0.9757907067551738;1.0732786671872971;0.9086294416243657;1.10646882728101;6;13.41325642350775;0.0;820.4613879141738;1625.0;47.16107325736603;4.711786874497308;115.10791015625
