negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
31090;0.2888775856222448;0.22424550695150894;0.3236351305527297;0.033231603933536795;0.3417090539165819;0.2652763648694473;0.34869447270261106;0.11814174296371653;0.15940996948118005;0.0681586978636826;0.18569006442861988;0.20437436419125127;0.19589691420820607;0.490625;0.471875;0.696875;0.93125;0.940625;1.378125;0.989257330250182;0.9988994063328526;-0.02990359006119693;0.9961526938384359;0.6002302784814204;0.993383495581803;0.7762648198145321;1.120319286301209;0.91830026998474;1.2070665571076418;5;12.98665016015175;0.0;369.9497690447306;437.5;34.5264126306853;24.838690546546488;0.0
31247;0.22424550695150894;0.033231603933536795;0.2888775856222448;0.2652763648694473;0.3236351305527297;0.7676500508647;0.3417090539165819;0.0681586978636826;0.11814174296371653;0.20437436419125127;0.15940996948118005;0.506002034587996;0.18569006442861988;0.20625;0.490625;0.45;0.9625;0.790625;1.421875;0.6804926435951899;0.989257330250182;0.8095863462508038;0.9863703742337184;0.8504680020660735;0.9813724359147656;0.14819295327385454;1.2882201723877214;3.4232572206260405;1.5238167246332983;3;12.317551571704099;0.0;477.4986570933962;625.0;32.18893713648117;23.96343316606081;0.0
31313;0.033231603933536795;0.2652763648694473;0.22424550695150894;0.7676500508647;0.2888775856222448;0.12641573414716853;0.3236351305527297;0.20437436419125127;0.0681586978636826;0.506002034587996;0.11814174296371653;0.03591047812817905;0.15940996948118005;0.24375;0.20625;0.584375;0.696875;0.703125;1.16875;0.08453227854250912;0.6804926435951899;0.6211203482203626;-0.02990359006119693;-0.09218993598147207;0.002955467012613567;7.9826530612244895;6.747959183673467;3.8040816326530607;9.73877551020408;10;16.407021228916314;0.0;1151.6189482445266;1906.25;60.809739800252686;1.019008335285973;59.459461784362794
31391;0.2652763648694473;0.7676500508647;0.033231603933536795;0.12641573414716853;0.22424550695150894;0.1034587995930824;0.2888775856222448;0.506002034587996;0.20437436419125127;0.03591047812817905;0.0681586978636826;0.04665988470668024;0.11814174296371653;0.340625;0.24375;0.459375;0.45;0.55625;0.940625;0.9058384773426555;0.08453227854250912;-0.3694989665958384;0.8095863462508038;-0.35361044511562684;0.6002302784814204;2.893774766713537;0.12527163492266394;0.3900038348459671;1.0889684264348714;11;16.177954742752792;0.0;1276.6524547015133;1875.0;61.32885393372415;1.934477292763069;144.14414978027344
31500;0.7676500508647;0.12641573414716853;0.2652763648694473;0.1034587995930824;0.033231603933536795;0.5527297388945405;0.22424550695150894;0.03591047812817905;0.506002034587996;0.04665988470668024;0.20437436419125127;0.6428958969142082;0.0681586978636826;0.11875;0.340625;0.215625;0.584375;0.4125;0.790625;-0.12127802295951967;0.9058384773426555;0.3560984830665126;0.6211203482203626;0.90834060678735;0.8504680020660735;0.16467885855640954;0.34556939658980473;0.7200282710486791;0.2921194451806696;7;18.431481399928245;0.0;981.2600134285478;2031.25;68.21250097375878;11.351440015512704;127.63909149169922
31538;0.12641573414716853;0.1034587995930824;0.7676500508647;0.5527297388945405;0.2652763648694473;0.4339776195320448;0.033231603933536795;0.04665988470668024;0.03591047812817905;0.6428958969142082;0.506002034587996;0.5731095286537811;0.20437436419125127;0.096875;0.11875;0.29375;0.459375;0.69375;0.703125;0.6971269819730191;-0.12127802295951967;-0.5813046594729947;-0.3694989665958384;-0.5793281803249178;-0.09218993598147207;0.8184012875536482;6.072424892703864;3.4329399141630903;0.26287553648068673;8;18.27862121469344;7.803209299937517;935.4546086640303;2031.25;64.08151191281017;11.869073556604498;122.78148918151855
31569;0.1034587995930824;0.5527297388945405;0.12641573414716853;0.4339776195320448;0.7676500508647;0.4098338419803323;0.2652763648694473;0.6428958969142082;0.04665988470668024;0.5731095286537811;0.03591047812817905;0.5496439471007121;0.506002034587996;0.196875;0.096875;0.596875;0.215625;1.00625;0.55625;-0.09295775041582896;0.6971269819730191;-0.05494375332679328;0.3560984830665126;-0.11367337722300665;-0.35361044511562684;5.3425106522451635;1.2218944608325135;3.9613241560144217;2.564077351687971;10;17.857327518973772;6.548900821908973;966.1019899258133;2062.5;63.91023337789261;14.986993627745907;123.89074459075928
31632;0.5527297388945405;0.4339776195320448;0.1034587995930824;0.4098338419803323;0.12641573414716853;0.3972872160054256;0.7676500508647;0.5731095286537811;0.6428958969142082;0.5496439471007121;0.04665988470668024;0.5706002034587996;0.03591047812817905;0.4;0.196875;0.809375;0.29375;1.225;0.4125;0.9884802521712056;-0.09295775041582896;0.9856696650359632;-0.5813046594729947;0.9847899205841232;0.90834060678735;0.7851533742331289;0.18717791411042947;0.7187730061349694;1.3888343558282208;10;19.373240512574547;2.9257672618293364;1064.3455828728495;2093.75;73.26989307609915;8.189357059119715;125.0
31760;0.4339776195320448;0.4098338419803323;0.5527297388945405;0.3972872160054256;0.1034587995930824;0.3891149542217701;0.12641573414716853;0.5496439471007121;0.5731095286537811;0.5706002034587996;0.6428958969142082;0.5622923024754154;0.04665988470668024;0.409375;0.4;0.825;0.596875;1.246875;0.69375;0.9911807037013388;0.9884802521712056;0.991544820521885;-0.05494375332679328;0.9916040684823002;-0.5793281803249178;0.9443663072355054;1.273636505704016;0.8966244725738397;0.2912955149242069;11;19.140582346663546;1.9463948496510808;1034.6653906786087;1843.75;72.9591852622174;7.982893817360757;122.1374053955078
31891;0.4098338419803323;0.3972872160054256;0.4339776195320448;0.3891149542217701;0.5527297388945405;0.3723635130552729;0.1034587995930824;0.5706002034587996;0.5496439471007121;0.5622923024754154;0.5731095286537811;0.5393353679213293;0.6428958969142082;0.415625;0.409375;0.8375;0.809375;1.259375;1.00625;0.9984263225071132;0.9911807037013388;0.9945101285554998;0.9856696650359632;0.9941439069915344;-0.11367337722300665;0.9693860665232502;1.0589111368525568;0.9085719013734898;0.25244084064206523;10;18.93691195152307;0.0;1053.624196526499;1937.5;72.59525084768913;9.712265255410973;121.21212005615234
32024;0.3972872160054256;0.3891149542217701;0.4098338419803323;0.3723635130552729;0.4339776195320448;0.3665988470668023;0.5527297388945405;0.5622923024754154;0.5706002034587996;0.5393353679213293;0.5496439471007121;0.5272973889454052;0.5731095286537811;0.421875;0.415625;0.84375;0.825;1.26875;1.225;0.9978616712113052;0.9984263225071132;0.9967185914184399;0.991544820521885;0.9940460072279068;0.9847899205841232;0.9794298395356776;1.0315807442813243;0.9227552065551382;1.3912598156367355;11;19.130721048978813;0.5040020658079202;1023.1124373386432;1718.75;72.92696679756473;10.614582255386908;119.40298461914062
32159;0.3891149542217701;0.3723635130552729;0.3972872160054256;0.3665988470668023;0.4098338419803323;0.3650729060698542;0.4339776195320448;0.5393353679213293;0.5622923024754154;0.5272973889454052;0.5706002034587996;0.5259070871481858;0.5496439471007121;0.421875;0.421875;0.846875;0.8375;1.275;1.246875;0.9993872190648262;0.9978616712113052;0.9978373949988338;0.9945101285554998;0.9955168141530688;0.9916040684823002;0.9569498910675378;1.0210021786492376;0.9382135076252724;1.1152941176470588;14;19.40270263708216;1.5071505858462868;1020.1439114077488;1625.0;73.78656889591322;10.35193823928107;118.52957239151002
32294;0.3723635130552729;0.3665988470668023;0.3891149542217701;0.3650729060698542;0.3972872160054256;0.3667344862665311;0.4098338419803323;0.5272973889454052;0.5393353679213293;0.5259070871481858;0.5622923024754154;0.5303492709393015;0.5706002034587996;0.425;0.421875;0.853125;0.84375;1.28125;1.259375;0.9994117023556116;0.9993872190648262;0.9977964044041848;0.9967185914184399;0.9986548629888876;0.9941439069915344;0.9845187141426102;1.044986795373828;0.984882979692196;1.1006283580730354;14;19.291364555328887;1.822934199914008;983.6747707993002;1468.75;72.83640815165384;10.993709291790239;118.51851654052734
32430;0.3665988470668023;0.3650729060698542;0.3723635130552729;0.3667344862665311;0.3891149542217701;0.3749067480501865;0.3972872160054256;0.5259070871481858;0.5272973889454052;0.5303492709393015;0.5393353679213293;0.5370295015259411;0.5622923024754154;0.428125;0.425;0.85625;0.846875;1.290625;1.26875;0.999445659681276;0.9994117023556116;0.9997001828527609;0.9978373949988338;0.9982418249334284;0.9940460072279068;0.9958375728424752;1.0157247248173156;1.0226621034131902;1.0837110350568866;14;18.986793983981546;0.8163090475854142;971.092626158772;1437.5;71.90249655442842;11.371583716336687;116.78832244873048
32567;0.3650729060698542;0.3667344862665311;0.3665988470668023;0.3749067480501865;0.3723635130552729;0.3750084774499831;0.3891149542217701;0.5303492709393015;0.5259070871481858;0.5370295015259411;0.5272973889454052;0.5410308579179383;0.5393353679213293;0.428125;0.428125;0.8625;0.853125;1.29375;1.275;0.9993980749702768;0.999445659681276;0.9995951196489083;0.9977964044041848;0.9994471087748854;0.9955168141530688;1.004551365409623;1.0041798253761842;1.0272153074493775;1.0658554709269925;12;19.033767830694128;0.1996003200694503;1054.576809688774;1562.5;72.82101347910387;9.19175378193214;116.78832244873048
32704;0.3667344862665311;0.3749067480501865;0.3650729060698542;0.3750084774499831;0.3665988470668023;0.3748389284503221;0.3723635130552729;0.5370295015259411;0.5303492709393015;0.5410308579179383;0.5259070871481858;0.5351644625296711;0.5272973889454052;0.434375;0.428125;0.865625;0.85625;1.303125;1.28125;0.9986570608815428;0.9993980749702768;0.9985627836040742;0.9997001828527609;0.9987152436149512;0.9986548629888876;1.0222838650023114;0.9954692556634304;1.022098936662043;1.0153490522422557;12;18.837147862185873;0.0;1040.2933037219277;1562.5;71.52693005979201;10.953509404361501;116.11128997802734
32843;0.3749067480501865;0.3750084774499831;0.3667344862665311;0.3748389284503221;0.3650729060698542;0.3801627670396744;0.3665988470668023;0.5410308579179383;0.5370295015259411;0.5351644625296711;0.5303492709393015;0.5528653780942693;0.5259070871481858;0.43125;0.434375;0.86875;0.8625;1.30625;1.290625;0.9999403094375792;0.9986570608815428;0.99964989029415;0.9995951196489083;0.9997992591764808;0.9982418249334284;1.000271345875543;0.978201881331404;1.0140195369030391;0.9778400868306802;11;18.871945328193274;0.0;1044.810183352623;1500.0;72.44368222249011;7.890862932481816;115.94203186035156
32981;0.3750084774499831;0.3748389284503221;0.3749067480501865;0.3801627670396744;0.3667344862665311;0.3884706680230587;0.3650729060698542;0.5351644625296711;0.5410308579179383;0.5528653780942693;0.5370295015259411;0.5529671074940657;0.5303492709393015;0.4375;0.43125;0.875;0.865625;1.3125;1.29375;0.999714742569364;0.9999403094375792;0.9999467874690762;0.9985627836040742;0.999372365913295;0.9994471087748854;0.9995478795551132;0.999728727733068;1.035898363323989;0.97350574192965;11;18.779233903902377;0.0;1081.478255074834;1593.75;72.42520730465645;7.304860390534077;114.28571319580078
33121;0.3748389284503221;0.3801627670396744;0.3750084774499831;0.3884706680230587;0.3749067480501865;0.3944727026110546;0.3667344862665311;0.5528653780942693;0.5351644625296711;0.5529671074940657;0.5410308579179383;0.5721261444557477;0.5370295015259411;0.4375;0.4375;0.875;0.86875;1.315625;1.303125;0.9997027025093508;0.999714742569364;0.9994870269899042;0.99964989029415;0.9989014514580706;0.9987152436149512;1.0142030034376697;1.0004523249502446;1.052379229238285;0.9783788673783248;13;18.7197977620258;0.0;1109.6323924321614;1562.5;72.53514465606392;5.5072332286691665;115.10791015625
33261;0.3801627670396744;0.3884706680230587;0.3748389284503221;0.3944727026110546;0.3750084774499831;0.14279416751441165;0.3749067480501865;0.5529671074940657;0.5528653780942693;0.5721261444557477;0.5351644625296711;0.0008138351983723296;0.5410308579179383;0.4375;0.4375;0.878125;0.875;1.1;1.30625;0.9994067214470238;0.9997027025093508;0.9990587965058052;0.9999467874690762;-0.016728178831915946;0.9997992591764808;1.021853536705022;0.9859958968869859;0.3756132369993757;0.9861742931049864;12;18.78049557758299;0.0;1123.0365031172732;1625.0;72.87394193581747;5.689970141049807;114.4809849739075
33401;0.3884706680230587;0.3944727026110546;0.3801627670396744;0.14279416751441165;0.3748389284503221;0.39097999321804;0.3750084774499831;0.5721261444557477;0.5529671074940657;0.0008138351983723296;0.5528653780942693;0.5888097660223804;0.5351644625296711;0.440625;0.4375;0.6625;0.875;0.884375;1.3125;0.9998403229335;0.9994067214470238;-0.010272467485624614;0.9994870269899042;0.9987857911772104;0.999372365913295;1.0154504189944134;0.9786138268156422;1.0064594972067036;0.9653456703910616;14;18.706097886020924;0.0;1106.777166996866;1625.0;72.37903120033452;6.680619789664906;113.47517395019531
33542;0.3944727026110546;0.14279416751441165;0.3884706680230587;0.39097999321804;0.3801627670396744;0.16022380467955238;0.3748389284503221;0.0008138351983723296;0.5721261444557477;0.5888097660223804;0.5529671074940657;0.009969481180061038;0.5528653780942693;0.221875;0.440625;0.44375;0.878125;0.675;1.315625;0.008109816353469574;0.9998403229335;0.9999527291208412;0.9990587965058052;0.03086223233116721;0.9989014514580706;0.3619874494971202;0.9847846643170292;0.4061720966216797;0.9502278002235021;12;18.665676883684522;0.0;1089.871755519493;1468.75;72.31179814261479;5.914032848261206;113.47517395019531
33613;0.14279416751441165;0.39097999321804;0.3944727026110546;0.16022380467955238;0.3884706680230587;0.3827060020345879;0.3801627670396744;0.5888097660223804;0.0008138351983723296;0.009969481180061038;0.5721261444557477;0.5954560868090878;0.5529671074940657;0.221875;0.221875;0.453125;0.6625;0.66875;1.1;-0.010362252637246062;0.008109816353469574;0.9987244079715808;-0.010272467485624614;-0.02059478267738656;-0.016728178831915946;2.73806696746616;2.7625267157444795;2.6801234861078123;2.6623129897886484;11;17.01561486424541;0.0;1083.3031871892301;1500.0;63.41868392436877;8.59906150409343;113.21727685928343
33684;0.39097999321804;0.16022380467955238;0.14279416751441165;0.3827060020345879;0.3944727026110546;0.1468633435062733;0.3884706680230587;0.009969481180061038;0.5888097660223804;0.5954560868090878;0.0008138351983723296;0.006205493387589013;0.5721261444557477;0.23125;0.221875;0.446875;0.44375;0.675;0.884375;0.01385112413320788;-0.010362252637246062;0.9998320699416048;0.9999527291208412;0.015484178873417782;0.9987857911772104;0.4098005203816133;0.3652211621856028;0.3756287944492629;0.9935819601040764;14;18.799496260534344;0.0;1075.354615057066;1468.75;72.39872438597355;7.188806809596769;111.88811492919922
33758;0.16022380467955238;0.3827060020345879;0.39097999321804;0.1468633435062733;0.14279416751441165;0.3745676500508647;0.3944727026110546;0.5954560868090878;0.009969481180061038;0.006205493387589013;0.5888097660223804;0.5742963716514072;0.0008138351983723296;0.215625;0.23125;0.44375;0.453125;0.6625;0.675;0.002914686553692209;0.01385112413320788;0.999394489896499;0.9987244079715808;0.01566453291838651;0.03086223233116721;2.3885714285714283;2.44021164021164;2.3377777777777777;2.462010582010582;15;17.48550550841607;1.6986765366622985;1130.911886382095;1593.75;66.34309094096695;6.4392087801880455;111.88811492919922
33827;0.3827060020345879;0.1468633435062733;0.16022380467955238;0.3745676500508647;0.39097999321804;0.14808409630383182;0.14279416751441165;0.006205493387589013;0.5954560868090878;0.5742963716514072;0.009969481180061038;0.005154289589691421;0.5888097660223804;0.228125;0.215625;0.446875;0.446875;0.678125;0.66875;0.004935405148516457;0.002914686553692209;0.9999630011326908;0.9998320699416048;-0.00707628554166819;-0.02059478267738656;0.3837497784866207;0.41866028708133984;0.3869395711500976;0.3731171362750311;13;18.70499531145661;0.0;1053.1564897725787;1437.5;72.07331296407419;6.568475174613616;111.88811492919922
33900;0.1468633435062733;0.3745676500508647;0.3827060020345879;0.14808409630383182;0.16022380467955238;0.3653102746693794;0.39097999321804;0.5742963716514072;0.006205493387589013;0.005154289589691421;0.5954560868090878;0.562021024075958;0.009969481180061038;0.21875;0.228125;0.45;0.44375;0.6625;0.675;0.01879453472326781;0.004935405148516457;0.9989454614815464;0.999394489896499;-0.0001687815640608555;0.015484178873417782;2.550450242438236;2.6058646963749705;2.4874163010851995;2.662202724543985;13;17.296319100164116;1.0621663932675984;1105.0703351945394;1656.25;64.12071390091168;8.531262163627273;111.88811492919922
33970;0.3745676500508647;0.14808409630383182;0.1468633435062733;0.3653102746693794;0.3827060020345879;0.15954560868090878;0.16022380467955238;0.005154289589691421;0.5742963716514072;0.562021024075958;0.006205493387589013;0.01183452017633096;0.5954560868090878;0.23125;0.21875;0.44375;0.446875;0.684375;0.6625;0.005238240442425121;0.01879453472326781;0.998770180036635;0.9999630011326908;0.029359266010676226;0.01566453291838651;0.39534673184863306;0.3920876335325005;0.4259460438167663;0.4277566539923954;14;18.517159138377146;0.0;989.3473104719006;1343.75;70.73032452587131;8.832675388040084;111.88811492919922
34044;0.14808409630383182;0.3653102746693794;0.3745676500508647;0.15954560868090878;0.1468633435062733;0.3780264496439471;0.3827060020345879;0.562021024075958;0.005154289589691421;0.01183452017633096;0.5742963716514072;0.5591386910817226;0.006205493387589013;0.2125;0.23125;0.453125;0.45;0.6625;0.678125;-0.014835981128179087;0.005238240442425121;0.999457974313098;0.9989454614815464;-0.015084294168553062;-0.00707628554166819;2.466910922830317;2.529425234714907;2.5527822303640946;2.5843828715365227;11;17.335716950134778;2.596820926160113;1103.6400385145762;1593.75;64.2920778070261;7.961000436882911;111.03930587768556
34112;0.3653102746693794;0.15954560868090878;0.14808409630383182;0.3780264496439471;0.3745676500508647;0.1425567989148864;0.1468633435062733;0.01183452017633096;0.562021024075958;0.5591386910817226;0.005154289589691421;0.021804001356392;0.5742963716514072;0.240625;0.2125;0.45;0.44375;0.696875;0.6625;0.008806295737081866;-0.014835981128179087;0.999211416959759;0.998770180036635;-0.04811757301495983;-0.0001687815640608555;0.436739998143507;0.4053652650143879;0.3902348463751973;0.4020235774621741;11;18.504328164038018;0.0;1052.1165064881898;1406.25;71.29342536625022;5.373405462014588;110.3448257446289
34189;0.15954560868090878;0.3780264496439471;0.3653102746693794;0.1425567989148864;0.14808409630383182;0.4078331637843337;0.3745676500508647;0.5591386910817226;0.01183452017633096;0.021804001356392;0.562021024075958;0.5513733468972533;0.005154289589691421;0.209375;0.240625;0.45625;0.453125;0.659375;0.684375;0.007505994860478826;0.008806295737081866;0.994848488335664;0.999457974313098;-0.007379828772720542;0.029359266010676226;2.369394261424017;2.2896918172157275;2.556216790648247;2.3477151965993617;11;17.440261842046606;4.54423327470528;1082.8213951619346;1281.25;64.85456825093526;7.398893272454741;110.3448257446289
34256;0.3780264496439471;0.1425567989148864;0.15954560868090878;0.4078331637843337;0.3653102746693794;0.10040691759918616;0.14808409630383182;0.021804001356392;0.5591386910817226;0.5513733468972533;0.01183452017633096;0.0576127500847745;0.562021024075958;0.246875;0.209375;0.45;0.45;0.70625;0.6625;-0.05501125213814676;0.007505994860478826;0.9983333859892468;0.999211416959759;-0.10063689547922694;-0.015084294168553062;0.37710800143523504;0.42204879799067097;0.2656081808396125;0.3917294581987801;11;18.43383399652391;0.6821288647230672;944.4166496294494;1250.0;70.33993221443883;7.761639599482888;110.3448257446289
34335;0.1425567989148864;0.4078331637843337;0.3780264496439471;0.10040691759918616;0.15954560868090878;0.4341471685317057;0.3653102746693794;0.5513733468972533;0.021804001356392;0.0576127500847745;0.5591386910817226;0.5518480840963038;0.01183452017633096;0.203125;0.246875;0.459375;0.45625;0.6625;0.696875;-0.06478003016791123;-0.05501125213814676;0.9937179346332508;0.994848488335664;-0.038551596759506784;-0.04811757301495983;2.860846812559468;2.6517602283539485;3.045432921027593;2.562559467174119;11;17.57920941656441;8.74569532110938;1096.9719072417222;1781.25;64.45515091074387;9.22108742980177;110.0633339881897
34400;0.4078331637843337;0.10040691759918616;0.1425567989148864;0.4341471685317057;0.3780264496439471;0.16646320786707358;0.15954560868090878;0.0576127500847745;0.5513733468972533;0.5518480840963038;0.021804001356392;0.0787046456425907;0.5591386910817226;0.25625;0.203125;0.459375;0.45;0.675;0.659375;-0.1091509232313786;-0.06478003016791123;0.9948550194684256;0.9983333859892468;0.11945756961539038;-0.007379828772720542;0.246196058867548;0.3495468529142762;0.4081649621684543;0.39120312629916015;10;18.24790544997061;1.640467596063565;899.3696342371659;1218.75;68.88852577374698;8.629166322596527;108.84353637695312
34482;0.10040691759918616;0.4341471685317057;0.4078331637843337;0.16646320786707358;0.1425567989148864;0.4480162767039674;0.3780264496439471;0.5518480840963038;0.0576127500847745;0.0787046456425907;0.5513733468972533;0.5507629704984741;0.021804001356392;0.203125;0.25625;0.41875;0.459375;0.653125;0.70625;-0.07473470992708023;-0.1091509232313786;0.7833015047813572;0.9937179346332508;-0.06539642141839902;-0.10063689547922694;4.3238770685579215;4.061803444782169;4.462006079027355;3.764944275582574;9;17.319076236003813;6.2803311648323925;1178.9316212385863;2187.5;63.0390816081131;9.717643180016012;108.88106861114504
34547;0.4341471685317057;0.16646320786707358;0.10040691759918616;0.4480162767039674;0.4078331637843337;0.1907765344184469;0.1425567989148864;0.0787046456425907;0.5518480840963038;0.5507629704984741;0.0576127500847745;0.07592404204815191;0.5513733468972533;0.215625;0.203125;0.45;0.459375;0.675;0.6625;0.08280954733908448;-0.07473470992708023;0.9973986829195358;0.9948550194684256;0.05521852495796288;-0.038551596759506784;0.3834257595875966;0.23127392017495896;0.4394282590017964;0.3283605404983207;9;17.87063188501257;0.4256265775080575;850.2928677958196;1218.75;66.84827524851899;9.28502983211107;110.1008662223816
34616;0.16646320786707358;0.4480162767039674;0.4341471685317057;0.1907765344184469;0.10040691759918616;0.5013903017972194;0.4078331637843337;0.5507629704984741;0.0787046456425907;0.07592404204815191;0.5518480840963038;0.5278738555442523;0.0576127500847745;0.234375;0.215625;0.459375;0.41875;0.684375;0.675;0.08004259430857777;0.08280954733908448;0.976231727514968;0.7833015047813572;0.07796878523125704;0.11945756961539038;2.6913831737624765;2.6080668160521494;3.0120187410877985;2.449989814626197;9;17.148364049205014;6.840066441224657;841.5234773541997;1156.25;58.78102479135642;12.268958911484368;110.88122787475588
34691;0.4480162767039674;0.1907765344184469;0.16646320786707358;0.5013903017972194;0.4341471685317057;0.2035266191929468;0.10040691759918616;0.07592404204815191;0.5507629704984741;0.5278738555442523;0.0787046456425907;0.0802984062394032;0.5518480840963038;0.225;0.234375;0.45;0.45;0.68125;0.653125;0.06159344198582516;0.08004259430857777;0.9955942492064253;0.9973986829195358;0.0035168936841428;-0.06539642141839902;0.4258250075688768;0.3715561610656979;0.4542839842567365;0.2241144414168937;8;17.224633904526517;0.0;792.1607064001068;1218.75;65.27765876838112;8.962268033813036;111.11111450195312
34763;0.1907765344184469;0.5013903017972194;0.4480162767039674;0.2035266191929468;0.16646320786707358;0.539471007121058;0.4341471685317057;0.5278738555442523;0.07592404204815191;0.0802984062394032;0.5507629704984741;0.4895557816208884;0.0787046456425907;0.225;0.225;0.45625;0.459375;0.678125;0.675;0.07736983148377541;0.06159344198582516;0.9876908578792144;0.976231727514968;0.5417147971210147;0.05521852495796288;2.6281549946676157;2.34838250977604;2.827763953075009;2.2756843227870607;8;16.538404282141993;12.449254051876204;861.2576463285865;1281.25;57.73049596931494;12.485693935457506;111.11111450195312
34835;0.5013903017972194;0.2035266191929468;0.1907765344184469;0.539471007121058;0.4480162767039674;0.1371651407256697;0.16646320786707358;0.0802984062394032;0.5278738555442523;0.4895557816208884;0.07592404204815191;0.0368599525262801;0.5507629704984741;0.23125;0.225;0.453125;0.45;0.571875;0.684375;0.034756112478896886;0.07736983148377541;0.9895880347526244;0.9955942492064253;-0.4855642531560253;0.07796878523125704;0.4059245231976194;0.3804950628973353;0.273569592858109;0.33200324631408085;8;17.30922430967904;0.8365032093506723;786.3882285455759;1250.0;64.46653845782676;9.59846557525504;111.11111450195312
34909;0.2035266191929468;0.539471007121058;0.5013903017972194;0.1371651407256697;0.1907765344184469;0.18192607663614785;0.4480162767039674;0.4895557816208884;0.0802984062394032;0.0368599525262801;0.5278738555442523;0.0697185486605629;0.07592404204815191;0.221875;0.23125;0.340625;0.45625;0.45625;0.68125;0.5565769665041548;0.034756112478896886;0.447373296786304;0.9876908578792144;0.9931873769198512;0.0035168936841428;2.6506164611796064;2.4635121626124623;0.8938687104298566;2.2012662445851374;8;16.665326250258893;7.5726776482623075;831.880552084394;1375.0;59.25467382498511;10.301625407752397;110.8333348274231
34980;0.539471007121058;0.1371651407256697;0.2035266191929468;0.18192607663614785;0.5013903017972194;0.5543234994913531;0.1907765344184469;0.0368599525262801;0.4895557816208884;0.0697185486605629;0.0802984062394032;0.4687690742624618;0.5278738555442523;0.11875;0.221875;0.234375;0.453125;0.453125;0.678125;0.3903695799425648;0.5565769665041548;0.5588401035691725;0.9895880347526244;0.9949175582583126;0.5417147971210147;0.2542585957634043;0.3772707272612987;1.0275315858947769;0.3536363064931799;8;17.24291261424936;0.9029941614414017;749.3562145097212;1187.5;63.1160237235845;11.842521048999927;110.3448257446289
35018;0.1371651407256697;0.18192607663614785;0.539471007121058;0.5543234994913531;0.2035266191929468;0.12987453374025093;0.5013903017972194;0.0697185486605629;0.0368599525262801;0.4687690742624618;0.4895557816208884;0.0757884028484232;0.0802984062394032;0.115625;0.11875;0.334375;0.340625;0.465625;0.571875;0.61080557363374;0.3903695799425648;0.1504048781982978;0.447373296786304;0.975430905986472;-0.4855642531560253;1.3263288009888752;3.93300370828183;0.946847960444994;3.655377008652658;7;17.06584454695043;11.897233493436026;772.5435408729202;1312.5;58.75186084990289;7.845333392071957;110.3448257446289
35055;0.18192607663614785;0.5543234994913531;0.1371651407256697;0.12987453374025093;0.539471007121058;0.13001017293997966;0.2035266191929468;0.4687690742624618;0.0697185486605629;0.0757884028484232;0.0368599525262801;0.04028484231943032;0.4895557816208884;0.21875;0.115625;0.35;0.234375;0.459375;0.45625;0.6090437216659634;0.61080557363374;0.5985331826551518;0.5588401035691725;0.9835016523227804;0.9931873769198512;3.046971109040075;0.7539608574091332;0.7146318732525629;1.1187325256290774;6;16.456262185308738;4.447986826460407;718.1108545231082;1218.75;58.919394147072296;8.696085039079161;110.20311641693115
35125;0.5543234994913531;0.12987453374025093;0.18192607663614785;0.13001017293997966;0.1371651407256697;0.5435401831129196;0.539471007121058;0.0757884028484232;0.4687690742624618;0.04028484231943032;0.0697185486605629;0.4710749406578501;0.0368599525262801;0.13125;0.21875;0.240625;0.334375;0.459375;0.453125;0.5419756972359272;0.6090437216659634;0.4628229823666533;0.1504048781982978;0.9955557649350718;0.9949175582583126;0.23429375420566464;0.3281947757998409;0.9805468893374928;0.9732060928610752;6;16.96401094521136;0.0;806.1027867579609;1343.75;61.11591385893343;13.509563166187002;109.58904266357422
35167;0.12987453374025093;0.13001017293997966;0.5543234994913531;0.5435401831129196;0.18192607663614785;0.11814174296371653;0.1371651407256697;0.04028484231943032;0.0757884028484232;0.4710749406578501;0.4687690742624618;0.10128857239742284;0.0697185486605629;0.109375;0.13125;0.328125;0.35;0.46875;0.465625;0.6142295087107511;0.5419756972359272;0.25611980546536106;0.5985331826551518;0.9651869356165598;0.975430905986472;1.0010443864229766;4.268146214099217;0.9096605744125328;1.056135770234987;6;16.627897981916355;16.292482295578058;725.2008797355954;1312.5;55.065779119851726;11.391792387630847;109.58904266357422
35202;0.13001017293997966;0.5435401831129196;0.12987453374025093;0.11814174296371653;0.5543234994913531;0.06785350966429297;0.18192607663614785;0.4710749406578501;0.04028484231943032;0.10128857239742284;0.0757884028484232;0.004442183791115633;0.4687690742624618;0.21875;0.109375;0.359375;0.240625;0.4625;0.459375;0.4367902246362224;0.6142295087107511;0.4027282074495577;0.4628229823666533;0.9692937063020208;0.9835016523227804;4.18075117370892;0.9989567031820552;0.5219092331768388;1.3993218570683361;6;15.934288056195776;2.7932330035137936;751.5587724440221;1281.25;56.51356872633612;9.198951525309116;109.55201930999756
