negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
93116;0.29643947100712104;0.15893523228212952;0.4084435401831129;0.28053577483892844;0.16273312987453373;0.15222109189555785;0.12105798575788405;0.009020006781959987;0.4909460834181079;0.4853848762292303;0.3893862326212275;0.01190233977619532;0.22929806714140386;0.25;0.4125;0.45625;0.675;0.703125;0.89375;-0.09052579336609463;0.9643393450488198;0.9976992978256916;0.6537832599988251;-0.018976840761499515;0.4595496934890739;0.5361473347060169;1.3778311599176392;0.5134980553649052;0.40837336993822937;11;18.28890728433642;1.6296556243035845;737.271937343575;1000.0;62.80368349243142;21.24590783613463;110.93445472717285
93196;0.15893523228212952;0.28053577483892844;0.29643947100712104;0.15222109189555785;0.4084435401831129;0.27914547304170906;0.16273312987453373;0.4853848762292303;0.009020006781959987;0.01190233977619532;0.4909460834181079;0.4752797558494405;0.3893862326212275;0.20625;0.25;0.453125;0.6625;0.66875;0.925;-0.06530850279685665;-0.09052579336609463;0.9938890961360848;0.0164340089956582;-0.051782030240956525;0.5255121716893687;1.7650949434606358;1.8651589502880308;1.7563473437166632;1.0238958822274375;11;17.799568117923187;6.254836504464098;958.101005091552;1218.75;63.32235173687207;12.703457863647625;110.3448257446289
93262;0.28053577483892844;0.15222109189555785;0.15893523228212952;0.27914547304170906;0.29643947100712104;0.14493048491013902;0.4084435401831129;0.01190233977619532;0.4853848762292303;0.4752797558494405;0.009020006781959987;0.004950830790098338;0.4909460834181079;0.246875;0.20625;0.4625;0.45625;0.70625;0.86875;-0.0009357770281625276;-0.06530850279685665;0.998801314944096;0.9976992978256916;0.0009881625527908301;0.9488383506721592;0.5426084854345462;0.5665417623594826;0.5166203311978725;1.4559410129336396;11;18.47199837033032;0.3748390284229197;840.0269602219679;1093.75;64.47219257444107;18.18036344695907;109.18132648468016
93341;0.15222109189555785;0.27914547304170906;0.28053577483892844;0.14493048491013902;0.15893523228212952;0.2763987792472025;0.29643947100712104;0.4752797558494405;0.01190233977619532;0.004950830790098338;0.4853848762292303;0.469175991861648;0.009020006781959987;0.215625;0.246875;0.459375;0.453125;0.678125;0.703125;0.007175621438700823;-0.0009357770281625276;0.9993412985485411;0.9938890961360848;0.00507120658672082;-0.018976840761499515;1.8338159946535968;1.8429494319447528;1.8157718868344843;1.947427043885052;13;17.64106518047127;4.741567441728644;1055.5135568081619;1437.5;62.82910125914368;11.656646733367625;108.28277263641355
93410;0.27914547304170906;0.14493048491013902;0.15222109189555785;0.2763987792472025;0.28053577483892844;0.13903017972193965;0.15893523228212952;0.004950830790098338;0.4752797558494405;0.469175991861648;0.01190233977619532;0.00590030518819939;0.4853848762292303;0.24375;0.215625;0.4625;0.4625;0.70625;0.66875;0.0079467995811986;0.007175621438700823;0.9998880608796588;0.998801314944096;0.0079836706132857;-0.051782030240956525;0.5191933916423712;0.5453109815354714;0.4980563654033042;0.569363459669582;14;18.697115552443933;0.9291982275729872;955.6901095100661;1156.25;67.19207389022895;14.207975555284856;108.1081085205078
93488;0.14493048491013902;0.2763987792472025;0.27914547304170906;0.13903017972193965;0.15222109189555785;0.27690742624618514;0.28053577483892844;0.469175991861648;0.004950830790098338;0.00590030518819939;0.4752797558494405;0.4738894540522211;0.01190233977619532;0.21875;0.24375;0.4625;0.459375;0.68125;0.70625;0.00585130324787739;0.0079467995811986;0.9998228100894926;0.9993412985485411;0.0003471607384286765;0.0009881625527908301;1.9071127749181105;1.9260645765091249;1.910622367805335;1.9356574637342068;11;17.983776123754335;8.865903654458831;1092.7222233080856;1406.25;65.15835508399906;6.5021210867488595;108.549365234375
93558;0.2763987792472025;0.13903017972193965;0.14493048491013902;0.27690742624618514;0.27914547304170906;0.14140386571719227;0.15222109189555785;0.00590030518819939;0.469175991861648;0.4738894540522211;0.004950830790098338;0.0018311291963377413;0.4752797558494405;0.24375;0.21875;0.4625;0.4625;0.703125;0.678125;0.0059219975989719285;0.00585130324787739;0.9999599018888334;0.9998880608796588;0.012452667651917208;0.00507120658672082;0.5030057661636608;0.5243528401423136;0.5115936694884062;0.5507299717826033;11;18.963868173726322;0.7041914335084359;1010.3034670898317;1281.25;67.07223956286879;16.55944979935779;108.84353637695312
93636;0.13903017972193965;0.27690742624618514;0.2763987792472025;0.14140386571719227;0.14493048491013902;0.2739911834520176;0.27914547304170906;0.4738894540522211;0.00590030518819939;0.0018311291963377413;0.469175991861648;0.4766022380467955;0.004950830790098338;0.21875;0.24375;0.459375;0.4625;0.68125;0.70625;0.0004208494788883937;0.0059219975989719285;0.9993835202429194;0.9998228100894926;0.010074714732550746;0.0079836706132857;1.9917073170731705;1.988048780487805;1.9707317073170727;2.0078048780487805;15;18.118610630799644;10.194441402838514;1201.1638115625788;1687.5;65.51987560301556;6.676146565578643;108.51259384155271
93706;0.27690742624618514;0.14140386571719227;0.13903017972193965;0.2739911834520176;0.2763987792472025;0.14706680230586638;0.14493048491013902;0.0018311291963377413;0.4738894540522211;0.4766022380467955;0.00590030518819939;0.005662936588674127;0.469175991861648;0.240625;0.21875;0.4625;0.4625;0.703125;0.68125;0.0069757829769332685;0.0004208494788883937;0.9998481891104116;0.9999599018888334;-0.0012597208861876831;0.0003471607384286765;0.5106539309331374;0.5020818025961303;0.5311045799657115;0.5233896644624051;14;19.014000695377266;1.0459244821139304;968.6766240046968;1218.75;68.99574285643746;12.681936111766698;108.1081085205078
93783;0.14140386571719227;0.2739911834520176;0.27690742624618514;0.14706680230586638;0.13903017972193965;0.2954560868090878;0.2763987792472025;0.4766022380467955;0.0018311291963377413;0.005662936588674127;0.4738894540522211;0.4862665310274669;0.00590030518819939;0.221875;0.240625;0.4625;0.459375;0.68125;0.703125;0.016284090700647732;0.0069757829769332685;0.9989918359178482;0.9993835202429194;0.030926228978942108;0.012452667651917208;1.9376498800959232;1.9582733812949642;2.0894484412470025;1.9546762589928064;15;18.15177981261903;3.1304336744195824;1113.3828915012177;1531.25;66.13249559261719;5.814055721872236;108.31954402923584
93854;0.2739911834520176;0.14706680230586638;0.14140386571719227;0.2954560868090878;0.27690742624618514;0.15228891149542215;0.13903017972193965;0.005662936588674127;0.4766022380467955;0.4862665310274669;0.0018311291963377413;0.0015937605968124786;0.4738894540522211;0.240625;0.221875;0.459375;0.4625;0.7;0.68125;0.008382980595794837;0.016284090700647732;0.9999194525862242;0.9998481891104116;-0.013791232743995234;0.010074714732550746;0.5367574257425742;0.5160891089108911;0.5558168316831682;0.5074257425742575;15;18.892746177454267;2.0642213452617275;974.6441731049944;1250.0;68.31303853671201;13.57167515039057;108.84353637695312
93931;0.14706680230586638;0.2954560868090878;0.2739911834520176;0.15228891149542215;0.14140386571719227;0.3180061037639878;0.27690742624618514;0.4862665310274669;0.005662936588674127;0.0015937605968124786;0.4766022380467955;0.4954560868090878;0.0018311291963377413;0.21875;0.240625;0.459375;0.4625;0.675;0.703125;0.021972941613977302;0.008382980595794837;0.998954731194505;0.9989918359178482;0.019278260823100118;-0.0012597208861876831;2.008992391053724;1.8630389670278995;2.1623241872261936;1.8828683421720085;13;17.993712593999664;4.844346987858364;1090.9668557942546;1500.0;66.16220147386103;6.164623336732029;108.84353637695312
94001;0.2954560868090878;0.15228891149542215;0.14706680230586638;0.3180061037639878;0.2739911834520176;0.14459138691081722;0.14140386571719227;0.0015937605968124786;0.4862665310274669;0.4954560868090878;0.005662936588674127;0.009359104781281793;0.4766022380467955;0.240625;0.21875;0.45625;0.459375;0.70625;0.68125;-0.001116450204935064;0.021972941613977302;0.9981270533446276;0.9999194525862242;-0.054608034503961525;0.030926228978942108;0.5154367037759668;0.4977619648800643;0.4893836795592793;0.4785952025708711;12;18.680314287011022;1.4646481292635138;944.2299479143877;1312.5;67.89575869419845;14.542277087991021;108.84353637695312
94078;0.15228891149542215;0.3180061037639878;0.2954560868090878;0.14459138691081722;0.14706680230586638;0.36741268226517465;0.2739911834520176;0.4954560868090878;0.0015937605968124786;0.009359104781281793;0.4862665310274669;0.4931502204136996;0.005662936588674127;0.215625;0.240625;0.465625;0.459375;0.678125;0.7;-0.0061307714534372644;-0.001116450204935064;0.9948717347436214;0.998954731194505;-0.024582467817738055;-0.013791232743995234;2.088176352705412;1.9401024270763751;2.4126029837452694;1.7991538632821202;11;17.81790425487208;5.304802731907939;1036.0587908997982;1468.75;63.507987804104594;11.655314510645015;108.84353637695312
94147;0.3180061037639878;0.14459138691081722;0.15228891149542215;0.36741268226517465;0.2954560868090878;0.09847405900305188;0.14706680230586638;0.009359104781281793;0.4954560868090878;0.4931502204136996;0.0015937605968124786;0.07436419125127161;0.4862665310274669;0.25;0.215625;0.4625;0.45625;0.671875;0.675;-0.07039146128415058;-0.0061307714534372644;0.996191896039452;0.9981270533446276;0.04144325328629247;0.019278260823100118;0.4546811686926849;0.4788867562380038;0.30966090850927697;0.4624653444231179;11;18.413277941845;0.0;934.9895733925273;1375.0;67.19829449825156;16.152133839877383;107.61996288299558
94227;0.14459138691081722;0.36741268226517465;0.3180061037639878;0.09847405900305188;0.15228891149542215;0.2749406578501187;0.2954560868090878;0.4931502204136996;0.009359104781281793;0.07436419125127161;0.4954560868090878;0.1851135978297728;0.0015937605968124786;0.2125;0.25;0.421875;0.465625;0.75625;0.70625;-0.07621853705060866;-0.07039146128415058;0.5892659211747718;0.9948717347436214;0.4712138640609878;-0.054608034503961525;2.5410412757973737;2.1993433395872417;1.9015009380863042;2.043386491557224;11;17.850531812631754;3.422021028739884;1057.5683740771628;1656.25;64.20447608595815;11.643831605182758;107.38255310058594
94295;0.36741268226517465;0.09847405900305188;0.14459138691081722;0.2749406578501187;0.3180061037639878;0.0998304510003391;0.15228891149542215;0.07436419125127161;0.4931502204136996;0.1851135978297728;0.009359104781281793;0.10508646998982707;0.4954560868090878;0.209375;0.2125;0.54375;0.4625;0.778125;0.678125;-0.03735210273730462;-0.07621853705060866;0.7757224363952441;0.996191896039452;0.4184973405951103;-0.024582467817738055;0.2680203045685279;0.3935394554683894;0.2717120443008768;0.4144900784494692;10;17.840417039648898;0.5765988199029307;876.1948485414896;1406.25;64.56843047781939;18.6367364843105;101.88003015518187
94362;0.09847405900305188;0.2749406578501187;0.36741268226517465;0.0998304510003391;0.14459138691081722;0.2827399118345202;0.3180061037639878;0.1851135978297728;0.07436419125127161;0.10508646998982707;0.4931502204136996;0.2232282129535436;0.009359104781281793;0.334375;0.209375;0.56875;0.421875;0.853125;0.671875;0.06087759644908375;-0.03735210273730462;0.4878444729188895;0.5892659211747718;0.07578540539151378;0.04144325328629247;2.7920110192837466;3.7310606060606064;2.871212121212121;3.229338842975207;10;17.02260561010422;5.701558480814168;778.2717971388672;1250.0;57.50286582201399;15.142948579988554;99.3788833618164
94469;0.2749406578501187;0.0998304510003391;0.09847405900305188;0.2827399118345202;0.36741268226517465;0.09742285520515427;0.14459138691081722;0.10508646998982707;0.1851135978297728;0.2232282129535436;0.07436419125127161;0.11319091217361818;0.4931502204136996;0.234375;0.334375;0.51875;0.54375;0.753125;0.75625;0.8238259529056804;0.06087759644908375;0.9959988738466704;0.7757224363952441;0.8879341371886936;0.4712138640609878;0.3630981746423286;0.35816477553034043;0.3543413912185495;0.5259003453379378;6;13.686089591013836;0.0;793.3553676766647;1500.0;48.49349110715298;16.28395659787082;99.3788833618164
94544;0.0998304510003391;0.2827399118345202;0.2749406578501187;0.09742285520515427;0.09847405900305188;0.26046117327907764;0.36741268226517465;0.2232282129535436;0.10508646998982707;0.11319091217361818;0.1851135978297728;0.19226856561546288;0.07436419125127161;0.284375;0.234375;0.51875;0.56875;0.825;0.778125;0.8533967039797488;0.8238259529056804;0.9937382218853572;0.4878444729188895;0.8266856380320011;0.4184973405951103;2.832201086956521;2.754076086956521;2.609035326086956;3.680366847826087;4;12.337003387403927;10.774644136318514;431.15765752576806;593.75;38.941773993105286;11.681196675410169;99.3788833618164
94635;0.2827399118345202;0.09742285520515427;0.0998304510003391;0.26046117327907764;0.2749406578501187;0.07331298745337403;0.09847405900305188;0.11319091217361818;0.2232282129535436;0.19226856561546288;0.10508646998982707;0.10481519159036964;0.1851135978297728;0.234375;0.284375;0.540625;0.51875;0.784375;0.853125;0.9100251289522724;0.8533967039797488;0.9967991606444994;0.9959988738466704;0.9464910876085112;0.07578540539151378;0.34456704245622444;0.35308227392660113;0.2592947949148477;0.3482849604221636;4;13.060173363774949;0.0;364.04420361510597;468.75;37.86196167441632;26.47570149044445;94.44647264480592
94710;0.09742285520515427;0.26046117327907764;0.2827399118345202;0.07331298745337403;0.0998304510003391;0.25422177009155644;0.2749406578501187;0.19226856561546288;0.11319091217361818;0.10481519159036964;0.2232282129535436;0.15059342149881316;0.10508646998982707;0.30625;0.234375;0.55;0.51875;0.89375;0.753125;0.8875586354528561;0.9100251289522724;0.996120710683612;0.9937382218853572;0.8255748836608685;0.8879341371886936;2.673512008353638;2.9021928297946404;2.609467455621302;2.8221371388792207;3;12.064678424033973;11.710210008869105;329.9337713895488;406.25;38.472565905643386;9.454633038056981;94.11764526367188
94808;0.26046117327907764;0.07331298745337403;0.09742285520515427;0.25422177009155644;0.2827399118345202;0.04333672431332655;0.0998304510003391;0.10481519159036964;0.19226856561546288;0.15059342149881316;0.11319091217361818;0.10359443879281112;0.2232282129535436;0.24375;0.30625;0.5875;0.540625;0.840625;0.825;0.9340874978353026;0.8875586354528561;0.9894636351960212;0.9967991606444994;0.9730118336706124;0.8266856380320011;0.28147376643666194;0.3740398385626871;0.16638458534045047;0.38328342663715664;4;12.801606099471991;0.0;362.8583344910376;468.75;32.73955800524132;35.05941769911885;85.10638427734375
94886;0.07331298745337403;0.25422177009155644;0.26046117327907764;0.04333672431332655;0.09742285520515427;0.2377416073245168;0.2827399118345202;0.15059342149881316;0.10481519159036964;0.10359443879281112;0.19226856561546288;0.11481858257036286;0.11319091217361818;0.34375;0.24375;0.596875;0.55;0.959375;0.784375;0.8864668819630369;0.9340874978353026;0.993311549769018;0.996120710683612;0.8701194060787782;0.9464910876085112;3.467622571692877;3.5527289546715997;3.2428307123034226;3.856614246068455;3;11.529683463550846;7.0999737173931585;313.37621766200607;375.0;36.99009192186037;7.327106051891973;84.6935546875
94996;0.25422177009155644;0.04333672431332655;0.07331298745337403;0.2377416073245168;0.26046117327907764;0.02282129535435741;0.09742285520515427;0.10359443879281112;0.15059342149881316;0.11481858257036286;0.10481519159036964;0.0993218040013564;0.19226856561546288;0.253125;0.34375;0.615625;0.5875;0.875;0.89375;0.9401764111160952;0.8864668819630369;0.9975001889934132;0.9894636351960212;0.8587071893772695;0.8255748836608685;0.17046818727490998;0.2883820194744565;0.08976924102974522;0.3832199546485261;3;12.69698251122418;0.0;364.2848134275245;437.5;36.77043033050457;23.378984580150995;79.60198974609375
95077;0.04333672431332655;0.2377416073245168;0.25422177009155644;0.02282129535435741;0.07331298745337403;0.3906748050186504;0.26046117327907764;0.11481858257036286;0.10359443879281112;0.0993218040013564;0.15059342149881316;0.2139369277721261;0.10481519159036964;0.3625;0.253125;0.621875;0.596875;0.9625;0.840625;0.9228330000118692;0.9401764111160952;0.9057314155433652;0.993311549769018;0.9104051988878654;0.9730118336706124;5.485915492957747;5.86619718309859;9.01486697965571;6.010172143974961;3;11.125592862718918;4.496833348430033;399.66678849264895;625.0;36.16058141324381;5.620116947403451;79.60198974609375
95193;0.2377416073245168;0.02282129535435741;0.04333672431332655;0.3906748050186504;0.25422177009155644;0.06442861987114276;0.07331298745337403;0.0993218040013564;0.11481858257036286;0.2139369277721261;0.10359443879281112;0.09874533740250932;0.15059342149881316;0.259375;0.3625;0.6;0.615625;0.8625;0.959375;0.8615461189348737;0.9228330000118692;0.8430185751058887;0.9975001889934132;0.6365941086415638;0.8701194060787782;0.09599201255170446;0.18228498074454427;0.27100271002710025;0.30837255740978464;3;12.627699708222421;0.0;498.6764078260749;531.25;40.91305702754189;11.66050794966855;80.33200645446776
95276;0.02282129535435741;0.3906748050186504;0.2377416073245168;0.06442861987114276;0.04333672431332655;0.5558155306883691;0.25422177009155644;0.2139369277721261;0.0993218040013564;0.09874533740250932;0.11481858257036286;0.3771447948457104;0.10359443879281112;0.340625;0.259375;0.603125;0.621875;0.85625;0.875;0.7652098294594002;0.8615461189348737;0.37180809075029947;0.9057314155433652;0.7682704184552673;0.8587071893772695;17.11887072808321;10.417533432392274;24.35512630014859;11.13967310549777;9;12.463723630620734;10.473963731002653;1839.4345506747507;5687.5;42.07670204240283;-11.059659866020628;80.40200805664062
95385;0.3906748050186504;0.06442861987114276;0.02282129535435741;0.5558155306883691;0.2377416073245168;0.09725330620549336;0.04333672431332655;0.09874533740250932;0.2139369277721261;0.3771447948457104;0.0993218040013564;0.09776195320447607;0.11481858257036286;0.2625;0.340625;0.515625;0.6;0.65625;0.9625;0.27282971859467003;0.7652098294594002;0.9969148910063648;0.8430185751058887;0.36970886022904337;0.9104051988878654;0.16491623990973006;0.0584150681364465;0.2489367242426872;0.11092787084454477;13;16.0149772206098;0.0;1778.150134876009;5093.75;60.119954703075116;-5.19206485837438;95.80838012695312
95469;0.06442861987114276;0.5558155306883691;0.3906748050186504;0.09725330620549336;0.02282129535435741;0.16232621227534758;0.2377416073245168;0.3771447948457104;0.09874533740250932;0.09776195320447607;0.2139369277721261;0.08023058663953883;0.0993218040013564;0.253125;0.2625;0.39375;0.603125;0.525;0.8625;0.10928903587970937;0.27282971859467003;0.044990256835484126;0.37180809075029947;0.9341066017742627;0.6365941086415638;8.62684210526316;6.063684210526316;2.5194736842105256;3.69;8;14.341580428672035;0.0;1156.019794526729;2468.75;52.70203771825164;-0.5828580042531298;95.80838012695312
95550;0.5558155306883691;0.09725330620549336;0.06442861987114276;0.16232621227534758;0.3906748050186504;0.5181756527636487;0.02282129535435741;0.09776195320447607;0.3771447948457104;0.08023058663953883;0.09874533740250932;0.3734825364530349;0.2139369277721261;0.140625;0.253125;0.271875;0.515625;0.51875;0.85625;0.24358977169485746;0.10928903587970937;0.7027605507809559;0.9969148910063648;0.9958567650386664;0.7682704184552673;0.17497407113659924;0.11591727167347933;0.932279909706546;0.04105911780855346;6;16.371346893521217;0.0;815.285137689655;1218.75;59.1859422642888;7.44329392941137;95.80838012695312
95595;0.09725330620549336;0.16232621227534758;0.5558155306883691;0.5181756527636487;0.06442861987114276;0.13038318073923366;0.3906748050186504;0.08023058663953883;0.09776195320447607;0.3734825364530349;0.3771447948457104;0.07833163784333673;0.09874533740250932;0.13125;0.140625;0.378125;0.39375;0.509375;0.65625;0.5163867050210518;0.24358977169485746;0.5038608230458098;0.044990256835484126;0.9905943332457144;0.36970886022904337;1.6691073919107398;5.715132496513253;1.3406555090655516;4.017085076708509;6;15.860092907574586;12.051152019713776;834.9981261825557;1343.75;54.94680719400174;6.270731586691919;95.80838012695312
95637;0.16232621227534758;0.5181756527636487;0.09725330620549336;0.13038318073923366;0.5558155306883691;0.1615801966768396;0.06442861987114276;0.3734825364530349;0.08023058663953883;0.07833163784333673;0.09776195320447607;0.10722278738555442;0.3771447948457104;0.246875;0.13125;0.378125;0.271875;0.515625;0.525;0.6561305893974222;0.5163867050210518;0.6227830891413951;0.7027605507809559;0.9159965503571976;0.9341066017742627;3.192187173595153;0.5991226237727176;0.9954042197618548;0.3969082932943389;6;15.658228910383404;5.2603574761551295;1015.0102984994836;1968.75;58.79808600858485;3.5707737476447314;94.77185888290407
95716;0.5181756527636487;0.13038318073923366;0.16232621227534758;0.1615801966768396;0.09725330620549336;0.4857917938284164;0.5558155306883691;0.07833163784333673;0.3734825364530349;0.10722278738555442;0.08023058663953883;0.4345201763309596;0.09776195320447607;0.13125;0.246875;0.26875;0.378125;0.534375;0.51875;0.4036211660965022;0.6561305893974222;0.6405761704103249;0.5038608230458098;0.9946029359907969;0.9958567650386664;0.25161965839931943;0.3132648386885675;0.9375040900464628;1.0726392251815982;6;16.506095120690148;0.0;840.8882958531785;1531.25;58.043241552450716;11.825201456649207;93.56725311279295
95758;0.13038318073923366;0.1615801966768396;0.5181756527636487;0.4857917938284164;0.16232621227534758;0.11858257036283484;0.09725330620549336;0.10722278738555442;0.07833163784333673;0.4345201763309596;0.3734825364530349;0.03489318413021363;0.08023058663953883;0.1375;0.13125;0.403125;0.378125;0.528125;0.509375;0.2917089414159336;0.4036211660965022;0.4382770534078581;0.6227830891413951;0.9838179806846328;0.9905943332457144;1.2392717815344598;3.974252275682705;0.909492847854356;0.7459037711313391;10;16.192535580466455;9.819927516898296;659.1564387905637;937.5;51.85003318535042;12.423161545139033;93.56725311279295
95802;0.1615801966768396;0.4857917938284164;0.13038318073923366;0.11858257036283484;0.5181756527636487;0.1055272973889454;0.16232621227534758;0.4345201763309596;0.10722278738555442;0.03489318413021363;0.07833163784333673;0.0951508986096982;0.3734825364530349;0.265625;0.1375;0.390625;0.26875;0.521875;0.515625;0.5665481486873307;0.2917089414159336;0.216622147524592;0.6405761704103249;0.8377324600078071;0.9159965503571976;3.0065057712486887;0.8069254984260233;0.6530954879328437;1.004616998950682;10;15.219286715007591;3.883318387378261;763.1657610630443;1156.25;54.9170699782949;10.39400037663665;91.63545722961426
95887;0.4857917938284164;0.11858257036283484;0.1615801966768396;0.1055272973889454;0.13038318073923366;0.4547982366904035;0.5181756527636487;0.03489318413021363;0.4345201763309596;0.0951508986096982;0.10722278738555442;0.4010851135978298;0.07833163784333673;0.125;0.265625;0.25625;0.403125;0.55625;0.534375;0.1545611265503381;0.5665481486873307;0.3894762930066253;0.4382770534078581;0.9995871686991116;0.9946029359907969;0.2441016333938293;0.33261203406393963;0.9361999162362138;1.0666620131229931;10;16.436622213295145;0.0;697.6131563034288;1156.25;56.90661476628839;16.414638983640664;89.88764190673828
95927;0.11858257036283484;0.1055272973889454;0.4857917938284164;0.4547982366904035;0.1615801966768396;0.11186842997626316;0.13038318073923366;0.0951508986096982;0.03489318413021363;0.4010851135978298;0.4345201763309596;0.012512716174974568;0.10722278738555442;0.13125;0.125;0.43125;0.390625;0.553125;0.528125;0.25030707568609506;0.1545611265503381;0.057692409334083865;0.216622147524592;0.9847676809938779;0.9838179806846328;0.8899056334000572;4.096654275092938;0.9433800400343154;1.099513869030598;7;16.321655118198198;9.24662573309692;676.878723071144;1031.25;53.27836728911939;13.495493301520359;89.75727977752686
95969;0.1055272973889454;0.4547982366904035;0.11858257036283484;0.11186842997626316;0.4857917938284164;0.07344862665310274;0.1615801966768396;0.4010851135978298;0.0951508986096982;0.012512716174974568;0.03489318413021363;0.08297728043404544;0.4345201763309596;0.3;0.13125;0.421875;0.25625;0.54375;0.521875;0.35975534804824555;0.25030707568609506;0.21504350251909035;0.3894762930066253;0.7720196090700747;0.8377324600078071;4.309768637532134;1.1237146529562982;0.6960154241645244;1.5311696658097689;7;15.81203895761642;11.498549971982515;790.4686595567395;1156.25;56.399817556649246;8.108575022721029;88.9751070022583
96065;0.4547982366904035;0.11186842997626316;0.1055272973889454;0.07344862665310274;0.11858257036283484;0.4553747032892506;0.4857917938284164;0.012512716174974568;0.4010851135978298;0.08297728043404544;0.0951508986096982;0.3653102746693794;0.03489318413021363;0.121875;0.3;0.24375;0.43125;0.565625;0.55625;-0.05228290870256762;0.35975534804824555;0.02006708419684363;0.057692409334083865;0.9981762918629048;0.9995871686991116;0.2459737548464063;0.2320310169997017;1.0012675216224278;1.068147927229347;7;16.587803939483802;0.0;724.457687654084;1062.5;58.16401891236007;14.270354228720054;88.39778900146484
96104;0.11186842997626316;0.07344862665310274;0.4547982366904035;0.4553747032892506;0.1055272973889454;0.06188538487622922;0.11858257036283484;0.08297728043404544;0.012512716174974568;0.3653102746693794;0.4010851135978298;0.0804679552390641;0.0951508986096982;0.121875;0.121875;0.44375;0.421875;0.678125;0.553125;0.4675827527618213;-0.05228290870256762;-0.6359562685785749;0.21504350251909035;0.7748479635368881;0.9847676809938779;0.6565625947256742;4.065474386177629;0.5531979387693239;1.0600181873294934;8;16.42410606303025;8.730695323220175;741.4336098400325;1093.75;54.17248896986868;11.516083610157033;88.39778900146484
96143;0.07344862665310274;0.4553747032892506;0.11186842997626316;0.06188538487622922;0.4547982366904035;0.07799253984401493;0.1055272973889454;0.3653102746693794;0.08297728043404544;0.0804679552390641;0.012512716174974568;0.012750084774499829;0.4010851135978298;0.321875;0.121875;0.55625;0.24375;0.65625;0.54375;-0.024123668551724355;0.4675827527618213;0.9109966441399556;0.02006708419684363;0.02649676678195928;0.7720196090700747;6.199907663896584;1.5230840258541094;1.061865189289012;1.4367497691597415;7;16.062701210300755;14.650924491107581;797.1029001390314;1125.0;57.55776752334579;2.4984949863733728;88.39778900146484
96246;0.4553747032892506;0.06188538487622922;0.07344862665310274;0.07799253984401493;0.11186842997626316;0.4273652085452696;0.4547982366904035;0.0804679552390641;0.3653102746693794;0.012750084774499829;0.08297728043404544;0.3410647677178705;0.012512716174974568;0.234375;0.321875;0.334375;0.44375;0.571875;0.565625;-0.14317030846224935;-0.024123668551724355;-0.053702365706066534;-0.6359562685785749;0.9976826916157316;0.9981762918629048;0.1358999180877206;0.1612927247002755;0.938491324744955;0.9987340829547992;7;16.83262165561229;0.0;883.9671569894944;1125.0;59.28734717762022;12.572172426814925;87.43169403076172
96321;0.06188538487622922;0.07799253984401493;0.4553747032892506;0.4273652085452696;0.07344862665310274;0.046185147507629705;0.11186842997626316;0.012750084774499829;0.0804679552390641;0.3410647677178705;0.3653102746693794;0.06619192946761614;0.08297728043404544;0.1;0.234375;0.3375;0.55625;0.56875;0.678125;-0.045879045003451684;-0.14317030846224935;-0.10918591682005704;0.9109966441399556;0.9919680648925662;0.7748479635368881;1.26027397260274;7.358356164383562;0.7463013698630138;1.8076712328767128;7;16.025827110207207;17.647125360636533;669.7172646058283;1156.25;54.183386409055956;7.993917440342545;87.41987895965576
96353;0.07799253984401493;0.4273652085452696;0.06188538487622922;0.046185147507629705;0.4553747032892506;0.08680908782638183;0.07344862665310274;0.3410647677178705;0.012750084774499829;0.06619192946761614;0.0804679552390641;0.024652424550695152;0.3653102746693794;0.2375;0.1;0.46875;0.334375;0.575;0.65625;-0.0752519133924825;-0.045879045003451684;-0.021724991420757626;-0.053702365706066534;0.9919330996148922;0.02649676678195928;5.479565217391304;0.7934782608695651;1.1130434782608696;0.9417391304347824;6;15.731057928984695;18.38835352097647;780.9435067685699;1062.5;51.11558475466032;21.824976405283152;87.04179668426514
96429;0.4273652085452696;0.046185147507629705;0.07799253984401493;0.08680908782638183;0.06188538487622922;0.4068158697863681;0.4553747032892506;0.06619192946761614;0.3410647677178705;0.024652424550695152;0.012750084774499829;0.3382163445235673;0.0804679552390641;0.23125;0.2375;0.3375;0.3375;0.578125;0.571875;-0.2036212502987232;-0.0752519133924825;-0.02987112355282698;-0.10918591682005704;0.9991780874595036;0.9976826916157316;0.10806950726017614;0.18249623105609766;0.9519162104260884;1.0655399508053638;6;16.648785845984193;0.0;757.3629499743207;1093.75;58.41037549914961;15.347493224517331;86.48648834228516
