negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
52298;0.2916581892166836;0.25337402509325196;0.3656832824686334;0.2327907765344185;0.3611393692777213;0.16602238046795526;0.3920311970159376;0.2526958290946084;0.2676161410647677;0.16822651746354694;0.32485588335028825;0.16378433367243134;0.381010512037979;0.378125;0.378125;0.746875;0.75625;1.115625;1.13125;0.9920142364123904;0.9888146554216592;0.9601920458489028;0.9601311506146396;0.950697419850193;0.9430150869545936;0.8687361934658763;1.253807696779444;0.5692361353331008;1.3441460295314498;7;14.797196868303207;0.0;843.3325676531509;1906.25;54.48422635154488;-1.0668942563612571;134.45378112792972
52419;0.25337402509325196;0.2327907765344185;0.2916581892166836;0.16602238046795526;0.3656832824686334;0.12221091895557815;0.3611393692777213;0.16822651746354694;0.2526958290946084;0.16378433367243134;0.2676161410647677;0.1441505595116989;0.32485588335028825;0.36875;0.378125;0.7375;0.75625;1.1125;1.134375;0.9833697212790125;0.9920142364123904;0.9790131687000412;0.9687327639484417;0.9732526581599612;0.9268763531812236;0.9187633832976444;1.151097430406852;0.4823340471092075;1.4253211991434689;2;14.724655262965314;0.0;1087.9070356740067;3062.5;54.213187194107725;-8.19019214379635;138.84557418823243
52537;0.2327907765344185;0.16602238046795526;0.25337402509325196;0.12221091895557815;0.2916581892166836;0.07453374025093253;0.3656832824686334;0.16378433367243134;0.16822651746354694;0.1441505595116989;0.2526958290946084;0.06687012546625977;0.2676161410647677;0.36875;0.36875;0.74375;0.746875;1.128125;1.125;0.9990976699668046;0.9833697212790125;0.978234111962946;0.9601920458489028;0.9718579841163488;0.9113490824886212;0.7131828113619809;1.0884195193008013;0.32017479970866713;1.570866715222141;2;15.219140713954973;14.6055983342871;1630.5374425584534;4187.5;52.70085348833079;-13.957423723972385;137.9310302734375
52655;0.16602238046795526;0.12221091895557815;0.2327907765344185;0.07453374025093253;0.25337402509325196;0.035876568328246865;0.2916581892166836;0.1441505595116989;0.16378433367243134;0.06687012546625977;0.16822651746354694;0.08477449983045099;0.2526958290946084;0.375;0.36875;0.759375;0.7375;1.159375;1.115625;0.983343620045178;0.9990976699668046;0.975164581362492;0.9790131687000412;0.9731035401307754;0.950697419850193;0.7361111111111109;1.4021650326797386;0.21609477124183005;1.7567401960784312;10;15.601056205935473;12.66049991534173;1921.4484941206686;4843.75;54.324566766793616;-20.277701212470287;140.35087585449222
52775;0.12221091895557815;0.07453374025093253;0.16602238046795526;0.035876568328246865;0.2327907765344185;0.03302814513394371;0.25337402509325196;0.06687012546625977;0.1441505595116989;0.08477449983045099;0.16378433367243134;0.03964055612071889;0.16822651746354694;0.384375;0.375;0.784375;0.74375;1.125;1.1125;0.9333567183091062;0.983343620045178;0.9798184257036882;0.978234111962946;0.9842923525197452;0.9732526581599612;0.6098779134295229;1.3584905660377362;0.2702552719200889;2.0732519422863493;16;16.18894253454824;8.938374048522991;2716.108142257391;5843.75;53.53924961176335;-29.94606083985225;43.85964870452881
52898;0.07453374025093253;0.035876568328246865;0.12221091895557815;0.03302814513394371;0.16602238046795526;0.006307222787385555;0.2327907765344185;0.08477449983045099;0.06687012546625977;0.03964055612071889;0.1441505595116989;0.005595116988809766;0.16378433367243134;0.4;0.384375;0.740625;0.759375;1.075;1.128125;0.9425694787584816;0.9333567183091062;0.8574128213660958;0.975164581362492;0.7136161103799789;0.9718579841163488;0.4813466787989081;1.6396724294813465;0.08462238398544131;3.123293903548681;30;16.547678032028927;5.151360320452124;3148.9125227716363;6093.75;55.06240791000568;-31.36626614942265;0.0
53026;0.035876568328246865;0.03302814513394371;0.07453374025093253;0.006307222787385555;0.12221091895557815;0.019701593760596808;0.16602238046795526;0.03964055612071889;0.08477449983045099;0.005595116988809766;0.06687012546625977;0.01956595456086809;0.1441505595116989;0.340625;0.4;0.675;0.784375;1.334375;1.159375;0.9608043052973348;0.9425694787584816;0.6328607706810907;0.9798184257036882;-0.6465177163492082;0.9731035401307754;0.9206049149338374;2.0775047258979207;0.5491493383742909;4.6275992438563325;44;16.705441213026837;0.6021537823422486;3118.017345688032;5812.5;55.844003596314145;-32.46884361650882;0.0
53135;0.03302814513394371;0.006307222787385555;0.035876568328246865;0.019701593760596808;0.07453374025093253;0.04160732451678535;0.12221091895557815;0.005595116988809766;0.03964055612071889;0.01956595456086809;0.08477449983045099;0.0351305527297389;0.06687012546625977;0.334375;0.340625;0.99375;0.740625;1.996875;1.125;0.4989710614308872;0.9608043052973348;-0.05286041588886816;0.8574128213660958;0.295917145841457;0.9842923525197452;0.19096509240246407;1.0862422997946612;1.259753593429158;3.7002053388090337;64;17.396084684738266;0.0;3823.750208422513;6218.75;55.38061836537176;-43.21294173404636;0.0
53242;0.006307222787385555;0.019701593760596808;0.03302814513394371;0.04160732451678535;0.035876568328246865;0.0016276703967446592;0.07453374025093253;0.01956595456086809;0.005595116988809766;0.0351305527297389;0.03964055612071889;0.03760596812478807;0.08477449983045099;0.659375;0.334375;1.6625;0.675;2.834375;1.075;-0.22327335791895309;0.4989710614308872;-0.2639321766383946;0.6328607706810907;-0.39562594046307065;0.7136161103799789;3.1236559139784936;5.236559139784946;0.25806451612903225;11.81720430107527;71;17.43110538914912;1.5959298791125964;3921.6552950540636;6375.0;56.734779463575;-40.50514604364455;0.0
53453;0.019701593760596808;0.04160732451678535;0.006307222787385555;0.0016276703967446592;0.03302814513394371;0.03472363513055273;0.035876568328246865;0.0351305527297389;0.01956595456086809;0.03760596812478807;0.005595116988809766;0.00037300779925398435;0.03964055612071889;1.003125;0.659375;2.175;0.99375;2.340625;1.334375;0.4313704862155259;-0.22327335791895309;0.2348111730013117;-0.05286041588886816;0.39818067180132105;-0.6465177163492082;2.111876075731498;0.3201376936316696;1.762478485370052;1.8209982788296049;88;18.15278260402661;0.0;4276.567925937404;6468.75;58.6180626120434;-47.738178248090065;0.0
53774;0.04160732451678535;0.0016276703967446592;0.019701593760596808;0.03472363513055273;0.006307222787385555;0.027534757544930486;0.03302814513394371;0.03760596812478807;0.0351305527297389;0.00037300779925398435;0.01956595456086809;0.00678195998643608;0.005595116988809766;1.171875;1.003125;1.3375;1.6625;1.54375;1.996875;0.3640728514811375;0.4313704862155259;0.6541216615539239;-0.2639321766383946;-0.09050988170478994;0.295917145841457;0.039119804400978;0.4735126324368377;0.6617766911165445;0.7938060309698451;71;18.274827725828427;0.0;3813.2929946794648;5812.5;61.56021775811858;-44.28783796049371;0.0
54149;0.0016276703967446592;0.03472363513055273;0.04160732451678535;0.027534757544930486;0.019701593760596808;0.015666327568667347;0.006307222787385555;0.00037300779925398435;0.03760596812478807;0.00678195998643608;0.0351305527297389;0.037911156324177686;0.01956595456086809;0.165625;1.171875;0.371875;2.175;1.053125;2.834375;0.03760826154172063;0.3640728514811375;-0.413034999445186;0.2348111730013117;-0.4839005496691706;-0.39562594046307065;21.333333333333336;25.5625;9.625000000000002;3.875;66;18.364046224253848;0.0;3436.5200003871605;5531.25;62.323497792909144;-40.239331042864244;0.0
54202;0.03472363513055273;0.027534757544930486;0.0016276703967446592;0.015666327568667347;0.04160732451678535;0.034282807731434384;0.019701593760596808;0.00678195998643608;0.00037300779925398435;0.037911156324177686;0.03760596812478807;0.026517463546965072;0.0351305527297389;0.20625;0.165625;0.8875;1.3375;1.65625;2.340625;0.05276395690394856;0.03760826154172063;0.251897013870594;0.6541216615539239;0.4849696187023285;0.39818067180132105;0.79296875;0.046875;0.9873046875;0.5673828124999999;66;17.45664883052701;7.408692727975201;3483.864199875124;5375.0;59.698546542358656;-36.195017221690776;0.0
54268;0.027534757544930486;0.015666327568667347;0.03472363513055273;0.034282807731434384;0.0016276703967446592;0.002475415395049169;0.04160732451678535;0.037911156324177686;0.00678195998643608;0.026517463546965072;0.00037300779925398435;0.003153611393692777;0.03760596812478807;0.68125;0.20625;1.45;0.371875;1.753125;1.54375;0.6204379157906429;0.05276395690394856;0.6217026540649172;-0.413034999445186;0.8369977874576613;-0.09050988170478994;0.5689655172413793;1.2610837438423643;0.0899014778325123;1.5110837438423643;61;17.731240721453467;0.0;3332.321493734612;5312.5;60.13801440185415;-32.426210671542904;0.0
54486;0.015666327568667347;0.034282807731434384;0.027534757544930486;0.002475415395049169;0.03472363513055273;0.02312648355374704;0.0016276703967446592;0.026517463546965072;0.037911156324177686;0.003153611393692777;0.00678195998643608;0.020651068158697862;0.00037300779925398435;0.76875;0.68125;1.071875;0.8875;1.79375;1.053125;0.883186963602563;0.6204379157906429;0.2943608142722393;0.251897013870594;0.5769132835489493;-0.4839005496691706;2.188311688311688;1.7575757575757576;1.4761904761904765;0.10389610389610388;38;15.754166369456565;8.709130213310484;2498.391609554092;4718.75;54.029556516312596;-25.485774903755182;0.0
54732;0.034282807731434384;0.002475415395049169;0.015666327568667347;0.02312648355374704;0.027534757544930486;3.3909799932180395e-05;0.03472363513055273;0.003153611393692777;0.026517463546965072;0.020651068158697862;0.037911156324177686;0.012987453374025092;0.00678195998643608;0.303125;0.76875;1.025;1.45;1.621875;1.65625;-0.0111062176954983;0.883186963602563;0.5868793024711971;0.6217026540649172;-0.6620997876189522;0.4849696187023285;0.0722057368941642;0.4569732937685461;0.0009891196834817012;1.012858555885262;26;14.114743138506615;0.0;2298.6561658133332;4687.5;49.00630706098029;-19.827559000296095;0.0
54829;0.002475415395049169;0.02312648355374704;0.034282807731434384;3.3909799932180395e-05;0.015666327568667347;0.030925737538148524;0.027534757544930486;0.020651068158697862;0.003153611393692777;0.012987453374025092;0.026517463546965072;0.00681586978636826;0.037911156324177686;0.721875;0.303125;1.31875;1.071875;1.7;1.753125;-0.7145726685332079;-0.0111062176954983;-0.440989750214132;0.2943608142722393;-0.4435511198025348;0.8369977874576613;9.342465753424662;13.849315068493151;12.493150684931507;11.123287671232884;12;14.48346456474699;0.3852995988003879;2140.490447038978;4625.0;49.14884374167591;-19.5283506927451;0.0
55060;0.02312648355374704;3.3909799932180395e-05;0.002475415395049169;0.030925737538148524;0.034282807731434384;0.025940996948117995;0.015666327568667347;0.012987453374025092;0.020651068158697862;0.00681586978636826;0.003153611393692777;0.027534757544930486;0.026517463546965072;0.596875;0.721875;0.978125;1.025;1.978125;1.79375;-0.09624361285966372;-0.7145726685332079;0.8525528386669364;0.5868793024711971;0.8916746541137489;0.5769132835489493;0.0014662756598240465;0.1070381231671554;1.1217008797653951;0.6774193548387095;10;13.249960454538972;0.0;1798.0011095254772;4125.0;43.290774531999894;-15.693453649994705;0.0
55251;3.3909799932180395e-05;0.030925737538148524;0.02312648355374704;0.025940996948117995;0.002475415395049169;0.015598507968802985;0.034282807731434384;0.00681586978636826;0.012987453374025092;0.027534757544930486;0.020651068158697862;0.02129535435740929;0.003153611393692777;0.38125;0.596875;1.38125;1.31875;2.390625;1.621875;-0.15967729880346046;-0.09624361285966372;-0.25900120897248896;-0.440989750214132;-0.4506275660352335;-0.6620997876189522;912.0;682.0000000000002;460.00000000000017;1011.0;0;12.442443231945095;0.4289706012781495;1602.8105260664493;4187.5;40.624028049904105;-17.91087405509494;0.0
55373;0.030925737538148524;0.025940996948117995;3.3909799932180395e-05;0.015598507968802985;0.02312648355374704;0.014988131570023738;0.002475415395049169;0.027534757544930486;0.00681586978636826;0.02129535435740929;0.012987453374025092;0.02102407595795185;0.020651068158697862;1.0;0.38125;2.009375;0.978125;3.021875;1.7;0.8453736813821383;-0.15967729880346046;0.8574240387779921;0.8525528386669364;0.8903920665802849;-0.4435511198025348;0.8388157894736838;0.0010964912280701754;0.4846491228070176;0.0800438596491228;4;12.177073284472186;0.2712953108518463;1604.0806049890955;4250.0;40.38688405824117;-15.353748826837812;0.0
55693;0.025940996948117995;0.015598507968802985;0.030925737538148524;0.014988131570023738;3.3909799932180395e-05;0.00013563919972872158;0.02312648355374704;0.02129535435740929;0.027534757544930486;0.02102407595795185;0.00681586978636826;0.001966768396066464;0.012987453374025092;1.009375;1.0;2.021875;1.38125;2.346875;1.978125;0.9522164791103632;0.8453736813821383;0.9399049173578132;-0.25900120897248896;-0.3884760246319249;0.8916746541137489;0.601307189542484;1.1921568627450985;0.005228758169934642;0.8915032679738569;0;10.856307101049213;0.0;1089.6570709959337;3343.75;35.005611506121625;-11.49532770439505;0.0
56016;0.015598507968802985;0.014988131570023738;0.025940996948117995;0.00013563919972872158;0.030925737538148524;0.02929806714140386;3.3909799932180395e-05;0.02102407595795185;0.02129535435740929;0.001966768396066464;0.027534757544930486;0.022346558155306884;0.00681586978636826;1.0125;1.009375;1.3375;2.009375;2.009375;2.390625;0.9507861286167776;0.9522164791103632;-0.5001871056753684;0.8574240387779921;0.9798654098534734;-0.4506275660352335;0.9608695652173912;1.6630434782608687;1.878260869565217;0.0021739130434782605;0;10.331981690553619;4.182635833024041;988.4536304230728;2906.25;31.611210851353363;-14.717370209537256;0.0
56340;0.014988131570023738;0.00013563919972872158;0.015598507968802985;0.02929806714140386;0.025940996948117995;0.01705662936588674;0.030925737538148524;0.001966768396066464;0.02102407595795185;0.022346558155306884;0.02129535435740929;0.01780264496439471;0.027534757544930486;0.325;1.0125;0.996875;2.021875;1.99375;3.021875;-0.5593139014783036;0.9507861286167776;0.9528938723316952;0.9399049173578132;0.9557140994872968;0.8903920665802849;0.009049773755656106;1.0407239819004523;1.1380090497737556;2.0633484162895925;0;9.916556371975599;0.0;954.443002466615;2312.5;30.121294715064124;-12.523905284194589;0.0
56444;0.00013563919972872158;0.02929806714140386;0.014988131570023738;0.01705662936588674;0.015598507968802985;0.02475415395049169;0.025940996948117995;0.022346558155306884;0.001966768396066464;0.01780264496439471;0.02102407595795185;0.024516785350966432;0.02129535435740929;0.671875;0.325;1.66875;1.3375;2.65625;2.346875;-0.4869437152637594;-0.5593139014783036;-0.3307002412593503;-0.5001871056753684;-0.3385119296024058;-0.3884760246319249;216.0;110.50000000000004;182.5;191.25;0;10.201333792127102;0.0;855.7880770620517;2031.25;30.777697008985;-10.441471914684474;0.0
56659;0.02929806714140386;0.01705662936588674;0.00013563919972872158;0.02475415395049169;0.014988131570023738;0.02082061715835877;0.015598507968802985;0.01780264496439471;0.022346558155306884;0.024516785350966432;0.001966768396066464;0.020549338758901324;0.02102407595795185;0.996875;0.671875;1.984375;0.996875;2.996875;2.009375;0.9501704108687942;-0.4869437152637594;0.9732108122789774;0.9528938723316952;0.9946930702894144;0.9798654098534734;0.582175925925926;0.0046296296296296285;0.7106481481481484;0.5324074074074076;0;9.835990910104027;0.0;842.3505602502865;1875.0;29.8801717720186;-11.841727170396215;0.0
56978;0.01705662936588674;0.02475415395049169;0.02929806714140386;0.02082061715835877;0.00013563919972872158;0.02512716174974568;0.014988131570023738;0.024516785350966432;0.01780264496439471;0.020549338758901324;0.022346558155306884;0.021227534757544932;0.001966768396066464;0.9875;0.996875;2.0;1.66875;3.00625;1.99375;0.9360891284108974;0.9501704108687942;0.9522162985620864;-0.3307002412593503;0.9308506996487964;0.9557140994872968;1.4512922465208746;1.717693836978131;1.4731610337972167;0.8787276341948311;0;9.875044957498725;0.0;871.2861853299471;1937.5;29.709916162103085;-10.763411234447712;0.0
57294;0.02475415395049169;0.02082061715835877;0.01705662936588674;0.02512716174974568;0.02929806714140386;0.024720244150559508;0.00013563919972872158;0.020549338758901324;0.024516785350966432;0.021227534757544932;0.01780264496439471;0.01790437436419125;0.022346558155306884;1.0125;0.9875;2.01875;1.984375;3.025;2.65625;0.9709541631559508;0.9360891284108974;0.9902678587974136;0.9732108122789774;0.9644762612492556;-0.3385119296024058;0.8410958904109591;0.6890410958904111;0.9986301369863012;0.0054794520547945215;0;9.997039379107923;0.0;864.5255952643669;1781.25;29.458993530939175;-11.103834978201236;0.0
57618;0.02082061715835877;0.02512716174974568;0.02475415395049169;0.024720244150559508;0.01705662936588674;0.019057307561885384;0.02929806714140386;0.021227534757544932;0.020549338758901324;0.01790437436419125;0.024516785350966432;0.02485588335028824;0.01780264496439471;1.00625;1.0125;2.0125;2.0;3.01875;2.996875;0.971466662900234;0.9709541631559508;0.9460126936798852;0.9522162985620864;0.9833924999556316;0.9946930702894144;1.2068403908794787;1.1889250814332244;0.9153094462540714;1.4071661237785011;0;9.788419596570472;0.0;854.7180381538344;2000.0;28.855299751768012;-11.133965982353132;0.0
57940;0.02512716174974568;0.024720244150559508;0.02082061715835877;0.019057307561885384;0.02475415395049169;0.02485588335028824;0.01705662936588674;0.01790437436419125;0.021227534757544932;0.02485588335028824;0.020549338758901324;0.016581892166836216;0.024516785350966432;1.00625;1.00625;2.0125;2.01875;3.0;3.00625;0.9694913518651574;0.971466662900234;0.9505420774723512;0.9902678587974136;0.9762179973827606;0.9308506996487964;0.983805668016194;0.8286099865047234;0.9892037786774632;0.6788124156545208;0;9.603981279324202;0.0;863.1560141924488;2468.75;27.374851785015963;-13.283379556878725;0.0
58262;0.024720244150559508;0.019057307561885384;0.02512716174974568;0.02485588335028824;0.02082061715835877;0.020040691759918617;0.02475415395049169;0.02485588335028824;0.01790437436419125;0.016581892166836216;0.021227534757544932;0.02187182095625636;0.020549338758901324;1.00625;1.00625;1.99375;2.0125;2.99375;3.025;0.8891257722886412;0.9694913518651574;0.9984313455584504;0.9460126936798852;0.8956943718924323;0.9644762612492556;0.7709190672153636;1.0164609053497946;0.8106995884773663;1.0013717421124828;0;9.623507722957864;0.0;853.6546529508588;2062.5;28.00369712918008;-12.49515947374285;0.0
58584;0.019057307561885384;0.02485588335028824;0.024720244150559508;0.020040691759918617;0.02512716174974568;0.021702271956595458;0.02082061715835877;0.016581892166836216;0.02485588335028824;0.02187182095625636;0.01790437436419125;0.016547982366904034;0.021227534757544932;0.9875;1.00625;1.9875;2.0125;2.975;3.01875;0.8957553881596008;0.8891257722886412;0.9951047143260964;0.9505420774723512;0.8971223470696019;0.9833924999556316;1.3042704626334525;1.2971530249110321;1.1387900355871887;1.0925266903914592;0;9.902747266526234;0.0;762.4956144630518;1500.0;28.43232711256809;-14.577670986843724;0.0
58900;0.02485588335028824;0.020040691759918617;0.019057307561885384;0.021702271956595458;0.024720244150559508;0.02746693794506613;0.02512716174974568;0.02187182095625636;0.016581892166836216;0.016547982366904034;0.02485588335028824;0.02726347914547304;0.01790437436419125;1.0;0.9875;1.9875;1.99375;2.996875;3.0;0.8976478050048545;0.8957553881596008;0.9948010347099632;0.9984313455584504;0.9568879829789856;0.9762179973827606;0.8062755798090039;0.7667121418826737;1.1050477489768076;1.0109140518417459;0;9.547630166825584;0.0;872.3596572856932;2312.5;27.45832747483736;-13.05729297174263;0.0
59220;0.020040691759918617;0.021702271956595458;0.02485588335028824;0.02746693794506613;0.019057307561885384;0.015632417768735158;0.024720244150559508;0.016547982366904034;0.02187182095625636;0.02726347914547304;0.016581892166836216;0.020786707358426585;0.02485588335028824;0.9875;1.0;1.996875;1.9875;3.003125;2.99375;0.899830030711784;0.8976478050048545;0.9596663862669986;0.9951047143260964;0.9943040361009592;0.8956943718924323;1.0829103214890017;1.2402707275803726;0.7800338409475462;1.2335025380710658;0;9.726630914198944;0.0;874.3193750717329;2312.5;28.41976294485561;-13.883172690101777;0.0
59536;0.021702271956595458;0.02746693794506613;0.020040691759918617;0.015632417768735158;0.02485588335028824;0.026449643947100712;0.019057307561885384;0.02726347914547304;0.016547982366904034;0.020786707358426585;0.02187182095625636;0.019938962360122086;0.016581892166836216;1.009375;0.9875;2.015625;1.9875;3.025;2.975;0.9510860783226144;0.899830030711784;0.9146912229298192;0.9948010347099632;0.9642526933927008;0.8971223470696019;1.2656250000000002;0.9234375;1.21875;0.8781249999999999;0;9.776411672294381;0.0;956.7968719119827;2906.25;28.529702338362803;-13.136133609776726;0.0
59859;0.02746693794506613;0.015632417768735158;0.021702271956595458;0.026449643947100712;0.020040691759918617;0.010952865378094269;0.02485588335028824;0.020786707358426585;0.02726347914547304;0.019938962360122086;0.016547982366904034;0.02037978975924042;0.02187182095625636;1.00625;1.009375;2.015625;1.996875;3.015625;2.996875;0.9541751076595198;0.9510860783226144;0.9819238343228192;0.9596663862669986;0.9425665131583241;0.9568879829789856;0.5691358024691354;0.7901234567901233;0.3987654320987653;0.9049382716049384;0;9.76234129610694;0.0;938.6108629675392;2437.5;28.66188142087963;-12.103268949926784;0.0
60181;0.015632417768735158;0.026449643947100712;0.02746693794506613;0.010952865378094269;0.021702271956595458;0.0018989487962021024;0.020040691759918617;0.019938962360122086;0.020786707358426585;0.02037978975924042;0.02726347914547304;0.0006103763987792473;0.016547982366904034;1.009375;1.00625;2.009375;2.015625;2.334375;3.003125;0.9746975480669868;0.9541751076595198;0.9908985682312512;0.9146912229298192;-0.4361760077831307;0.9943040361009592;1.6919739696312373;1.7570498915401311;0.12147505422993495;1.2819956616052066;0;9.61344237269042;0.0;717.5705375556884;1281.25;28.489181909683765;-9.46323861182902;0.0
60504;0.026449643947100712;0.010952865378094269;0.015632417768735158;0.0018989487962021024;0.02746693794506613;0.026754832146490336;0.021702271956595458;0.02037978975924042;0.019938962360122086;0.0006103763987792473;0.020786707358426585;0.015801966768396066;0.02726347914547304;1.0;1.009375;1.325;2.015625;2.009375;3.025;0.9504522968130508;0.9746975480669868;-0.3577412736993621;0.9819238343228192;0.9821099123560416;0.9642526933927008;0.4141025641025641;0.5910256410256408;1.0115384615384615;0.8205128205128206;0;9.748226917673897;13.702657332261687;871.2517975736604;2281.25;27.7827926555404;-14.585667647728036;0.0
60824;0.010952865378094269;0.0018989487962021024;0.026449643947100712;0.026754832146490336;0.015632417768735158;0.022855205154289588;0.02746693794506613;0.0006103763987792473;0.02037978975924042;0.015801966768396066;0.019938962360122086;0.018209562563580875;0.020786707358426585;0.325;1.0;1.009375;2.009375;2.0;3.015625;-0.5813660058075492;0.9504522968130508;0.8992041719552802;0.9908985682312512;0.9396823671788151;0.9425665131583241;0.17337461300309598;2.4148606811145514;2.086687306501548;2.5077399380804963;0;9.781944046933184;0.0;870.4703403550479;2406.25;28.301504861431127;-13.35498665986822;0.0
60928;0.0018989487962021024;0.026754832146490336;0.010952865378094269;0.022855205154289588;0.026449643947100712;0.01990505256018989;0.015632417768735158;0.015801966768396066;0.0006103763987792473;0.018209562563580875;0.02037978975924042;0.019769413360461167;0.019938962360122086;0.684375;0.325;1.675;1.325;2.6625;2.334375;-0.2435652760885029;-0.5813660058075492;-0.3059798381885532;-0.3577412736993621;-0.2153794690742946;-0.4361760077831307;14.089285714285715;5.767857142857142;10.482142857142854;8.232142857142854;0;9.671890010871904;0.0;748.0711699669317;1718.75;27.141936396222416;-8.986701626395227;0.0
61147;0.026754832146490336;0.022855205154289588;0.0018989487962021024;0.01990505256018989;0.010952865378094269;0.017395727365208544;0.026449643947100712;0.018209562563580875;0.015801966768396066;0.019769413360461167;0.0006103763987792473;0.024347236351305528;0.02037978975924042;0.990625;0.684375;1.978125;1.009375;2.975;2.009375;0.9903292048638072;-0.2435652760885029;0.9895347098909504;0.8992041719552802;0.9338496154415716;0.9821099123560416;0.8542458808618504;0.07097591888466412;0.6501901140684411;0.988593155893536;0;9.755415219481305;13.1638508037594;1057.3157822733297;3718.75;27.203449141725997;-15.813796216400885;0.0
61464;0.022855205154289588;0.01990505256018989;0.026754832146490336;0.017395727365208544;0.0018989487962021024;0.026517463546965072;0.010952865378094269;0.019769413360461167;0.018209562563580875;0.024347236351305528;0.015801966768396066;0.01966768396066464;0.0006103763987792473;0.9875;0.990625;1.984375;1.675;3.00625;2.0;0.9880807405450346;0.9903292048638072;0.9686595461165362;-0.3059798381885532;0.9976260006993078;0.9396823671788151;0.8709198813056378;1.1706231454005935;1.1602373887240356;0.4792284866468843;0;9.734219777179023;0.0;861.1765723523675;2187.5;28.92414574569714;-12.935689082834596;0.0
61780;0.01990505256018989;0.017395727365208544;0.022855205154289588;0.026517463546965072;0.026754832146490336;0.023058663953882667;0.0018989487962021024;0.024347236351305528;0.019769413360461167;0.01966768396066464;0.018209562563580875;0.020651068158697862;0.015801966768396066;0.996875;0.9875;2.01875;1.978125;3.0125;2.6625;0.9442825397940304;0.9880807405450346;0.9897548784047016;0.9895347098909504;0.9669782790299786;-0.2153794690742946;0.8739352640545146;1.1482112436115846;1.158432708688245;0.09540034071550256;0;9.544482339872443;0.0;810.030548479698;1875.0;27.450307550537897;-11.272573382774048;0.0
62099;0.017395727365208544;0.026517463546965072;0.01990505256018989;0.023058663953882667;0.022855205154289588;0.01766700576466599;0.026754832146490336;0.01966768396066464;0.024347236351305528;0.020651068158697862;0.019769413360461167;0.018718209562563586;0.018209562563580875;1.021875;0.996875;2.015625;1.984375;3.015625;2.975;0.9642433130294762;0.9442825397940304;0.9881394609172992;0.9686595461165362;0.9492620408433556;0.9338496154415716;1.5243664717348928;1.1442495126705652;1.0155945419103316;1.5380116959064332;0;9.975385200553813;0.0;831.3618092910405;2000.0;28.807429536158352;-12.845638387625868;0.0
62426;0.026517463546965072;0.023058663953882667;0.017395727365208544;0.01766700576466599;0.01990505256018989;0.02156663275686673;0.022855205154289588;0.020651068158697862;0.01966768396066464;0.018718209562563586;0.024347236351305528;0.025601898948796203;0.019769413360461167;0.99375;1.021875;1.99375;2.01875;3.003125;3.00625;0.98757196381532;0.9642433130294762;0.9931204815691296;0.9897548784047016;0.9615007341765776;0.9976260006993078;0.8695652173913042;0.656010230179028;0.8132992327365728;0.8618925831202046;0;9.82104278914656;0.0;926.6149525571916;2562.5;28.88975129333135;-14.97859389160281;0.0
62744;0.023058663953882667;0.01766700576466599;0.026517463546965072;0.02156663275686673;0.017395727365208544;0.02692438114615124;0.01990505256018989;0.018718209562563586;0.020651068158697862;0.025601898948796203;0.01966768396066464;0.01610715496778569;0.024347236351305528;1.0;0.99375;2.009375;2.015625;3.00625;3.0125;0.9819328203452496;0.98757196381532;0.9878850983297284;0.9881394609172992;0.9757091495456284;0.9669782790299786;0.7661764705882355;1.15;1.1676470588235297;0.863235294117647;0;9.915521047631206;0.0;936.6971173087607;2718.75;27.628596553196502;-15.101119322627687;0.0
63064;0.01766700576466599;0.02156663275686673;0.023058663953882667;0.02692438114615124;0.026517463546965072;0.022516107154967786;0.017395727365208544;0.025601898948796203;0.018718209562563586;0.01610715496778569;0.020651068158697862;0.01963377416073245;0.01966768396066464;1.009375;1.0;2.00625;1.99375;3.028125;3.015625;0.9444235106271066;0.9819328203452496;0.9884517053727532;0.9931204815691296;0.9899367670520172;0.9492620408433556;1.2207293666026868;1.3051823416506714;1.27447216890595;0.984644913627639;0;9.508921470854226;0.0;782.3627980257982;1625.0;28.30904594078635;-10.279128838484537;0.0
63387;0.02156663275686673;0.02692438114615124;0.01766700576466599;0.022516107154967786;0.023058663953882667;0.01342828077314344;0.026517463546965072;0.01610715496778569;0.025601898948796203;0.01963377416073245;0.018718209562563586;0.020583248558833502;0.020651068158697862;0.996875;1.009375;2.01875;2.009375;2.990625;3.003125;0.9494248613756424;0.9444235106271066;0.9649213152661206;0.9878850983297284;0.9517825755737164;0.9615007341765776;1.2484276729559751;0.8191823899371071;0.6226415094339625;1.2295597484276728;0;9.7217577323745;0.0;853.5448715957457;2031.25;28.548452987047376;-13.324858670234953;0.0
