negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
61166;0.3006781959986436;0.3301458121397084;0.3293658867412682;0.4113597829772804;0.3640895218718211;0.350559511698881;0.3803662258392676;0.4601220752797559;0.505832485588335;0.4099355713801289;0.4397083757205832;0.3867073584265853;0.3915564598168871;0.2125;0.215625;0.425;0.428125;0.640625;0.6375;0.9999225479757372;0.9968305338794818;0.9997885911054334;0.9971698104906652;0.9974029570899672;0.9983364562095908;1.0980038344423144;1.0954099469944738;1.1658960189466565;1.2650276305402055;20;20.344686202505557;7.650165025609428;1886.3456474123968;3968.75;77.95310101053465;-13.976140201851585;235.2941131591797
61234;0.3301458121397084;0.4113597829772804;0.3006781959986436;0.350559511698881;0.3293658867412682;0.2849779586300441;0.3640895218718211;0.4099355713801289;0.4601220752797559;0.3867073584265853;0.505832485588335;0.4230586639538827;0.4397083757205832;0.2125;0.2125;0.428125;0.428125;0.640625;0.640625;0.999913923078861;0.9999225479757372;0.9967088921361008;0.9962742965716004;0.997091691325342;0.9965326298930892;1.2459942481511912;0.9107436318816762;0.8631881676253081;1.1028142974527528;21;20.238162191856002;6.49707330439683;1976.5977665710093;4031.25;77.41166942693273;-12.743765495986136;233.84484214782714
61302;0.4113597829772804;0.350559511698881;0.3301458121397084;0.2849779586300441;0.3006781959986436;0.3060020345879959;0.3293658867412682;0.3867073584265853;0.4099355713801289;0.4230586639538827;0.4601220752797559;0.4714479484571041;0.505832485588335;0.215625;0.2125;0.428125;0.425;0.64375;0.640625;0.9962107239845932;0.999913923078861;0.9967281334636076;0.9997885911054334;0.9998297709944258;0.9959530298449508;0.8521968510427831;0.8025719231720387;0.7438793174511582;0.8006759541670102;21;20.139398306805198;7.3786505359810866;2036.9951761593838;4062.5;77.48861537405752;-12.56902517947518;231.88406372070312
61371;0.350559511698881;0.2849779586300441;0.4113597829772804;0.3060020345879959;0.3301458121397084;0.33574092912851816;0.3006781959986436;0.4230586639538827;0.3867073584265853;0.4714479484571041;0.4099355713801289;0.4373685995252628;0.4601220752797559;0.2125;0.215625;0.428125;0.428125;0.64375;0.640625;0.9997737257407496;0.9962107239845932;0.9974495279410199;0.9967088921361008;0.9973645665723916;0.9974029570899672;0.8129231959760108;1.1734378022828398;0.9577287676533178;0.8577094215515573;18;20.1218486699542;6.8030814755637214;1855.268157662788;3937.5;77.27484445067729;-12.997800651340835;231.88406372070312
61439;0.2849779586300441;0.3060020345879959;0.350559511698881;0.33574092912851816;0.4113597829772804;0.3856900644286199;0.3301458121397084;0.4714479484571041;0.4230586639538827;0.4373685995252628;0.3867073584265853;0.35578162088843673;0.4099355713801289;0.215625;0.2125;0.43125;0.428125;0.640625;0.640625;0.9976726584388628;0.9997737257407496;0.9968693650378072;0.9967281334636076;0.9998207916139784;0.997091691325342;1.0737743931461208;1.2301285102332222;1.3534031413612566;1.1584959543074729;19;20.11922474716937;6.987350272078122;2006.276040560525;4031.25;76.83075059110405;-12.173926142414643;231.88406372070312
61508;0.3060020345879959;0.33574092912851816;0.2849779586300441;0.3856900644286199;0.350559511698881;0.3317395727365208;0.4113597829772804;0.4373685995252628;0.4714479484571041;0.35578162088843673;0.4230586639538827;0.4004408273991184;0.3867073584265853;0.215625;0.215625;0.425;0.428125;0.6375;0.64375;0.9991328458333082;0.9976726584388628;0.9985595176326062;0.9974495279410199;0.9987456193225928;0.9998297709944258;1.0971852836879434;0.9312943262411348;1.0841090425531914;1.3443040780141844;21;20.05227873757282;7.232930923039582;1852.3481685626584;3937.5;76.7618673519207;-11.534570593335935;234.7826057434082
61577;0.33574092912851816;0.3856900644286199;0.3060020345879959;0.3317395727365208;0.2849779586300441;0.2725330620549339;0.350559511698881;0.35578162088843673;0.4373685995252628;0.4004408273991184;0.4714479484571041;0.4418107833163784;0.4230586639538827;0.209375;0.215625;0.421875;0.43125;0.6375;0.64375;0.9974491107900858;0.9991328458333082;0.9959935724300356;0.9968693650378072;0.9982593853835044;0.9973645665723916;1.1487728512271491;0.9114230885769112;0.8117361882638117;1.0441369558630442;20;20.099921425861066;7.652811120307722;1773.664583314447;3781.25;76.82115134420415;-12.002228715195372;235.2941131591797
61644;0.3856900644286199;0.3317395727365208;0.33574092912851816;0.2725330620549339;0.3060020345879959;0.3264496439471007;0.2849779586300441;0.4004408273991184;0.35578162088843673;0.4418107833163784;0.4373685995252628;0.4317395727365209;0.4714479484571041;0.2125;0.209375;0.428125;0.425;0.640625;0.640625;0.9985063728861718;0.9974491107900858;0.9991891549617872;0.9985595176326062;0.996997759978868;0.9998207916139784;0.8601195709512922;0.8704941093722525;0.8464040794795146;0.7388781431334622;19;20.02563983189142;6.5500703890821725;2059.037845722313;4218.75;77.05673573815298;-12.60817619549474;235.2941131591797
61712;0.3317395727365208;0.2725330620549339;0.3856900644286199;0.3264496439471007;0.33574092912851816;0.3793489318413021;0.3060020345879959;0.4418107833163784;0.4004408273991184;0.4317395727365209;0.35578162088843673;0.3996948118006104;0.4373685995252628;0.215625;0.2125;0.428125;0.421875;0.646875;0.6375;0.9995103918187423;0.9985063728861718;0.9988393616633844;0.9959935724300356;0.9966805617552192;0.9987456193225928;0.8215271389144435;1.16262905039354;1.1435142594296228;0.9224164366758664;19;20.04052584798241;6.458210095329589;1975.2416657639747;4000.0;76.8178081129132;-12.2316134490678;235.2941131591797
61781;0.2725330620549339;0.3264496439471007;0.3317395727365208;0.3793489318413021;0.3856900644286199;0.3708375720583249;0.33574092912851816;0.4317395727365209;0.4418107833163784;0.3996948118006104;0.4004408273991184;0.33136656493726685;0.35578162088843673;0.2125;0.215625;0.43125;0.428125;0.640625;0.6375;0.9992575907882004;0.9995103918187423;0.9986839158229772;0.9991891549617872;0.9945641328122088;0.9982593853835044;1.1978350130645763;1.217245240761478;1.3607067313674257;1.2319273360706733;19;20.09547875902181;7.247488619815007;1986.450873703459;4031.25;76.7350161494203;-13.023655385444222;235.2941131591797
61849;0.3264496439471007;0.3793489318413021;0.2725330620549339;0.3708375720583249;0.3317395727365208;0.3156324177687352;0.3856900644286199;0.3996948118006104;0.4317395727365209;0.33136656493726685;0.4418107833163784;0.4100373007799254;0.4004408273991184;0.21875;0.2125;0.428125;0.428125;0.640625;0.640625;0.997943735676478;0.9992575907882004;0.9898986833293512;0.9988393616633844;0.9901252183215288;0.996997759978868;1.1620442505453412;0.8348395138672484;0.9668640282538694;1.1814687857068664;19;19.99410004454232;5.9947925303455625;2025.699411978746;4125.0;76.2298608039355;-11.346124244985509;235.2941131591797
61919;0.3793489318413021;0.3708375720583249;0.3264496439471007;0.3156324177687352;0.2725330620549339;0.2751102068497796;0.3317395727365208;0.33136656493726685;0.3996948118006104;0.4100373007799254;0.4317395727365209;0.4895218718209562;0.4418107833163784;0.209375;0.21875;0.421875;0.43125;0.6375;0.646875;0.9938791487827379;0.997943735676478;0.9938118430889192;0.9986839158229772;0.9985795200309504;0.9966805617552192;0.9775632430499692;0.8605524269241084;0.7252167694645573;0.8744971842316975;18;19.88627020829742;8.57308727526747;1790.0729294806022;3781.25;76.21157714644615;-11.981255542802446;235.2941131591797
61986;0.3708375720583249;0.3156324177687352;0.3793489318413021;0.2751102068497796;0.3264496439471007;0.30766361478467275;0.2725330620549339;0.4100373007799254;0.33136656493726685;0.4895218718209562;0.3996948118006104;0.4498474059003052;0.4317395727365209;0.2125;0.209375;0.428125;0.428125;0.6375;0.640625;0.9999704229084032;0.9938791487827379;0.997329732151058;0.9898986833293512;0.9949950442523467;0.9945641328122088;0.8511338697878565;1.0229517190929038;0.8296452084857351;0.734912216532553;21;19.866740972012856;7.345855244176698;1915.0910473147449;3968.75;75.93540024081331;-11.254821446283495;235.2941131591797
62054;0.3156324177687352;0.2751102068497796;0.3708375720583249;0.30766361478467275;0.3793489318413021;0.3920651068158698;0.3264496439471007;0.4895218718209562;0.4100373007799254;0.4498474059003052;0.33136656493726685;0.4153950491692099;0.3996948118006104;0.215625;0.2125;0.425;0.421875;0.6375;0.640625;0.9971783985861392;0.9999704229084032;0.995185254891216;0.9938118430889192;0.995624047090968;0.9901252183215288;0.8716158143532445;1.1749033089815213;1.2421572840567254;1.0342715943274599;23;19.80701938414144;7.8239278106131795;1977.3824376723505;4031.25;76.01314451504985;-11.749388981668186;235.2941131591797
62123;0.2751102068497796;0.30766361478467275;0.3156324177687352;0.3920651068158698;0.3708375720583249;0.3449983045100034;0.3793489318413021;0.4498474059003052;0.4895218718209562;0.4153950491692099;0.4100373007799254;0.3791115632417769;0.33136656493726685;0.209375;0.215625;0.421875;0.428125;0.63125;0.6375;0.9980752795424166;0.9971783985861392;0.998752466001448;0.997329732151058;0.9969972199201832;0.9985795200309504;1.1183286084062614;1.1472944656723776;1.2540367311721927;1.3788980648342164;22;19.921107995023238;7.4113095170951055;1844.2497697854144;3968.75;75.96113433142605;-12.578923507106886;235.2941131591797
62190;0.30766361478467275;0.3920651068158698;0.2751102068497796;0.3449983045100034;0.3156324177687352;0.2950152594099695;0.3708375720583249;0.4153950491692099;0.4498474059003052;0.3791115632417769;0.4895218718209562;0.4144455747711088;0.4100373007799254;0.2125;0.209375;0.421875;0.425;0.63125;0.6375;0.9999100637861748;0.9980752795424166;0.9987554096218026;0.995185254891216;0.9978256563698648;0.9949950442523467;1.2743304309489696;0.8941915573680151;0.9588890113523644;1.205334508982696;23;19.700894650059176;7.633567181460101;2005.5332215295184;4062.5;75.0935339551973;-11.047797991905043;235.2941131591797
62258;0.3920651068158698;0.3449983045100034;0.30766361478467275;0.2950152594099695;0.2751102068497796;0.3045439131909122;0.3156324177687352;0.3791115632417769;0.4153950491692099;0.4144455747711088;0.4498474059003052;0.4667683960664632;0.4895218718209562;0.209375;0.2125;0.41875;0.421875;0.634375;0.6375;0.9985325088411521;0.9999100637861748;0.9975931115556556;0.998752466001448;0.99954772991836;0.995624047090968;0.8799515654731015;0.7847258259816641;0.7767687251340598;0.8050510292336965;23;19.790050841655983;6.5829527869075815;2001.016724292853;4031.25;75.41127011572226;-11.323473228088655;235.2941131591797
62325;0.3449983045100034;0.2950152594099695;0.3920651068158698;0.3045439131909122;0.30766361478467275;0.3284503221430994;0.2751102068497796;0.4144455747711088;0.3791115632417769;0.4667683960664632;0.4153950491692099;0.4198372329603256;0.4498474059003052;0.209375;0.209375;0.425;0.421875;0.634375;0.63125;0.9998106873890319;0.9985325088411521;0.9982474143547;0.9987554096218026;0.9979047764099253;0.9969972199201832;0.8551208964025948;1.1364261843915864;0.952034597994889;0.7974248083349715;21;19.59811297178445;6.158316830070523;1915.658498669884;3937.5;75.06204350332163;-11.734067565992708;235.2941131591797
62392;0.2950152594099695;0.3045439131909122;0.3449983045100034;0.3284503221430994;0.3920651068158698;0.3873516446252967;0.30766361478467275;0.4667683960664632;0.4144455747711088;0.4198372329603256;0.3791115632417769;0.360528992878942;0.4153950491692099;0.215625;0.209375;0.425;0.41875;0.63125;0.63125;0.9980380578358374;0.9998106873890319;0.9978063886058264;0.9975931115556556;0.999398692335377;0.9978256563698648;1.0322988505747126;1.169425287356322;1.3129885057471264;1.0428735632183908;17;19.521763202410053;5.870058918924576;1902.7041305515438;3843.75;74.68465351569789;-10.803789322813683;235.2941131591797
62461;0.3045439131909122;0.3284503221430994;0.2950152594099695;0.3873516446252967;0.3449983045100034;0.3437775517124449;0.3920651068158698;0.4198372329603256;0.4667683960664632;0.360528992878942;0.4144455747711088;0.36822651746354695;0.3791115632417769;0.209375;0.215625;0.415625;0.425;0.628125;0.634375;0.9998640619106732;0.9980380578358374;0.9985119331261784;0.9982474143547;0.9976868706439921;0.99954772991836;1.0784990535575103;0.9687117247522548;1.128827524774524;1.287384478343169;15;19.481678700768747;6.104330291081093;1957.692300369441;4031.25;74.55423590174905;-11.886310569625527;237.97190341949462
62528;0.3284503221430994;0.3873516446252967;0.3045439131909122;0.3437775517124449;0.2950152594099695;0.2708375720583249;0.3449983045100034;0.360528992878942;0.4198372329603256;0.36822651746354695;0.4667683960664632;0.4011529331976941;0.4144455747711088;0.20625;0.209375;0.41875;0.425;0.625;0.634375;0.998562294937119;0.9998640619106732;0.9969584863817484;0.9978063886058264;0.9977061019412466;0.9979047764099253;1.1793309931860416;0.9272145364443526;0.8245921949205041;1.0503819946314268;15;19.181576160873163;6.529808806113309;1800.7089460823443;3812.5;73.40970774764318;-10.377167805345604;238.80596923828125
62594;0.3873516446252967;0.3437775517124449;0.3284503221430994;0.2708375720583249;0.3045439131909122;0.3144116649711767;0.2950152594099695;0.36822651746354695;0.360528992878942;0.4011529331976941;0.4198372329603256;0.4295693455408613;0.4667683960664632;0.2125;0.20625;0.41875;0.415625;0.63125;0.63125;0.996120589484045;0.998562294937119;0.9994705711775056;0.9985119331261784;0.998898348472765;0.999398692335377;0.8875076599842423;0.8479383699553533;0.8116957016545566;0.7616212903790598;17;19.069385647805518;5.608633704782228;1873.6083632056;3781.25;73.18470592927015;-9.532695159239012;238.80596923828125
62662;0.3437775517124449;0.2708375720583249;0.3873516446252967;0.3144116649711767;0.3284503221430994;0.3467955239064089;0.3045439131909122;0.4011529331976941;0.36822651746354695;0.4295693455408613;0.360528992878942;0.3888097660223805;0.4198372329603256;0.20625;0.2125;0.41875;0.41875;0.628125;0.628125;0.9971213188011284;0.996120589484045;0.9981175315843864;0.9969584863817484;0.9963939488675332;0.9976868706439921;0.787827973959361;1.1267508384296705;1.008778851844545;0.8858749260209114;17;18.959583635546245;7.037628049616242;1756.3403749812546;3750.0;73.21790497973538;-10.58809877928554;238.80596923828125
62728;0.2708375720583249;0.3144116649711767;0.3437775517124449;0.3467955239064089;0.3873516446252967;0.38453713123092575;0.3284503221430994;0.4295693455408613;0.4011529331976941;0.3888097660223805;0.36822651746354695;0.3108850457782299;0.360528992878942;0.2125;0.20625;0.421875;0.41875;0.625;0.625;0.9985811288490056;0.9971213188011284;0.9972042648282208;0.9994705711775056;0.999031769186272;0.9977061019412466;1.1608864404657566;1.2693126330286713;1.4198071866783517;1.2127206710905218;17;19.147218731240443;5.093335112446527;1936.7927123747793;4062.5;73.17243948073127;-11.108325902055505;238.80596923828125
62796;0.3144116649711767;0.3467955239064089;0.2708375720583249;0.38453713123092575;0.3437775517124449;0.3572736520854527;0.3873516446252967;0.3888097660223805;0.4295693455408613;0.3108850457782299;0.4011529331976941;0.3633774160732451;0.36822651746354695;0.209375;0.2125;0.4125;0.41875;0.621875;0.63125;0.9996054275451636;0.9985811288490056;0.9972208700490076;0.9981175315843864;0.9985264330238721;0.998898348472765;1.1029982743744606;0.8614106988783437;1.1363244176013805;1.2319887834339949;19;18.85964289631226;6.885578814888886;1739.5697423909905;3750.0;72.40872639321309;-10.019202288982337;238.80596923828125
62863;0.3467955239064089;0.38453713123092575;0.3144116649711767;0.3572736520854527;0.2708375720583249;0.29694811800610377;0.3437775517124449;0.3108850457782299;0.3888097660223805;0.3633774160732451;0.4295693455408613;0.3922346558155307;0.4011529331976941;0.203125;0.209375;0.4125;0.421875;0.621875;0.628125;0.9949337655499044;0.9996054275451636;0.9967724513969412;0.9972042648282208;0.9934789043407678;0.9963939488675332;1.1088295687885013;0.9066197320817446;0.8562628336755649;0.9912975457123304;19;18.829847593683848;6.65611327941876;1680.303969423831;3562.5;71.97910246420217;-9.618422524688182;241.65535755157467
62928;0.38453713123092575;0.3572736520854527;0.3467955239064089;0.29694811800610377;0.3144116649711767;0.334587995930824;0.2708375720583249;0.3633774160732451;0.3108850457782299;0.3922346558155307;0.3888097660223805;0.4002712783994574;0.4295693455408613;0.209375;0.203125;0.41875;0.4125;0.621875;0.625;0.9993374391930988;0.9949337655499044;0.9966302938937059;0.9972208700490076;0.9990232159976384;0.999031769186272;0.9291005291005292;0.9018518518518516;0.87010582010582;0.7043209876543212;19;18.751522106378733;5.177768527462477;1694.652989555571;3812.5;71.26529115093511;-7.917013326630192;240.25327758789064
62995;0.3572736520854527;0.29694811800610377;0.38453713123092575;0.334587995930824;0.3467955239064089;0.3770769752458461;0.3144116649711767;0.3922346558155307;0.3633774160732451;0.4002712783994574;0.3108850457782299;0.3828416412343168;0.3888097660223805;0.209375;0.209375;0.4125;0.4125;0.621875;0.621875;0.9984858610579532;0.9993374391930988;0.9990745068811464;0.9967724513969412;0.9978294058930904;0.9985264330238721;0.8311503416856492;1.0763097949886105;1.0554290053151103;0.8800303720577071;19;18.511725417835137;5.891646002512385;1779.5731294541622;3875.0;70.42251686926362;-7.003121853782157;240.3889627456665
63062;0.29694811800610377;0.334587995930824;0.3572736520854527;0.3770769752458461;0.38453713123092575;0.3929806714140385;0.3467955239064089;0.4002712783994574;0.3922346558155307;0.3828416412343168;0.3633774160732451;0.30233977619532043;0.3108850457782299;0.203125;0.209375;0.4125;0.41875;0.6125;0.621875;0.99573989213929;0.9984858610579532;0.9945236709215848;0.9966302938937059;0.9978938788654044;0.9934789043407678;1.1267557382665296;1.2031517643028435;1.3233984241178478;1.1678657074340526;19;18.345058313196294;8.335766925841654;1819.5559089956191;3843.75;70.02268966385715;-8.014950841942905;242.4242401123047
63127;0.334587995930824;0.3770769752458461;0.29694811800610377;0.3929806714140385;0.3572736520854527;0.3306544591386911;0.38453713123092575;0.3828416412343168;0.4002712783994574;0.30233977619532043;0.3922346558155307;0.3752458460495083;0.3633774160732451;0.209375;0.203125;0.409375;0.4125;0.615625;0.621875;0.999341916273908;0.99573989213929;0.9966176841615642;0.9990745068811464;0.9970005807037956;0.9990232159976384;1.1269889530759098;0.8875038005472788;0.9882436404175536;1.1492854971115842;19;18.24099848915125;6.979390653906307;1843.583254196562;3843.75;69.83418298229768;-8.056584130024849;242.4242401123047
63194;0.3770769752458461;0.3929806714140385;0.334587995930824;0.3306544591386911;0.29694811800610377;0.2943031536113937;0.3572736520854527;0.30233977619532043;0.3828416412343168;0.3752458460495083;0.4002712783994574;0.4309257375381485;0.3922346558155307;0.2;0.209375;0.40625;0.4125;0.6125;0.621875;0.9936401297783992;0.999341916273908;0.9944663623957986;0.9945236709215848;0.9981494307843876;0.9978294058930904;1.0421762589928052;0.8873201438848919;0.7804856115107913;0.9474820143884892;19;18.20067180097392;7.026594425848383;1871.0011075486261;3906.25;69.46966535937912;-8.955899857729765;242.4242401123047
63258;0.3929806714140385;0.3306544591386911;0.3770769752458461;0.2943031536113937;0.334587995930824;0.3360122075279756;0.29694811800610377;0.3752458460495083;0.30233977619532043;0.4309257375381485;0.3828416412343168;0.4017972193964056;0.4002712783994574;0.20625;0.2;0.4125;0.409375;0.615625;0.6125;0.9998974879029182;0.9936401297783992;0.9980045762338492;0.9966176841615642;0.9976569145174032;0.9978938788654044;0.8414013288463202;0.9595305893519724;0.8550349469324364;0.7556303391146779;19;18.14021023279126;5.217398909764833;1675.243297064507;3687.5;69.35375585909124;-9.543029710185495;245.1281993865967
63324;0.3306544591386911;0.2943031536113937;0.3929806714140385;0.3360122075279756;0.3770769752458461;0.3855544252288912;0.334587995930824;0.4309257375381485;0.3752458460495083;0.4017972193964056;0.30233977619532043;0.3908104442183791;0.3828416412343168;0.20625;0.20625;0.409375;0.40625;0.6125;0.615625;0.9988123606247462;0.9998974879029182;0.9985635403815764;0.9944663623957986;0.9956627489847248;0.9970005807037956;0.8900625576863911;1.1884934878473996;1.1660342528971388;1.0118962157727411;25;17.553257373642396;8.379538150912566;1821.8065423709656;3906.25;67.75151180046953;-7.4541791550966705;246.1538391113281
63390;0.2943031536113937;0.3360122075279756;0.3306544591386911;0.3855544252288912;0.3929806714140385;0.3909460834181078;0.3770769752458461;0.4017972193964056;0.4309257375381485;0.3908104442183791;0.3752458460495083;0.3137334689725331;0.30233977619532043;0.203125;0.20625;0.40625;0.4125;0.60625;0.6125;0.998975924825573;0.9988123606247462;0.9984762186023568;0.9980045762338492;0.9981509073165101;0.9981494307843876;1.1417213964742483;1.123516534162922;1.3283788454891117;1.2812536006452355;30;17.286558722376114;14.356415808298;1787.2130477241242;3843.75;66.74708001033727;-8.070521640279182;246.1538391113281
63455;0.3360122075279756;0.3855544252288912;0.2943031536113937;0.3909460834181078;0.3306544591386911;0.3414038657171923;0.3929806714140385;0.3908104442183791;0.4017972193964056;0.3137334689725331;0.4309257375381485;0.36185147507629706;0.3752458460495083;0.203125;0.203125;0.403125;0.409375;0.60625;0.615625;0.9951315136620741;0.998975924825573;0.9985261167204093;0.9985635403815764;0.9981245110934992;0.9976569145174032;1.1474417196488045;0.8758704208295488;1.0160460187708142;1.1695428398425671;26;16.953255681750374;14.204634699205306;1729.4858703671011;3781.25;64.78624989381457;-5.713362861769136;246.1538391113281
63520;0.3855544252288912;0.3909460834181078;0.3360122075279756;0.3414038657171923;0.2943031536113937;0.2620888436758223;0.3306544591386911;0.3137334689725331;0.3908104442183791;0.36185147507629706;0.4017972193964056;0.4351983723296032;0.4309257375381485;0.2;0.203125;0.403125;0.40625;0.609375;0.6125;0.9940951115382956;0.9951315136620741;0.990850216397089;0.9984762186023568;0.9994160268106236;0.9956627489847248;1.0139841688654352;0.8715039577836411;0.6797713280562884;0.8576077396657871;24;16.431987113891832;22.55703506333387;1635.7911023823358;3656.25;62.635740617552464;-1.7762556959276408;246.1538391113281
63584;0.3909460834181078;0.3414038657171923;0.3855544252288912;0.2620888436758223;0.3360122075279756;0.2776534418446931;0.2943031536113937;0.36185147507629706;0.3137334689725331;0.4351983723296032;0.3908104442183791;0.3698880976602238;0.4017972193964056;0.203125;0.2;0.409375;0.403125;0.615625;0.60625;0.9995577030685558;0.9940951115382956;0.9963920779463864;0.9985261167204093;0.995364528950393;0.9981509073165101;0.8732760863908405;0.9862086911267242;0.7102090380778905;0.7527972937809003;22;16.170613013499782;25.538506662223114;1460.3005109471967;3000.0;61.635626981126926;-1.2732379921627817;246.1538391113281
63649;0.3414038657171923;0.2620888436758223;0.3909460834181078;0.2776534418446931;0.3855544252288912;0.30369616819260764;0.3360122075279756;0.4351983723296032;0.36185147507629706;0.3698880976602238;0.3137334689725331;0.31254662597490673;0.3908104442183791;0.20625;0.203125;0.4125;0.403125;0.61875;0.60625;0.99388683118403;0.9995577030685558;0.9956960077456471;0.990850216397089;0.9837967858913824;0.9981245110934992;0.7676797775129122;1.1451132300357567;0.8895510528406833;0.984207389749702;19;15.877120462822509;15.49237522970885;1493.1340511387734;3656.25;60.58944177504027;-4.017331537825791;246.1538391113281
63715;0.2620888436758223;0.2776534418446931;0.3414038657171923;0.30369616819260764;0.3909460834181078;0.20596812478806376;0.3855544252288912;0.3698880976602238;0.4351983723296032;0.31254662597490673;0.36185147507629706;0.1825364530349271;0.3137334689725331;0.20625;0.20625;0.4125;0.409375;0.621875;0.609375;0.9942524346707964;0.99388683118403;0.9972689646642232;0.9963920779463864;0.9941703536922101;0.9994160268106236;1.0593867253202225;1.3026264717298488;0.7858713934532282;1.4710829344028984;13;14.591423848243318;9.389371838851986;1463.220966385394;3250.0;55.20858178313487;0.2186897916059098;247.8365345001221
63781;0.2776534418446931;0.30369616819260764;0.2620888436758223;0.20596812478806376;0.3414038657171923;0.10118684299762633;0.3909460834181078;0.31254662597490673;0.3698880976602238;0.1825364530349271;0.4351983723296032;0.1510681586978637;0.36185147507629706;0.20625;0.20625;0.415625;0.4125;0.634375;0.615625;0.9916228659433934;0.9942524346707964;0.9994568144951896;0.9956960077456471;0.9944782132943686;0.995364528950393;1.0937957987298486;0.943942354665364;0.36443575964826586;1.408036150464094;10;14.179432151856608;9.098403991403774;1217.1360330820885;3031.25;51.71519860645936;-4.474269424061101;247.06156692504882
63847;0.30369616819260764;0.20596812478806376;0.2776534418446931;0.10118684299762633;0.2620888436758223;0.04337063411325874;0.3414038657171923;0.1825364530349271;0.31254662597490673;0.1510681586978637;0.3698880976602238;0.1346219057307562;0.4351983723296032;0.209375;0.20625;0.428125;0.4125;0.66875;0.61875;0.9920139404724336;0.9916228659433934;0.9939272740571332;0.9972689646642232;0.9836288430610619;0.9837967858913824;0.678204555605181;0.9142474318892364;0.14280928986154534;1.1241625725770434;13;13.85834573919811;17.764338925512966;1359.4511558266215;3500.0;50.58307593109247;-2.7079451928163905;238.49868183135987
63914;0.20596812478806376;0.10118684299762633;0.30369616819260764;0.04337063411325874;0.2776534418446931;0.07555103424889792;0.2620888436758223;0.1510681586978637;0.1825364530349271;0.1346219057307562;0.31254662597490673;0.06900644286198711;0.3698880976602238;0.21875;0.209375;0.459375;0.415625;0.859375;0.621875;0.997566851009845;0.9920139404724336;0.9572274120152222;0.9994568144951896;0.4808381583102711;0.9941703536922101;0.4912742838327297;1.4744813961145866;0.3668093513335528;1.2724728350345735;17;13.871171543944053;26.602109769289303;1257.2440258093625;3156.25;49.31132232425085;-2.5148355474403314;235.5575023651123
63984;0.10118684299762633;0.04337063411325874;0.20596812478806376;0.07555103424889792;0.30369616819260764;0.07677178704645643;0.2776534418446931;0.1346219057307562;0.1510681586978637;0.06900644286198711;0.1825364530349271;0.10125466259749068;0.31254662597490673;0.240625;0.21875;0.640625;0.428125;1.603125;0.634375;0.9692985143395968;0.997566851009845;0.2173854865903408;0.9939272740571332;0.02549474888667356;0.9944782132943686;0.4286193029490617;2.035522788203753;0.7587131367292225;2.7439678284182296;15;13.383624219656785;6.624962583527478;1234.2557932908567;2812.5;47.33447783630586;-3.2033981284550155;47.05882263183594
64061;0.04337063411325874;0.07555103424889792;0.10118684299762633;0.07677178704645643;0.20596812478806376;0.007324516785350965;0.30369616819260764;0.06900644286198711;0.1346219057307562;0.10125466259749068;0.1510681586978637;0.0016615801966768395;0.1825364530349271;0.4;0.240625;1.3625;0.459375;1.73125;0.66875;-0.08119782795313965;0.9692985143395968;0.20455506005150384;0.9572274120152222;0.16635203240167298;0.9836288430610619;1.7419859265050814;2.333072713057076;0.1688819390148553;7.002345582486316;13;12.8642665441356;5.194875696420617;1312.0445693105885;3250.0;45.70064961511833;-5.649705208411021;0.0
64189;0.07555103424889792;0.07677178704645643;0.04337063411325874;0.007324516785350965;0.10118684299762633;0.08416412343167175;0.20596812478806376;0.10125466259749068;0.06900644286198711;0.0016615801966768395;0.1346219057307562;0.07151576805696848;0.1510681586978637;0.9625;0.4;1.33125;0.640625;1.978125;0.859375;0.6713065119448088;-0.08119782795313965;-0.1394604017880359;0.2173854865903408;0.7192071864305701;0.4808381583102711;1.0161579892280077;0.5740574506283664;1.114003590664273;2.726211849192101;20;12.802955095124451;0.0;1822.4312572099045;3968.75;43.872814685419264;-15.167697302781631;0.0
64497;0.07677178704645643;0.007324516785350965;0.07555103424889792;0.08416412343167175;0.04337063411325874;0.03692777212614445;0.10118684299762633;0.0016615801966768395;0.10125466259749068;0.07151576805696848;0.06900644286198711;0.05656154628687692;0.1346219057307562;0.36875;0.9625;1.015625;1.3625;2.015625;1.603125;-0.6297690184779832;0.6713065119448088;0.9855389020159856;0.20455506005150384;0.9049080180217116;0.02549474888667356;0.09540636042402824;0.9840989399293284;0.481007067137809;1.3180212014134276;24;12.731215742235506;1.311696192437969;1641.8499500966586;3843.75;42.44106975151485;-9.335366674594253;50.95541381835938
