negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
117567;0.03658867412682265;0.02695829094608342;0.09233638521532724;0.10142421159715158;0.2487962021024076;0.2401152933197694;0.2594099694811801;0.018209562563580875;0.07585622244828756;0.023296032553407932;0.11570023736859952;0.22336385215327229;0.16449643947100712;1.09375;0.6375;1.85625;1.078125;2.95;1.55;0.6899283780288428;-0.4251903111684819;0.2330501870675463;0.021513044558596282;-0.1401007803294286;-0.2735129051164053;0.7367933271547729;2.523632993512512;6.562557924003707;7.089898053753477;38;11.067139570070882;0.0;1661.5521261670565;4656.25;36.05982681745228;-7.337712007347426;0.0
117917;0.02695829094608342;0.10142421159715158;0.03658867412682265;0.2401152933197694;0.09233638521532724;0.054798236690403526;0.2487962021024076;0.023296032553407932;0.018209562563580875;0.22336385215327229;0.07585622244828756;0.07409291285181417;0.11570023736859952;0.7625;1.09375;1.85625;1.73125;3.09375;2.171875;0.7228473259237852;0.6899283780288428;0.4867165294331586;-0.08074650914953402;0.7613241200093899;-0.02615401670964008;3.7622641509433965;1.3572327044025156;2.032704402515724;9.228930817610065;6;10.208298943505778;7.6301101135402325;1569.096267253638;4750.0;30.82107757076877;-9.86893211301663;0.0
118161;0.10142421159715158;0.2401152933197694;0.02695829094608342;0.054798236690403526;0.03658867412682265;0.0020684977958630047;0.09233638521532724;0.22336385215327229;0.023296032553407932;0.07409291285181417;0.018209562563580875;0.002882332994235334;0.07585622244828756;1.09375;0.7625;2.33125;1.85625;2.503125;2.49375;0.38016755613261377;0.7228473259237852;0.7234922203530199;0.2330501870675463;0.2560412140869716;0.5676588977162669;2.3674356402540955;0.2657973921765296;0.02039451688398529;0.9103978602474092;52;18.70101692907568;0.0;3553.3587403764172;5937.5;66.9229338132761;-37.67265755344037;0.0
118511;0.2401152933197694;0.054798236690403526;0.10142421159715158;0.0020684977958630047;0.02695829094608342;0.015734147168531706;0.03658867412682265;0.07409291285181417;0.22336385215327229;0.002882332994235334;0.023296032553407932;0.04788063750423872;0.018209562563580875;1.2375;1.09375;1.409375;1.85625;2.0875;2.95;0.9019731073876482;0.38016755613261377;0.4830369962756105;0.4867165294331586;0.18978894758902146;-0.1401007803294286;0.2282163536223697;0.4223979663889281;0.06552746787176952;0.15237960740008474;26;16.820294910499932;0.0;2522.067755252651;5375.0;61.82830595539436;-28.184485530379586;0.0
118907;0.054798236690403526;0.0020684977958630047;0.2401152933197694;0.015734147168531706;0.10142421159715158;0.012478806375042388;0.02695829094608342;0.002882332994235334;0.07409291285181417;0.04788063750423872;0.22336385215327229;0.0034248897931502204;0.023296032553407932;0.171875;1.2375;0.85;2.33125;1.215625;3.09375;0.6863217105779661;0.9019731073876482;-0.2168529785899919;0.7234922203530199;0.5848386738696429;0.7613241200093899;0.03774752475247525;4.381806930693069;0.2277227722772277;0.4919554455445545;29;15.813144204677467;11.398297420238901;2480.3310996494865;4937.5;56.80915848962266;-24.55810969667174;0.0
118962;0.0020684977958630047;0.015734147168531706;0.054798236690403526;0.012478806375042388;0.2401152933197694;0.04235334011529332;0.10142421159715158;0.04788063750423872;0.002882332994235334;0.0034248897931502204;0.07409291285181417;0.03214649033570702;0.22336385215327229;0.678125;0.171875;1.04375;1.409375;1.740625;2.503125;-0.6951726917735757;0.6863217105779661;0.5888689592571421;0.4830369962756105;-0.2554706875697753;0.2560412140869716;7.60655737704918;26.491803278688522;20.47540983606557;49.0327868852459;34;15.708276005261945;0.0;2544.526143606672;4968.75;56.717095601330136;-23.06922237271068;0.0
119179;0.015734147168531706;0.012478806375042388;0.0020684977958630047;0.04235334011529332;0.054798236690403526;0.07327907765344184;0.2401152933197694;0.0034248897931502204;0.04788063750423872;0.03214649033570702;0.002882332994235334;0.0069175991861648006;0.07409291285181417;0.365625;0.678125;1.0625;0.85;1.56875;2.0875;-0.087236671219729;-0.6951726917735757;0.4986240304572134;-0.2168529785899919;0.13145762199917088;0.18978894758902146;0.7931034482758621;0.13146551724137934;4.657327586206896;15.260775862068966;40;15.376628723290304;0.19896102499340654;2614.555385981153;5062.5;53.69828932909602;-27.71403854986844;0.0
119296;0.012478806375042388;0.04235334011529332;0.015734147168531706;0.07327907765344184;0.0020684977958630047;0.2235673109528654;0.054798236690403526;0.03214649033570702;0.0034248897931502204;0.0069175991861648006;0.04788063750423872;0.2848423194303153;0.002882332994235334;0.696875;0.365625;1.203125;1.04375;1.575;1.215625;-0.24396025509531025;-0.087236671219729;0.9407941000325192;0.5888689592571421;0.8810516918593142;0.5848386738696429;3.3940217391304346;1.2608695652173914;17.91576086956522;4.391304347826087;43;15.18113447261108;1.7846836997958435;2592.2569558875384;4968.75;52.5890600328109;-22.91781420166615;0.0
119519;0.04235334011529332;0.07327907765344184;0.012478806375042388;0.2235673109528654;0.015734147168531706;0.2256697185486605;0.0020684977958630047;0.0069175991861648006;0.03214649033570702;0.2848423194303153;0.0034248897931502204;0.5218379111563242;0.04788063750423872;0.50625;0.696875;0.878125;1.0625;1.121875;1.740625;-0.4497327984754477;-0.24396025509531025;0.031312338594766995;0.4986240304572134;0.313207008676997;-0.2554706875697753;1.7301841473178539;0.2946357085668535;5.328262610088069;0.048839071257005616;23;13.634666135848056;8.824949702669887;1929.4240797621471;4312.5;47.758247185512076;-11.96539080132793;0.0
119681;0.07327907765344184;0.2235673109528654;0.04235334011529332;0.2256697185486605;0.012478806375042388;0.1471007121057986;0.015734147168531706;0.2848423194303153;0.0069175991861648006;0.5218379111563242;0.03214649033570702;0.4914886402170227;0.0034248897931502204;0.371875;0.50625;0.615625;1.203125;1.040625;1.56875;0.9371071435349416;-0.4497327984754477;-0.09668447343444672;0.9407941000325192;-0.19836283593250026;0.13145762199917088;3.0509023600185103;0.5779731605738084;2.007403979639056;0.2147154095326238;19;13.996034592892963;4.438360202166798;1310.472434659248;2593.75;51.02429812974968;-2.3961897095336155;1.7543859481811523
119800;0.2235673109528654;0.2256697185486605;0.07327907765344184;0.1471007121057986;0.04235334011529332;0.20193285859613427;0.012478806375042388;0.5218379111563242;0.2848423194303153;0.4914886402170227;0.0069175991861648006;0.4343845371312309;0.03214649033570702;0.24375;0.371875;0.66875;0.878125;1.08125;1.575;-0.2700714181598004;0.9371071435349416;-0.3262508854378692;0.031312338594766995;-0.30647326681219034;0.8810516918593142;1.0094039132413162;0.327771879265888;0.9032306992264522;0.05581677536781435;8;16.606459770303285;0.0;1160.0399593580216;1718.75;62.830412870179046;8.650215311348934;129.8769302368164
119878;0.2256697185486605;0.1471007121057986;0.2235673109528654;0.20193285859613427;0.07327907765344184;0.1861648016276704;0.04235334011529332;0.4914886402170227;0.5218379111563242;0.4343845371312309;0.2848423194303153;0.3998643608002713;0.0069175991861648006;0.425;0.24375;0.8375;0.615625;1.246875;1.121875;0.9856239887383496;-0.2700714181598004;0.9812833079263568;-0.09668447343444672;0.9948867785996448;0.313207008676997;0.6518407212622092;0.9906836964688208;0.8249436513899326;0.1876784372652142;11;19.77441695130516;1.5162668833593698;1180.5626947602875;1781.25;75.18280174372542;5.236994737943585;119.40298461914062
120014;0.1471007121057986;0.20193285859613427;0.2256697185486605;0.1861648016276704;0.2235673109528654;0.18904713462190573;0.07327907765344184;0.4343845371312309;0.4914886402170227;0.3998643608002713;0.5218379111563242;0.3948796202102408;0.2848423194303153;0.4125;0.425;0.821875;0.66875;1.240625;1.040625;0.9983535541293821;0.9856239887383496;0.9936557597259776;-0.3262508854378692;0.9993374061865954;-0.19836283593250026;1.3727524204702626;1.5341171046565232;1.285154449054864;0.4981558321807284;18;19.642989430459856;3.031610637890299;1361.1526156527964;2125.0;73.26704622701848;1.945635115415124;121.21212005615234
120146;0.20193285859613427;0.1861648016276704;0.1471007121057986;0.18904713462190573;0.2256697185486605;0.1879281112241437;0.2235673109528654;0.3998643608002713;0.4343845371312309;0.3948796202102408;0.4914886402170227;0.3768056968463886;0.5218379111563242;0.409375;0.4125;0.828125;0.8375;1.24375;1.08125;0.9876875500006076;0.9983535541293821;0.9971136284326612;0.9812833079263568;0.983196530274614;-0.30647326681219034;0.9219143576826198;0.7284634760705291;0.9306465155331652;1.1071368597816962;20;19.694703670807133;2.0807199619764134;1458.4742486043106;3875.0;73.9492303597706;0.4479194664047457;121.21212005615234
120277;0.1861648016276704;0.18904713462190573;0.20193285859613427;0.1879281112241437;0.1471007121057986;0.15957951848084095;0.2256697185486605;0.3948796202102408;0.3998643608002713;0.3768056968463886;0.4343845371312309;0.4096982027806036;0.4914886402170227;0.41875;0.409375;0.834375;0.821875;1.25625;1.246875;0.9945502004029404;0.9876875500006076;0.998542592823178;0.9936557597259776;0.9974770848077203;0.9948867785996448;1.0154826958105645;1.0846994535519126;0.8571948998178506;1.212204007285974;21;19.812613886635283;1.5886681489981151;1523.1019529407488;3937.5;74.26435129457863;-1.5048164452279584;120.30075073242188
120411;0.18904713462190573;0.1879281112241437;0.1861648016276704;0.15957951848084095;0.20193285859613427;0.17900983384198033;0.1471007121057986;0.3768056968463886;0.3948796202102408;0.4096982027806036;0.3998643608002713;0.404136995591726;0.4343845371312309;0.415625;0.41875;0.8375;0.828125;1.25625;1.240625;0.9896411965516724;0.9945502004029404;0.9975002010016908;0.9971136284326612;0.9975969116973246;0.9993374061865954;0.9940807174887888;0.9847533632286996;0.9469058295964126;0.7781165919282512;19;20.068036030727804;1.4527578876314715;1623.1520408288486;4062.5;75.40894358569533;-3.51712249857318;119.40298461914062
120544;0.1879281112241437;0.15957951848084095;0.18904713462190573;0.17900983384198033;0.1861648016276704;0.15595116988809765;0.20193285859613427;0.4096982027806036;0.3768056968463886;0.404136995591726;0.3948796202102408;0.4668701254662597;0.3998643608002713;0.421875;0.415625;0.840625;0.834375;1.2625;1.24375;0.9955056256279504;0.9896411965516724;0.9952664780922492;0.998542592823178;0.989841975372904;0.983196530274614;0.849151930710935;1.0059545290508844;0.8298448213641287;1.074521833273187;20;20.30563439240899;0.8778415900736507;1751.6743456624015;4343.75;75.86619717246153;-5.37027880727276;119.40298461914062
120679;0.15957951848084095;0.17900983384198033;0.1879281112241437;0.15595116988809765;0.18904713462190573;0.2237029501525941;0.1861648016276704;0.404136995591726;0.4096982027806036;0.4668701254662597;0.3768056968463886;0.4915564598168871;0.3948796202102408;0.41875;0.421875;0.840625;0.8375;1.265625;1.25625;0.9996251364739308;0.9955056256279504;0.9963538787319404;0.9975002010016908;0.9808258655402622;0.9974770848077203;1.1217594560135995;1.1776455588610282;1.4018274543136422;1.1665958351041226;27;20.443550855861453;0.8411183087345473;1811.3895847601173;4500.0;75.35413431718813;-3.9762853354401733;119.40298461914062
120813;0.17900983384198033;0.15595116988809765;0.15957951848084095;0.2237029501525941;0.1879281112241437;0.2322821295354357;0.18904713462190573;0.4668701254662597;0.404136995591726;0.4915564598168871;0.4096982027806036;0.4670735842658528;0.3768056968463886;0.421875;0.41875;0.846875;0.840625;1.275;1.25625;0.9962197681356899;0.9996251364739308;0.9824144967712242;0.9952664780922492;0.9565654127096372;0.9975969116973246;0.8711877249479067;0.8914567152869861;1.2975942413335857;1.0560712256109113;23;20.658031702215848;0.4994787221475879;1871.4765391853484;4562.5;75.68888286154967;-5.1993838264128005;118.51851654052734
120948;0.15595116988809765;0.2237029501525941;0.17900983384198033;0.2322821295354357;0.15957951848084095;0.23987792472024416;0.1879281112241437;0.4915564598168871;0.4668701254662597;0.4670735842658528;0.404136995591726;0.3466259749067481;0.4096982027806036;0.425;0.421875;0.853125;0.840625;1.378125;1.2625;0.984117840975646;0.9962197681356899;0.9597516936616268;0.9963538787319404;-0.2107959258328093;0.989841975372904;1.4344422700587085;1.1478582300500109;1.5381604696673192;1.2050445749075882;22;20.42308118694465;0.4865937241664289;1821.21227225788;4468.75;76.00158838605816;-5.625647674194886;117.7777755737305
121084;0.2237029501525941;0.2322821295354357;0.15595116988809765;0.23987792472024416;0.17900983384198033;0.14072566971854866;0.15957951848084095;0.4670735842658528;0.4915564598168871;0.3466259749067481;0.4668701254662597;0.2037978975924042;0.404136995591726;0.428125;0.425;0.953125;0.846875;1.3625;1.265625;0.9869973333095036;0.984117840975646;-0.08348090999948164;0.9824144967712242;0.18191220154522955;0.9808258655402622;1.0383507654994693;0.6971350613915416;0.6290738214339852;0.7133545551008034;20;19.901845861764265;0.0;1575.609178869002;4437.5;74.40317445522774;-2.1334748089860347;124.031005859375
121221;0.2322821295354357;0.23987792472024416;0.2237029501525941;0.14072566971854866;0.15595116988809765;0.2366904035266192;0.17900983384198033;0.3466259749067481;0.4670735842658528;0.2037978975924042;0.4915564598168871;0.17728043404543914;0.4668701254662597;0.525;0.428125;0.934375;0.853125;1.940625;1.275;-0.04147246660389548;0.9869973333095036;0.2491851297067515;0.9597516936616268;0.1321457422670373;0.9565654127096372;1.0327007299270077;0.9630656934306572;1.0189781021897812;0.7706569343065695;26;19.55460238442836;0.0;1854.335170456654;4656.25;75.6239581391791;-10.749890508711095;115.94203186035156
121389;0.23987792472024416;0.14072566971854866;0.2322821295354357;0.2366904035266192;0.2237029501525941;0.007833163784333673;0.15595116988809765;0.2037978975924042;0.3466259749067481;0.17728043404543914;0.4670735842658528;0.018718209562563586;0.4915564598168871;0.409375;0.525;1.415625;0.953125;2.046875;1.378125;0.94389740340638;-0.04147246660389548;0.07358126760010265;-0.08348090999948164;0.4789687368905307;-0.2107959258328093;0.586655357647724;0.9683347469607008;0.03265479219677693;0.6501272264631043;14;17.366827530828097;29.39038196897879;2139.141390564543;4843.75;62.787779568859655;-16.463246756231808;81.6
121520;0.14072566971854866;0.2366904035266192;0.23987792472024416;0.007833163784333673;0.2322821295354357;0.046117327907765335;0.2237029501525941;0.17728043404543914;0.2037978975924042;0.018718209562563586;0.3466259749067481;0.08697863682604272;0.4670735842658528;1.00625;0.409375;1.6375;0.934375;3.796875;1.3625;0.06778245783426665;0.94389740340638;0.7525459801946752;0.2491851297067515;0.287983540385145;0.18191220154522955;1.6819277108433734;1.704578313253012;0.3277108433734939;1.5896385542168674;18;15.375615280609644;1.6207369635982531;1683.2658734495767;4406.25;57.66325830486557;-8.328482796821406;0.0
121842;0.2366904035266192;0.007833163784333673;0.14072566971854866;0.046117327907765335;0.23987792472024416;0.06690403526619193;0.2322821295354357;0.018718209562563586;0.17728043404543914;0.08697863682604272;0.2037978975924042;0.04316717531366565;0.3466259749067481;0.63125;1.00625;2.790625;1.415625;3.88125;1.940625;-0.2641693783884662;0.06778245783426665;0.5225689857987256;0.07358126760010265;0.829699260638527;0.1321457422670373;0.033094555873925506;0.5945558739255015;0.2826647564469914;0.9813753581661888;12;14.663650556328385;0.7635226204852362;1832.1047895856848;4593.75;52.84750068061336;-16.54670464366361;0.0
122044;0.007833163784333673;0.046117327907765335;0.2366904035266192;0.06690403526619193;0.14072566971854866;0.0425567989148864;0.23987792472024416;0.08697863682604272;0.018718209562563586;0.04316717531366565;0.17728043404543914;0.033502882332994234;0.2037978975924042;2.159375;0.63125;3.25;1.6375;4.08125;2.046875;-0.2600765410331019;-0.2641693783884662;0.03883669667748047;0.7525459801946752;-0.15175384334819866;0.4789687368905307;5.887445887445885;30.21645021645021;5.432900432900431;30.623376623376625;69;15.637485484538953;0.0;3657.185847038396;6406.25;53.050420539227;-33.39220247675757;0.0
122735;0.046117327907765335;0.06690403526619193;0.007833163784333673;0.0425567989148864;0.2366904035266192;0.20091556459816887;0.14072566971854866;0.04316717531366565;0.08697863682604272;0.033502882332994234;0.018718209562563586;0.05629026788741946;0.17728043404543914;1.090625;2.159375;1.921875;2.790625;2.334375;3.796875;0.3407390217226773;-0.2600765410331019;-0.0627211664642776;0.5225689857987256;0.06765380584156673;0.287983540385145;1.4507352941176477;0.16985294117647065;4.356617647058823;3.051470588235295;69;16.515976209211217;0.0;3906.79777329622;6406.25;53.52329615299235;-40.47617121767126;0.0
123084;0.06690403526619193;0.0425567989148864;0.046117327907765335;0.20091556459816887;0.007833163784333673;0.26910817226178363;0.2366904035266192;0.033502882332994234;0.04316717531366565;0.05629026788741946;0.08697863682604272;0.4238385893523228;0.018718209562563586;0.83125;1.090625;1.24375;3.25;1.49375;3.88125;-0.0849040698083044;0.3407390217226773;0.10781734522349888;0.03883669667748047;0.23833999787535864;0.829699260638527;0.6360871768879879;0.6893056259503293;4.022301064368982;3.537759756715661;70;16.523961179102088;0.5816583973539882;3637.58095378332;6250.0;56.46424719988711;-33.02857739568519;0.0
123350;0.0425567989148864;0.20091556459816887;0.06690403526619193;0.26910817226178363;0.046117327907765335;0.1965412004069176;0.007833163784333673;0.05629026788741946;0.033502882332994234;0.4238385893523228;0.04316717531366565;0.3977619532044761;0.08697863682604272;0.4125;0.83125;0.6625;1.921875;1.14375;4.08125;0.3148418539774087;-0.0849040698083044;-0.09075127867998208;-0.0627211664642776;-0.1153034880090742;-0.15175384334819866;4.721115537848607;1.5721115537848604;4.6183266932270906;0.18406374501992034;44;15.063369895048055;0.6435933617061469;3053.0793740634367;5468.75;52.951336327385825;-26.3927313036696;0.0
123482;0.20091556459816887;0.26910817226178363;0.0425567989148864;0.1965412004069176;0.06690403526619193;0.07931502204136996;0.046117327907765335;0.4238385893523228;0.05629026788741946;0.3977619532044761;0.033502882332994234;0.0061715835876568325;0.04316717531366565;0.25;0.4125;0.73125;1.24375;0.996875;2.334375;0.1600485335112791;0.3148418539774087;0.08109622637176259;0.10781734522349888;0.9693102536840924;0.06765380584156673;1.3394092827004218;0.2118143459915612;0.3947679324894515;0.2295358649789029;16;14.991296991749001;2.7087734271879143;1677.2359578201379;4781.25;56.192772489093905;-2.94680379299033;52.83018779754639
123562;0.26910817226178363;0.1965412004069176;0.20091556459816887;0.07931502204136996;0.0425567989148864;0.14547304170905392;0.06690403526619193;0.3977619532044761;0.4238385893523228;0.0061715835876568325;0.05629026788741946;0.4077992539844015;0.033502882332994234;0.48125;0.25;0.746875;0.6625;0.98125;1.49375;0.9430684318110056;0.1600485335112791;0.11686356298810187;-0.09075127867998208;0.9719768692890616;0.23833999787535864;0.730342741935484;0.7465977822580646;0.5405745967741936;0.24861391129032265;16;18.03200408320001;7.880410261087272;1553.8803766271267;4750.0;66.32352986632262;-4.992423103155505;100.6289291381836
123716;0.1965412004069176;0.07931502204136996;0.26910817226178363;0.14547304170905392;0.20091556459816887;0.08077314343845371;0.0425567989148864;0.0061715835876568325;0.3977619532044761;0.4077992539844015;0.4238385893523228;0.01342828077314344;0.05629026788741946;0.265625;0.48125;0.5;0.73125;0.803125;1.14375;0.0015437847276648855;0.9430684318110056;0.9992681594382884;0.08109622637176259;-0.05354803042596119;-0.1153034880090742;0.4035541752933057;1.3692201518288474;0.4109730848861283;0.2165286404416839;14;19.118124700349124;0.0;1657.0481725434217;4562.5;73.93558932394102;-7.013884305647325;100.6289291381836
123801;0.07931502204136996;0.14547304170905392;0.1965412004069176;0.08077314343845371;0.26910817226178363;0.17141403865717192;0.20091556459816887;0.4077992539844015;0.0061715835876568325;0.01342828077314344;0.3977619532044761;0.3205493387589013;0.4238385893523228;0.234375;0.265625;0.5375;0.746875;0.759375;0.996875;-0.03242900939456403;0.0015437847276648855;0.9860356499229496;0.11686356298810187;0.07969613548388617;0.9693102536840924;1.8341171440786657;2.4779820436083795;2.161179991449337;2.5331338178708847;16;16.828388036970242;24.39490709741145;1800.5646833949525;4625.0;63.80646395436779;-4.246812105874417;97.86612825393676
123876;0.14547304170905392;0.08077314343845371;0.07931502204136996;0.17141403865717192;0.1965412004069176;0.16117327907765344;0.26910817226178363;0.01342828077314344;0.4077992539844015;0.3205493387589013;0.0061715835876568325;0.29403187521193624;0.3977619532044761;0.303125;0.234375;0.525;0.5;1.075;0.98125;-0.0958250707582574;-0.03242900939456403;0.9934090597625104;0.9992681594382884;0.9994922839448116;0.9719768692890616;0.5552447552447551;0.5452214452214452;1.107925407925408;1.849883449883449;16;19.02022047811905;0.0;1653.5804462507128;4500.0;72.51768097839724;-6.774718880290291;95.23809814453124
123973;0.08077314343845371;0.17141403865717192;0.14547304170905392;0.16117327907765344;0.07931502204136996;0.09416751441166496;0.1965412004069176;0.3205493387589013;0.01342828077314344;0.29403187521193624;0.4077992539844015;0.0033231603933536803;0.0061715835876568325;0.221875;0.303125;0.771875;0.5375;1.134375;0.803125;0.03785120739843549;-0.0958250707582574;-0.05929742907390562;0.9860356499229496;0.9026557669601104;-0.05354803042596119;2.1221662468513856;1.8010075566750632;1.165827036104114;2.4332493702770783;13;17.036826214520495;4.020075259758491;1567.6618442517881;3593.75;64.38804767816255;-6.673528684787347;92.37012901306153
124044;0.17141403865717192;0.16117327907765344;0.08077314343845371;0.09416751441166496;0.14547304170905392;0.16483553747032892;0.07931502204136996;0.29403187521193624;0.3205493387589013;0.0033231603933536803;0.01342828077314344;0.2641234316717531;0.4077992539844015;0.55;0.221875;0.9125;0.525;1.1625;0.759375;0.9911950145291544;0.03785120739843549;-0.06660281370305716;0.9934090597625104;0.9692332441075268;0.07969613548388617;0.9402571711177052;0.4712166172106825;0.9616221562809101;0.4627101879327399;15;18.12218034108987;0.0;1582.834099804187;4312.5;70.03115459600691;-5.119221304055988;90.90908813476562
124220;0.16117327907765344;0.09416751441166496;0.17141403865717192;0.16483553747032892;0.08077314343845371;0.06429298067141404;0.14547304170905392;0.0033231603933536803;0.29403187521193624;0.2641234316717531;0.3205493387589013;0.029094608341810782;0.01342828077314344;0.3625;0.55;0.6125;0.771875;0.98125;1.075;-0.11549236204650318;0.9911950145291544;0.9881652765891225;-0.05929742907390562;-0.05443941577920131;0.9994922839448116;0.5842625710077844;1.0635388175888911;0.39890595413423097;0.9025878392594152;21;17.459524204985858;0.0;1749.1904591669088;4750.0;67.23244853795866;-7.70255243633018;84.90344047546388
124336;0.09416751441166496;0.16483553747032892;0.16117327907765344;0.06429298067141404;0.17141403865717192;0.16405561207188876;0.08077314343845371;0.2641234316717531;0.0033231603933536803;0.029094608341810782;0.29403187521193624;0.19694811800610376;0.3205493387589013;0.25;0.3625;0.61875;0.9125;0.90625;1.134375;0.014123821727574228;-0.11549236204650318;0.9725828680826094;-0.06660281370305716;-0.00375651740648026;0.9026557669601104;1.75045012603529;1.7115592365862444;1.742167806985956;0.8577601728483976;25;17.552419704273518;5.349968762413416;2228.501879087793;5156.25;63.0974531617121;-15.449692320565836;81.78018341064453
124416;0.16483553747032892;0.06429298067141404;0.09416751441166496;0.16405561207188876;0.16117327907765344;0.03903017972193964;0.17141403865717192;0.029094608341810782;0.2641234316717531;0.19694811800610376;0.0033231603933536803;0.014818582570362837;0.29403187521193624;0.36875;0.25;0.65625;0.6125;1.1875;1.1625;0.08330837974719492;0.014123821727574228;0.9355223631711344;0.9881652765891225;-0.027624939191585228;0.9692332441075268;0.3900432009874512;0.5712816292943839;0.2367825550298293;1.0399094836453404;40;16.538475579129248;0.0;2204.260034998544;5218.75;63.33705394523704;-8.299930933056583;77.29468536376953
124534;0.06429298067141404;0.16405561207188876;0.16483553747032892;0.03903017972193964;0.09416751441166496;0.03479145473041709;0.16117327907765344;0.19694811800610376;0.029094608341810782;0.014818582570362837;0.2641234316717531;0.06636147846727704;0.0033231603933536803;0.2875;0.36875;0.81875;0.61875;2.315625;0.98125;0.09010820884847627;0.08330837974719492;-0.4612287327935459;0.9725828680826094;0.19435529232581872;-0.05443941577920131;2.55168776371308;2.5638185654008443;0.5411392405063291;2.5068565400843883;39;17.01283503574832;5.8036131855270146;2550.478171646287;5218.75;60.029043874077864;-16.626292660548852;77.29468536376953
124626;0.16405561207188876;0.03903017972193964;0.06429298067141404;0.03479145473041709;0.16483553747032892;0.0422177009155646;0.09416751441166496;0.014818582570362837;0.19694811800610376;0.06636147846727704;0.029094608341810782;0.014750762970498476;0.2641234316717531;0.53125;0.2875;2.028125;0.65625;3.128125;0.90625;-0.16177389578643184;0.09010820884847627;0.1897909604714844;0.9355223631711344;0.12529959542273245;-0.00375651740648026;0.2379082265398925;0.3918974782968169;0.25733774286895417;0.5739975196362133;41;16.039686268455114;9.857945988087128;2275.70636041166;5312.5;58.255924400406215;-10.046741910367693;13.526569938659671
124796;0.03903017972193964;0.03479145473041709;0.16405561207188876;0.0422177009155646;0.06429298067141404;0.02990844354018312;0.16483553747032892;0.06636147846727704;0.014818582570362837;0.014750762970498476;0.19694811800610376;0.02980671414038657;0.029094608341810782;1.496875;0.53125;2.596875;0.81875;3.0;1.1875;-0.16865743533203362;-0.16177389578643184;-0.02235638094948568;-0.4612287327935459;0.20625934210329566;-0.027624939191585228;0.891398783666377;4.2033014769765416;0.7662901824500437;4.223284100781929;56;16.036159888226308;4.809237358329269;3630.20254261234;5843.75;48.7696840885569;-28.546894021575014;0.0
125275;0.03479145473041709;0.0422177009155646;0.03903017972193964;0.02990844354018312;0.16405561207188876;0.07344862665310274;0.06429298067141404;0.014750762970498476;0.06636147846727704;0.02980671414038657;0.014818582570362837;0.041844693116310616;0.19694811800610376;1.1;1.496875;1.503125;2.028125;1.971875;2.315625;0.35654148463450386;-0.16865743533203362;-0.3667814940367341;0.1897909604714844;0.35437927016619225;0.19435529232581872;1.213450292397661;1.121832358674464;2.1111111111111107;1.847953216374269;9;10.735217142971749;0.0;1673.1555966367544;4875.0;32.345265392205505;-10.793138975540506;0.0
125627;0.0422177009155646;0.02990844354018312;0.03479145473041709;0.07344862665310274;0.03903017972193964;0.003560528992878942;0.16405561207188876;0.02980671414038657;0.014750762970498476;0.041844693116310616;0.06636147846727704;0.0011190233977619534;0.014818582570362837;0.403125;1.1;0.871875;2.596875;1.225;3.128125;0.5666369063759383;0.35654148463450386;0.21345484606848408;-0.02235638094948568;-0.010831842334583295;0.12529959542273245;0.7084337349397591;0.8240963855421686;0.08433734939759037;3.885943775100402;11;13.925321338818856;4.860536950566498;2738.891437327624;6031.25;44.46483896975623;-25.4796757206676;0.0
125756;0.02990844354018312;0.07344862665310274;0.0422177009155646;0.003560528992878942;0.03479145473041709;0.0011190233977619534;0.03903017972193964;0.041844693116310616;0.02980671414038657;0.0011190233977619534;0.014750762970498476;0.018379111563241776;0.06636147846727704;0.46875;0.403125;0.821875;1.503125;1.575;3.0;0.5023874758357563;0.5666369063759383;-0.14117121018564696;-0.3667814940367341;0.4393189052400302;0.20625934210329566;2.455782312925169;1.4115646258503398;0.03741496598639457;1.304988662131519;9;11.024118750154095;3.483377358677311;2280.7019462052663;5875.0;36.10954043545024;-7.909718677717936;0.0
125906;0.07344862665310274;0.003560528992878942;0.02990844354018312;0.0011190233977619534;0.0422177009155646;0.03797897592404205;0.03479145473041709;0.0011190233977619534;0.041844693116310616;0.018379111563241776;0.02980671414038657;0.036181756527636486;0.014750762970498476;0.353125;0.46875;1.10625;0.871875;2.021875;1.971875;-0.7154462506784516;0.5023874758357563;0.6114691316238995;0.21345484606848408;0.5323585088412155;0.35437927016619225;0.04847645429362881;0.4072022160664821;0.5170821791320407;0.4736842105263158;87;18.794783969556967;0.0;3845.2548591055065;6500.0;66.67007791817807;-33.780941807639394;0.0
